Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
6.279375233934651e-10,0.00030139961,0.0,0.0,0.0,0.6693158308634785,0.3298923031114615,9.511098199494184e-05,0.0006841270913445647,0.00010769688853886401,8.409035162325698e-08,6.026454075373882e-20
6.285788403216564e-10,0.00030139961,0.0,0.0,0.0,0.6693157988177691,0.32989227744081046,9.505326234459643e-05,0.0006841591337639092,0.00010772255918979635,8.409693169188595e-08,6.033887844924499e-20
6.292201572498478e-10,0.00030139961,0.0,0.0,0.0,0.6693157669776989,0.3298922517994701,9.499577764805174e-05,0.000684190970547888,0.00010774820053026766,8.41035037864893e-08,6.041322193584783e-20
6.298614741780392e-10,0.00030139961,0.0,0.0,0.0,0.6693157353424,0.32989222618733205,9.493852692891987e-05,0.0006842226025649284,0.00010777381266820167,8.411006794417466e-08,6.04875712064105e-20
6.305027911062306e-10,0.00030139961,0.0,0.0,0.0,0.6693157039110068,0.32989220060428925,9.488150921489806e-05,0.0006842540306798211,0.0001077993957110732,8.411662420166311e-08,6.056192625375733e-20
6.31144108034422e-10,0.00030139961,0.0,0.0,0.0,0.6693156726826586,0.32989217505023444,9.482472353767835e-05,0.0006842852557538022,0.00010782494976591777,8.412317259589234e-08,6.063628707089711e-20
6.317854249626133e-10,0.00030139961,0.0,0.0,0.0,0.6693156416564977,0.32989214952506096,9.476816893298893e-05,0.0006843162786445143,0.00010785047493932736,8.412971316354024e-08,6.071065365084522e-20
6.324267418908047e-10,0.00030139961,0.0,0.0,0.0,0.6693156108316697,0.32989212402866286,9.471184444053063e-05,0.000684347100206065,0.00010787597133745706,8.41362459414113e-08,6.078502598676775e-20
6.330680588189961e-10,0.00030139961,0.0,0.0,0.0,0.6693155802073244,0.3298920985609343,9.465574910405372e-05,0.0006843777212889575,0.00010790143906601722,8.414277096566886e-08,6.085940407169451e-20
6.337093757471875e-10,0.00030139961,0.0,0.0,0.0,0.6693155497826144,0.3298920731217701,9.459988197124504e-05,0.0006844081427401914,0.00010792687823028519,8.414928827263242e-08,6.093378789881658e-20
6.343506926753789e-10,0.00030139961,0.0,0.0,0.0,0.6693155195566969,0.32989204771106523,9.454424209381833e-05,0.0006844383654031818,0.00010795228893509614,8.415579789788888e-08,6.100817746115223e-20
6.349920096035702e-10,0.00030139961,0.0,0.0,0.0,0.6693154895287311,0.32989202232871545,9.448882852735226e-05,0.0006844683901179044,0.00010797767128486003,8.416229987750419e-08,6.108257275200123e-20
6.356333265317616e-10,0.00030139961,0.0,0.0,0.0,0.6693154596978811,0.3298919969746168,9.44336403314407e-05,0.000684498217720761,0.00010800302538354583,8.416879424663394e-08,6.115697376442131e-20
6.36274643459953e-10,0.00030139961,0.0,0.0,0.0,0.6693154300633136,0.3298919716486655,9.437867656947798e-05,0.0006845278490447707,0.00010802835133470436,8.417528104118348e-08,6.123138049185377e-20
6.369159603881444e-10,0.00030139961,0.0,0.0,0.0,0.6693154006241995,0.3298919463507589,9.432393630881315e-05,0.0006845572849194329,0.000108053649241452,8.418176029638396e-08,6.130579292758595e-20
6.375572773163358e-10,0.00030139961,0.0,0.0,0.0,0.6693153713797122,0.32989192108079374,9.426941862070244e-05,0.0006845865261707692,0.0001080789192064758,8.418823204705394e-08,6.138021106484899e-20
6.381985942445271e-10,0.00030139961,0.0,0.0,0.0,0.6693153423290297,0.32989189583866824,9.421512258029312e-05,0.0006846155736213387,0.00010810416133203528,8.419469632759962e-08,6.145463489681708e-20
6.388399111727185e-10,0.00030139961,0.0,0.0,0.0,0.6693153134713321,0.3298918706242803,9.416104726651833e-05,0.00068464442809033,0.0001081293757199735,8.420115317276186e-08,6.152906441688944e-20
6.394812281009099e-10,0.00030139961,0.0,0.0,0.0,0.669315284805804,0.32989184543752864,9.410719176215486e-05,0.0006846730903935114,0.00010815456247171124,8.420760261699914e-08,6.160349961845608e-20
6.401225450291013e-10,0.00030139961,0.0,0.0,0.0,0.6693152563316332,0.3298918202783121,9.405355515374748e-05,0.0006847015613432974,0.00010817972168825477,8.421404469499166e-08,6.167794049508932e-20
6.407638619572927e-10,0.00030139961,0.0,0.0,0.0,0.6693152280480105,0.32989179514653005,9.400013653170878e-05,0.0006847298417486595,0.00010820485347018554,8.422047944066976e-08,6.175238704017394e-20
6.41405178885484e-10,0.00030139961,0.0,0.0,0.0,0.6693151999541302,0.32989177004208264,9.394693499018217e-05,0.0006847579324152494,0.00010822995791767476,8.422690688823748e-08,6.182683924729658e-20
6.420464958136754e-10,0.00030139961,0.0,0.0,0.0,0.6693151720491901,0.32989174496486984,9.389394962716083e-05,0.0006847858341452918,0.00010825503513047087,8.423332707103028e-08,6.190129710980861e-20
6.426878127418668e-10,0.00030139961,0.0,0.0,0.0,0.6693151443323911,0.3298917199147924,9.384117954429019e-05,0.0006848135477377608,0.00010828008520792039,8.42397400230603e-08,6.197576062141636e-20
6.433291296700582e-10,0.00030139961,0.0,0.0,0.0,0.6693151168029375,0.32989169489175135,9.378862384699536e-05,0.000684841073988267,0.00010830510824895457,8.424614577780166e-08,6.205022977571567e-20
6.439704465982495e-10,0.00030139961,0.0,0.0,0.0,0.6693150894600377,0.3298916698956482,9.373628164444618e-05,0.0006848684136890872,0.0001083301043520932,8.425254436835621e-08,6.212470456625485e-20
6.446117635264409e-10,0.00030139961,0.0,0.0,0.0,0.6693150623029017,0.32989164492638484,9.368415204954054e-05,0.0006848955676291803,0.0001083550736154464,8.425893582746456e-08,6.219918498653837e-20
6.452530804546323e-10,0.00030139961,0.0,0.0,0.0,0.6693150353307444,0.32989161998386357,9.363223417881919e-05,0.000684922536594264,0.00010838001613672363,8.42653201881021e-08,6.227367103025509e-20
6.458943973828237e-10,0.00030139961,0.0,0.0,0.0,0.6693150085427833,0.32989159506798704,9.358052715250545e-05,0.0006849493213667767,0.00010840493201322968,8.42716974830081e-08,6.234816269109635e-20
6.465357143110151e-10,0.00030139961,0.0,0.0,0.0,0.6693149819382389,0.3298915701786584,9.352903009444588e-05,0.0006849759227259332,0.00010842982134187086,8.427806774506741e-08,6.242265996290346e-20
6.471770312392064e-10,0.00030139961,0.0,0.0,0.0,0.6693149555163357,0.3298915453157811,9.347774213218355e-05,0.0006850023414476575,0.00010845468421914743,8.42844310065515e-08,6.249716283937414e-20
6.478183481673978e-10,0.00030139961,0.0,0.0,0.0,0.6693149292763007,0.3298915204792591,9.342666239685145e-05,0.0006850285783046785,0.00010847952074116491,8.429078729990631e-08,6.257167131436687e-20
6.484596650955892e-10,0.00030139961,0.0,0.0,0.0,0.6693149032173642,0.32989149566899667,9.337579002325926e-05,0.0006850546340664538,0.00010850433100362494,8.429713665687373e-08,6.264618538155934e-20
6.491009820237806e-10,0.00030139961,0.0,0.0,0.0,0.6693148773387599,0.32989147088489845,9.332512414973957e-05,0.0006850805094993039,0.0001085291151018416,8.430347910968913e-08,6.272070503491288e-20
6.49742298951972e-10,0.00030139961,0.0,0.0,0.0,0.6693148516397253,0.3298914461268696,9.327466391829186e-05,0.0006851062053662869,0.0001085538731307263,8.430981468970773e-08,6.279523026813729e-20
6.503836158801633e-10,0.00030139961,0.0,0.0,0.0,0.6693148261194997,0.32989142139481537,9.322440847437856e-05,0.0006851317224273777,0.00010857860518480929,8.431614342904575e-08,6.286976107533056e-20
6.510249328083547e-10,0.00030139961,0.0,0.0,0.0,0.6693148007773267,0.3298913966886421,9.317435696707259e-05,0.0006851570614393388,0.0001086033113582243,8.432246535917233e-08,6.294429745042917e-20
6.516662497365461e-10,0.00030139961,0.0,0.0,0.0,0.6693147756124529,0.3298913720082555,9.312450854901255e-05,0.000685182223155758,0.00010862799174471321,8.432878051116835e-08,6.301883938730816e-20
6.523075666647375e-10,0.00030139961,0.0,0.0,0.0,0.6693147506241275,0.32989134735356257,9.307486237638819e-05,0.0006852072083270635,0.00010865264643762765,8.433508891572611e-08,6.309338687978027e-20
6.529488835929289e-10,0.00030139961,0.0,0.0,0.0,0.6693147258116029,0.3298913227244703,9.302541760884105e-05,0.0006852320177006103,0.00010867727552993966,8.434139060388809e-08,6.316793992188448e-20
6.535902005211202e-10,0.00030139961,0.0,0.0,0.0,0.6693147011741355,0.32989129812088597,9.297617340951982e-05,0.000685256652020633,0.00010870187911423577,8.434768560643664e-08,6.324249850764635e-20
6.542315174493116e-10,0.00030139961,0.0,0.0,0.0,0.6693146767109835,0.3298912735427176,9.292712894500927e-05,0.0006852811120283068,0.00010872645728272459,8.435397395439242e-08,6.331706263127386e-20
6.54872834377503e-10,0.00030139961,0.0,0.0,0.0,0.6693146524214094,0.329891248989873,9.287828338542553e-05,0.0006853053984616644,0.00010875101012722695,8.436025567805334e-08,6.339163228677946e-20
6.555141513056944e-10,0.00030139961,0.0,0.0,0.0,0.6693146283046777,0.3298912244622611,9.282963590428657e-05,0.0006853295120557109,0.00010877553773918947,8.436653080800678e-08,6.3466207468378e-20
6.561554682338858e-10,0.00030139961,0.0,0.0,0.0,0.669314604360057,0.32989119995979066,9.278118567862599e-05,0.0006853534535423223,0.00010880004020967272,8.43727993739999e-08,6.354078817004001e-20
6.567967851620771e-10,0.00030139961,0.0,0.0,0.0,0.669314580586818,0.3298911754823709,9.273293188880559e-05,0.000685377223650412,0.00010882451762937097,8.43790614064674e-08,6.361537438609501e-20
6.574381020902685e-10,0.00030139961,0.0,0.0,0.0,0.6693145569842347,0.32989115102991173,9.268487371870036e-05,0.0006854008231057671,0.00010884897008859284,8.438531693476987e-08,6.368996611053326e-20
6.580794190184599e-10,0.00030139961,0.0,0.0,0.0,0.6693145335515848,0.32989112660232295,9.263701035552145e-05,0.0006854242526312046,0.00010887339767728,8.439156598863817e-08,6.376456333757793e-20
6.587207359466513e-10,0.00030139961,0.0,0.0,0.0,0.6693145102881483,0.32989110219951534,9.258934098983907e-05,0.000685447512946553,0.00010889780048500467,8.439780859784809e-08,6.383916606155636e-20
6.593620528748427e-10,0.00030139961,0.0,0.0,0.0,0.669314487193208,0.3298910778213993,9.254186481556441e-05,0.000685470604768666,0.00010892217860097187,8.440404479225606e-08,6.391377427691361e-20
6.60003369803034e-10,0.00030139961,0.0,0.0,0.0,0.6693144642660505,0.3298910534678863,9.249458103002425e-05,0.000685493528811358,0.00010894653211401132,8.441027460101484e-08,6.398838797790067e-20
6.606446867312254e-10,0.00030139961,0.0,0.0,0.0,0.6693144415059644,0.32989102913888774,9.244748883386816e-05,0.0006855162857854855,0.00010897086111258756,8.44164980532724e-08,6.406300715885148e-20
6.612860036594168e-10,0.00030139961,0.0,0.0,0.0,0.6693144189122425,0.32989100483431544,9.24005874311188e-05,0.0006855388763989035,0.00010899516568479456,8.442271517760018e-08,6.41376318139542e-20
6.619273205876082e-10,0.00030139961,0.0,0.0,0.0,0.6693143964841795,0.32989098055408195,9.235387602903923e-05,0.0006855613013565826,0.00010901944591836966,8.442892600305378e-08,6.421226193767387e-20
6.625686375157996e-10,0.00030139961,0.0,0.0,0.0,0.6693143742210733,0.3298909562980995,9.230735383824685e-05,0.0006855835613605077,0.00010904370190068191,8.443513055803308e-08,6.428689752429647e-20
6.632099544439909e-10,0.00030139961,0.0,0.0,0.0,0.6693143521222248,0.32989093206628145,9.226102007255773e-05,0.0006856056571098169,0.00010906793371874827,8.444132887155648e-08,6.436153856843922e-20
6.638512713721823e-10,0.00030139961,0.0,0.0,0.0,0.6693143301869381,0.329890907858541,9.221487394916272e-05,0.0006856275893006448,0.00010909214145921529,8.444752097155752e-08,6.443618506436707e-20
6.644925883003737e-10,0.00030139961,0.0,0.0,0.0,0.6693143084145193,0.3298908836747918,9.216891468846336e-05,0.0006856493586262684,0.00010911632520837636,8.44537068862383e-08,6.451083700653539e-20
6.651339052285651e-10,0.00030139961,0.0,0.0,0.0,0.6693142868042786,0.329890859514948,9.212314151407914e-05,0.0006856709657771001,0.00010914048505217104,8.44598866438828e-08,6.458549438951458e-20
6.657752221567565e-10,0.00030139961,0.0,0.0,0.0,0.6693142653555282,0.32989083537892405,9.20775536528354e-05,0.0006856924114406997,0.00010916462107618634,8.446606027284688e-08,6.466015720798583e-20
6.664165390849478e-10,0.00030139961,0.0,0.0,0.0,0.6693142440675834,0.32989081126663455,9.203215033482364e-05,0.000685713696301719,0.00010918873336565054,8.447222780089369e-08,6.473482545647302e-20
6.670578560131392e-10,0.00030139961,0.0,0.0,0.0,0.6693142229397624,0.32989078717799486,9.198693079332943e-05,0.0006857348210419683,0.00010921282200544078,8.447838925572329e-08,6.480949912955612e-20
6.676991729413306e-10,0.00030139961,0.0,0.0,0.0,0.6693142019713865,0.32989076311292015,9.194189426486637e-05,0.0006857557863403838,0.00010923688708007955,8.448454466454632e-08,6.488417822169766e-20
6.68340489869522e-10,0.00030139961,0.0,0.0,0.0,0.669314181161779,0.32989073907132643,9.189703998906869e-05,0.0006857765928731245,0.0001092609286737461,8.449069405493551e-08,6.495886272758679e-20
6.689818067977134e-10,0.00030139961,0.0,0.0,0.0,0.6693141605102668,0.32989071505313,9.18523672087751e-05,0.0006857972413134976,0.00010928494687026754,8.449683745394494e-08,6.503355264178173e-20
6.696231237259047e-10,0.00030139961,0.0,0.0,0.0,0.6693141400161795,0.32989069105824703,9.180787516990777e-05,0.0006858177323320657,0.00010930894175313177,8.450297488909591e-08,6.510824795911045e-20
6.702644406540961e-10,0.00030139961,0.0,0.0,0.0,0.6693141196788492,0.32989066708659476,9.176356312160594e-05,0.0006858380665965277,0.00010933291340547352,8.450910638703808e-08,6.518294867412526e-20
6.709057575822875e-10,0.00030139961,0.0,0.0,0.0,0.669314099497611,0.3298906431380901,9.171943031604465e-05,0.0006858582447718813,0.00010935686191009325,8.451523197508951e-08,6.52576547817308e-20
6.715470745104789e-10,0.00030139961,0.0,0.0,0.0,0.6693140794718029,0.3298906192126508,9.167547600862194e-05,0.0006858782675202552,0.00010938078734943786,8.452135167940054e-08,6.533236627643292e-20
6.721883914386703e-10,0.00030139961,0.0,0.0,0.0,0.6693140596007651,0.32989059531019455,9.163169945777399e-05,0.0006858981355010738,0.00010940468980561986,8.452746552653235e-08,6.540708315298343e-20
6.728297083668616e-10,0.00030139961,0.0,0.0,0.0,0.6693140398838413,0.3298905714306398,9.158809992499378e-05,0.0006859178493710412,0.00010942856936041568,8.45335735431688e-08,6.54818054062624e-20
6.73471025295053e-10,0.00030139961,0.0,0.0,0.0,0.669314020320377,0.329890547573905,9.154467667481823e-05,0.0006859374097841525,0.00010945242609526696,8.453967575611861e-08,6.555653303127868e-20
6.741123422232444e-10,0.00030139961,0.0,0.0,0.0,0.6693140009097214,0.32989052373990896,9.150142897490535e-05,0.0006859568173916244,0.00010947626009127266,8.454577219148969e-08,6.563126602283144e-20
6.747536591514358e-10,0.00030139961,0.0,0.0,0.0,0.6693139816512258,0.32989049992857106,9.145835609594698e-05,0.0006859760728419736,0.00010950007142919808,8.45518628753747e-08,6.570600437579087e-20
6.753949760796272e-10,0.00030139961,0.0,0.0,0.0,0.6693139625442441,0.3298904761398108,9.141545731171632e-05,0.0006859951767809741,0.00010952386018947012,8.455794783329413e-08,6.578074808486804e-20
6.760362930078185e-10,0.00030139961,0.0,0.0,0.0,0.6693139435881339,0.329890452373548,9.137273189893883e-05,0.0006860141298517731,0.0001095476264521908,8.456402709127461e-08,6.585549714505836e-20
6.766776099360099e-10,0.00030139961,0.0,0.0,0.0,0.669313924782254,0.3298904286297031,9.133017913740174e-05,0.0006860329326947917,0.00010957137029712587,8.457010067471677e-08,6.593025155117418e-20
6.773189268642013e-10,0.00030139961,0.0,0.0,0.0,0.6693139061259669,0.3298904049081965,9.128779830980563e-05,0.0006860515859478585,0.00010959509180372037,8.457616860966242e-08,6.60050112983686e-20
6.779602437923927e-10,0.00030139961,0.0,0.0,0.0,0.6693138876186375,0.3298903812089492,9.124558870193556e-05,0.0006860700902460566,0.00010961879105108078,8.458223092108476e-08,6.60797763814277e-20
6.786015607205841e-10,0.00030139961,0.0,0.0,0.0,0.6693138692596335,0.32989035753188223,9.120354960250427e-05,0.0006860884462218638,0.0001096424681179916,8.458828763423564e-08,6.615454679532805e-20
6.792428776487754e-10,0.00030139961,0.0,0.0,0.0,0.6693138510483244,0.3298903338769173,9.116168030315936e-05,0.0006861066545051453,0.00010966612308291463,8.459433877446375e-08,6.622932253516091e-20
6.798841945769668e-10,0.00030139961,0.0,0.0,0.0,0.6693138329840836,0.32989031024397625,9.111998009847213e-05,0.0006861247157231643,0.00010968975602398997,8.460038436720433e-08,6.630410359612784e-20
6.805255115051582e-10,0.00030139961,0.0,0.0,0.0,0.6693138150662863,0.3298902866329812,9.107844828599609e-05,0.0006861426305005299,0.00010971336701903037,8.460642443732036e-08,6.637888997326647e-20
6.811668284333496e-10,0.00030139961,0.0,0.0,0.0,0.6693137972943103,0.3298902630438547,9.103708416619855e-05,0.0006861603994592575,0.00010973695614552814,8.461245900962641e-08,6.645368166166833e-20
6.81808145361541e-10,0.00030139961,0.0,0.0,0.0,0.6693137796675361,0.32989023947651963,9.099588704249358e-05,0.0006861780232187398,0.00010976052348065186,8.461848810846714e-08,6.652847865630195e-20
6.824494622897323e-10,0.00030139961,0.0,0.0,0.0,0.6693137621853473,0.32989021593089896,9.095485622114013e-05,0.0006861955023958378,0.00010978406910125711,8.462451175856004e-08,6.660328095236433e-20
6.830907792179237e-10,0.00030139961,0.0,0.0,0.0,0.6693137448471292,0.3298901924069163,9.091399101132249e-05,0.0006862128376048089,0.00010980759308387815,8.463052998412423e-08,6.667808854491593e-20
6.837320961461151e-10,0.00030139961,0.0,0.0,0.0,0.6693137276522702,0.3298901689044955,9.087329072503536e-05,0.0006862300294574084,0.00010983109550473993,8.463654280985558e-08,6.675290142928961e-20
6.843734130743065e-10,0.00030139961,0.0,0.0,0.0,0.6693137106001613,0.32989014542356054,9.083275467721197e-05,0.0006862470785627772,0.0001098545764397448,8.464255025960144e-08,6.682771960053391e-20
6.850147300024979e-10,0.00030139961,0.0,0.0,0.0,0.6693136936901954,0.3298901219640357,9.079238218555167e-05,0.0006862639855275936,0.00010987803596449059,8.464855235788466e-08,6.69025430540539e-20
6.856560469306892e-10,0.00030139961,0.0,0.0,0.0,0.6693136769217686,0.32989009852584594,9.075217257069915e-05,0.0006862807509559144,0.00010990147415425196,8.465454912808637e-08,6.697737178484465e-20
6.862973638588806e-10,0.00030139961,0.0,0.0,0.0,0.6693136602942794,0.32989007510891616,9.071212515606837e-05,0.0006862973754493322,0.00010992489108399881,8.466054059400806e-08,6.705220578814934e-20
6.86938680787072e-10,0.00030139961,0.0,0.0,0.0,0.6693136438071288,0.32989005171317176,9.06722392678611e-05,0.0006863138596069579,0.00010994828682839452,8.466652677958675e-08,6.712704505933919e-20
6.875799977152634e-10,0.00030139961,0.0,0.0,0.0,0.6693136274597197,0.3298900283385384,9.063251423505518e-05,0.000686330204025432,0.00010997166146179706,8.467250770889657e-08,6.720188959391395e-20
6.882213146434547e-10,0.00030139961,0.0,0.0,0.0,0.6693136112514584,0.3298900049849419,9.059294938947856e-05,0.0006863464092988579,0.00010999501505825146,8.46784834053319e-08,6.727673938715648e-20
6.888626315716461e-10,0.00030139961,0.0,0.0,0.0,0.6693135951817533,0.32988998165230876,9.055354406572662e-05,0.0006863624760188758,0.00011001834769149847,8.468445389228544e-08,6.73515944344192e-20
6.895039484998375e-10,0.00030139961,0.0,0.0,0.0,0.6693135792500148,0.3298899583405652,9.05142976012081e-05,0.0006863784047746226,0.00011004165943496984,8.469041919259724e-08,6.742645473088931e-20
6.901452654280289e-10,0.00030139961,0.0,0.0,0.0,0.6693135634556565,0.3298899350496384,9.047520933602234e-05,0.0006863941961528401,0.00011006495036180121,8.469637932962158e-08,6.750132027204138e-20
6.907865823562203e-10,0.00030139961,0.0,0.0,0.0,0.6693135477980942,0.3298899117794553,9.043627861306453e-05,0.0006864098507377815,0.00011008822054482113,8.470233432610654e-08,6.757619105316031e-20
6.914278992844116e-10,0.00030139961,0.0,0.0,0.0,0.6693135322767454,0.32988988852994366,9.039750477788421e-05,0.0006864253691113377,0.00011011147005656587,8.470828420544796e-08,6.765106706987598e-20
6.92069216212603e-10,0.00030139961,0.0,0.0,0.0,0.6693135168910315,0.3298898653010309,9.035888717884954e-05,0.0006864407518528912,0.00011013469896926247,8.471422898999735e-08,6.772594831744088e-20
6.927105331407944e-10,0.00030139961,0.0,0.0,0.0,0.6693135016403752,0.3298898420926453,9.032042516699782e-05,0.0006864559995394485,0.00011015790735484433,8.472016870239488e-08,6.78008347912992e-20
6.933518500689858e-10,0.00030139961,0.0,0.0,0.0,0.6693134865242016,0.3298898189047152,9.02821180960431e-05,0.000686471112745634,0.00011018109528495044,8.472610336538978e-08,6.787572648700933e-20
6.939931669971772e-10,0.00030139961,0.0,0.0,0.0,0.6693134715419387,0.32988979573716914,9.024396532236598e-05,0.0006864860920436985,0.00011020426283092653,8.473203300182968e-08,6.795062340023936e-20
6.946344839253685e-10,0.00030139961,0.0,0.0,0.0,0.6693134566930168,0.3298897725899363,9.020596620506986e-05,0.0006865009380034696,0.0001102274100638193,8.473795763400872e-08,6.802552552648759e-20
6.952758008535599e-10,0.00030139961,0.0,0.0,0.0,0.6693134419768678,0.3298897494629457,9.016812010591634e-05,0.0006865156511924092,0.00011025053705438314,8.474387728418589e-08,6.810043286130443e-20
6.959171177817513e-10,0.00030139961,0.0,0.0,0.0,0.6693134273929274,0.329889726356127,9.013042638935707e-05,0.0006865302321755847,0.000110273643873077,8.474979197416781e-08,6.817534540011222e-20
6.965584347099427e-10,0.00030139961,0.0,0.0,0.0,0.6693134129406324,0.3298897032694101,9.009288442243701e-05,0.0006865446815157554,0.00011029673059007446,8.475570172614263e-08,6.825026313856366e-20
6.971997516381341e-10,0.00030139961,0.0,0.0,0.0,0.6693133986194224,0.3298896802027249,9.005549357487179e-05,0.0006865589997733036,0.00011031979727525565,8.476160656181779e-08,6.832518607216948e-20
6.978410685663254e-10,0.00030139961,0.0,0.0,0.0,0.6693133844287393,0.32988965715600194,9.001825321893855e-05,0.0006865731875063323,0.00011034284399821883,8.476750650338504e-08,6.840011419671561e-20
6.984823854945168e-10,0.00030139961,0.0,0.0,0.0,0.6693133703680277,0.3298896341291718,8.998116272959864e-05,0.0006865872452705543,0.00011036587082826764,8.47734015722087e-08,6.847504750769545e-20
6.991237024227082e-10,0.00030139961,0.0,0.0,0.0,0.6693133564367338,0.3298896111221657,8.994422148433369e-05,0.0006866011736194408,0.00011038887783442813,8.477929179033384e-08,6.854998600096327e-20
6.997650193508996e-10,0.00030139961,0.0,0.0,0.0,0.6693133426343065,0.3298895881349148,8.99074288633169e-05,0.0006866149731040661,0.00011041186508543108,8.478517717868788e-08,6.862492967195264e-20
7.00406336279091e-10,0.00030139961,0.0,0.0,0.0,0.669313328960197,0.3298895651673504,8.987078424924579e-05,0.0006866286442732585,0.0001104348326497295,8.479105775862644e-08,6.869987851634767e-20
7.010476532072823e-10,0.00030139961,0.0,0.0,0.0,0.6693133154138585,0.3298895422194047,8.983428702736034e-05,0.0006866421876735837,0.00011045778059549673,8.479693355165114e-08,6.877483252996035e-20
7.016889701354737e-10,0.00030139961,0.0,0.0,0.0,0.6693133019947473,0.32988951929100957,8.979793658543209e-05,0.0006866556038493532,0.00011048070899062764,8.480280457941151e-08,6.884979170873122e-20
7.023302870636651e-10,0.00030139961,0.0,0.0,0.0,0.669313288702321,0.32988949638209747,8.976173231383548e-05,0.0006866688933425627,0.00011050361790273132,8.48086708628961e-08,6.892475604837707e-20
7.029716039918565e-10,0.00030139961,0.0,0.0,0.0,0.6693132755360398,0.32988947349260106,8.972567360546935e-05,0.0006866820566929606,0.00011052650739913928,8.481453242310371e-08,6.899972554468313e-20
7.036129209200479e-10,0.00030139961,0.0,0.0,0.0,0.6693132624953663,0.3298894506224533,8.968975985580119e-05,0.0006866950944380097,0.0001105493775469009,8.48203892804979e-08,6.907470019326358e-20
7.042542378482392e-10,0.00030139961,0.0,0.0,0.0,0.6693132495797655,0.32988942777158736,8.965399046275069e-05,0.00068670800711299,0.00011057222841279565,8.482624145606284e-08,6.914967999002317e-20
7.048955547764306e-10,0.00030139961,0.0,0.0,0.0,0.6693132367887038,0.3298894049399368,8.961836482679034e-05,0.0006867207952509093,0.00011059506006332257,8.483208897019441e-08,6.922466493067078e-20
7.05536871704622e-10,0.00030139961,0.0,0.0,0.0,0.6693132241216505,0.32988938212743546,8.958288235081128e-05,0.0006867334593826227,0.00011061787256471448,8.483793184394111e-08,6.92996550112645e-20
7.061781886328134e-10,0.00030139961,0.0,0.0,0.0,0.6693132115780772,0.3298893593340173,8.954754244028013e-05,0.0006867460000366935,0.00011064066598292155,8.484377009732929e-08,6.937465022747525e-20
7.068195055610048e-10,0.00030139961,0.0,0.0,0.0,0.6693131991574577,0.3298893365596165,8.951234450309706e-05,0.0006867584177395183,0.00011066344038362617,8.484960375068252e-08,6.944965057516686e-20
7.074608224891961e-10,0.00030139961,0.0,0.0,0.0,0.6693131868592674,0.32988931380416797,8.947728794960353e-05,0.0006867707130153219,0.00011068619583224231,8.485543282444358e-08,6.952465605031728e-20
7.081021394173875e-10,0.00030139961,0.0,0.0,0.0,0.6693131746829842,0.3298892910676062,8.94423721925729e-05,0.0006867828863861636,0.0001107089323939164,8.486125733916394e-08,6.95996666490138e-20
7.087434563455789e-10,0.00030139961,0.0,0.0,0.0,0.6693131626280886,0.3298892683498666,8.940759664726468e-05,0.0006867949383718907,0.00011073165013352181,8.486707731485847e-08,6.967468236716808e-20
7.093847732737703e-10,0.00030139961,0.0,0.0,0.0,0.6693131506940624,0.3298892456508845,8.937296073136334e-05,0.000686806869490192,0.00011075434911566536,8.48728927715184e-08,6.974970320074276e-20
7.100260902019617e-10,0.00030139961,0.0,0.0,0.0,0.6693131388803907,0.3298892229705955,8.933846386500902e-05,0.0006868186802565704,0.00011077702940468406,8.487870372869814e-08,6.982472914556729e-20
7.10667407130153e-10,0.00030139961,0.0,0.0,0.0,0.6693131271865597,0.3298892003089355,8.930410547070592e-05,0.0006868303711844251,0.00011079969106465467,8.4884510206341e-08,6.989976019770372e-20
7.113087240583444e-10,0.00030139961,0.0,0.0,0.0,0.669313115612058,0.32988917766584075,8.926988497339643e-05,0.0006868419427849853,0.00011082233415938631,8.489031222392517e-08,6.997479635306704e-20
7.119500409865358e-10,0.00030139961,0.0,0.0,0.0,0.6693131041563769,0.3298891550412478,8.923580180035747e-05,0.0006868533955674023,0.00011084495875243093,8.489610980141928e-08,7.004983760785038e-20
7.125913579147272e-10,0.00030139961,0.0,0.0,0.0,0.6693130928190091,0.3298891324350931,8.920185538131794e-05,0.0006868647300386448,0.00011086756490707145,8.490190295798363e-08,7.012488395794637e-20
7.132326748429186e-10,0.00030139961,0.0,0.0,0.0,0.6693130815994497,0.32988910984731384,8.916804514830293e-05,0.0006868759467036379,0.00011089015268633785,8.490769171346326e-08,7.019993539961309e-20
7.138739917711099e-10,0.00030139961,0.0,0.0,0.0,0.6693130704971959,0.32988908727784727,8.913437053579748e-05,0.0006868870460651178,0.0001109127221529903,8.491347608660734e-08,7.027499192867761e-20
7.145153086993013e-10,0.00030139961,0.0,0.0,0.0,0.6693130595117474,0.32988906472663065,8.910083098058743e-05,0.0006868980286237722,0.0001109352733695357,8.491925609659966e-08,7.035005354122003e-20
7.151566256274927e-10,0.00030139961,0.0,0.0,0.0,0.6693130486426049,0.329889042193602,8.906742592177722e-05,0.0006869088948782257,0.0001109578063982259,8.492503176277918e-08,7.042512023344848e-20
7.157979425556841e-10,0.00030139961,0.0,0.0,0.0,0.6693130378892727,0.3298890196786992,8.903415480078012e-05,0.0006869196453250481,0.00011098032130105888,8.49308031046417e-08,7.050019200169986e-20
