Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
2.3135703547830957e-08,0.00030139961,0.0,0.0,0.0,0.6694042516677647,0.32978324858015723,7.440431881585815e-05,0.0005956333509026183,0.00021675141984219256,2.2996266932872814e-07,4.949801363562891e-18,5.657148341222943e-23,8.423270522908385e-26,7.100045078618455e-26,1.4514505964142013e-31,7.28053399867879e-32,1.6748119620666633e-35
2.3271460791237105e-08,0.00030139961,0.0,0.0,0.0,0.6694042584760067,0.32978324165257195,7.44037749636761e-05,0.0005956261181520545,0.00021675834742759182,2.3081168667532046e-07,4.992383693803731e-18,5.70582268372889e-23,8.540675650316213e-26,7.192609415455768e-26,1.4639288292553977e-31,7.441775596051543e-32,1.7144174615004923e-35
2.3407218034643253e-08,0.00030139961,0.0,0.0,0.0,0.6694042650342737,0.32978323499267537,7.440324884795099e-05,0.0005956191353986547,0.00021676500732404052,2.3166065935138035e-07,5.035120243134887e-18,5.754673330847206e-23,8.659086375464613e-26,7.285856608808782e-26,1.4764525445880866e-31,7.605711328305595e-32,1.7547320653928357e-35
2.35429752780494e-08,0.00030139961,0.0,0.0,0.0,0.669404271351944,0.32978322859042447,7.440273980337848e-05,0.0005956123932641124,0.00021677140957486845,2.3250958763837114e-07,5.078010986024602e-18,5.803700253308958e-23,8.778506334841397e-26,7.379787924546173e-26,1.4890215797750948e-31,7.772372068928e-32,1.7957645063417653e-35
2.367873252145555e-08,0.00030139961,0.0,0.0,0.0,0.669404277438044,0.3297832224361527,7.440224718961513e-05,0.0005956058827219731,0.00021677756384660648,2.3335847180279443e-07,5.121055896997226e-18,5.852903421919956e-23,8.898939163808315e-26,7.474404623076742e-26,1.5016359770909153e-31,7.941788889065825e-32,1.8375235771963047e-35
2.3814489764861696e-08,0.00030139961,0.0,0.0,0.0,0.6694042833012616,0.3297832165205562,7.440177039034193e-05,0.0005955995950844362,0.00021678347944312272,2.3420731209675223e-07,5.164254950630428e-18,5.90228280756527e-23,9.020388496611798e-26,7.569707959379229e-26,1.5142958506509156e-31,8.113993057802173e-32,1.8800181311530647e-35
2.3950247008267844e-08,0.00030139961,0.0,0.0,0.0,0.669404288949958,0.32978321083468015,7.440130881236302e-05,0.0005955935219896475,0.00021678916531922866,2.350561087584884e-07,5.207608121552491e-18,5.951838381164559e-23,9.14285796639348e-26,7.665699183031813e-26,1.5270010024887391e-31,8.2890160424305e-32,1.9232570818523103e-35
2.4086004251673992e-08,0.00030139961,0.0,0.0,0.0,0.6694042943921815,0.3297832053699056,7.440086188473809e-05,0.0005955876553894713,0.00021679463009377525,2.359048620129096e-07,5.2511153844397266e-18,6.001570113696849e-23,9.266351205200512e-26,7.762379538241263e-26,1.5397514449268852e-31,8.466889508727186e-32,1.9672494034734697e-35
2.422176149508014e-08,0.00030139961,0.0,0.0,0.0,0.6694042996356782,0.3297832001179372,7.440042905794757e-05,0.0005955819875377207,0.00021679988206225724,2.3675357207208675e-07,5.294776714013973e-18,6.051477976220491e-23,9.390871843995622e-26,7.859750263871782e-26,1.5525473638099077e-31,8.647645321222425e-32,2.0120041308300636e-35
2.4357518738486288e-08,0.00030139961,0.0,0.0,0.0,0.6694043046879036,0.3297831950707905,7.440000980308873e-05,0.0005955765109788287,0.00021680492920894437,2.3760223913573733e-07,5.338592085040191e-18,6.10156193981867e-23,9.516423512667026e-26,7.957812593473569e-26,1.565388530153815e-31,8.831315543469405e-32,2.057530359464075e-35
2.4493275981892436e-08,0.00030139961,0.0,0.0,0.0,0.6694043095560333,0.3297831902207808,7.439960361110233e-05,0.0005955712185369454,0.00021680977921855808,2.384508633916904e-07,5.3825614723241576e-18,6.151821975616291e-23,9.643009840038094e-26,8.056567755311052e-26,1.5782749012537455e-31,9.017932438311823e-32,2.1038372457397512e-35
2.4629033225298584e-08,0.00030139961,0.0,0.0,0.0,0.669404314246974,0.3297831855605119,7.439920999202816e-05,0.0005955661033054433,0.00021681443948750963,2.3929944501633284e-07,5.42668485071023e-18,6.202258054819006e-23,9.770634453876777e-26,8.156016972390768e-26,1.5912067532156362e-31,9.207528468149674e-32,2.1509340069368435e-35
2.476479046870473e-08,0.00030139961,0.0,0.0,0.0,0.669404318767373,0.32978318108286475,7.439882847428851e-05,0.000595561158636817,0.00021681891713471688,2.4014798417504035e-07,5.470962195079197e-18,6.25287014865187e-23,9.899300980904908e-26,8.256161462489051e-26,1.604183838325216e-31,9.400136295203428e-32,2.1988299213432793e-35
2.490054771211088e-08,0.00030139961,0.0,0.0,0.0,0.6694043231236285,0.3297831767809874,7.439845860399835e-05,0.0005955563781329616,0.00021682321901201498,2.40996481022591e-07,5.515393480346231e-18,6.30365822836144e-23,1.0029013046807248e-25,8.357002438179322e-26,1.6172060250312117e-31,9.595788781776498e-32,2.2475343283472816e-35
2.5036304955517027e-08,0.00030139961,0.0,0.0,0.0,0.6694043273218985,0.32978317264828516,7.439809994430167e-05,0.0005955517556358154,0.0002168273517141769,2.418449357035641e-07,5.559978681458877e-18,6.35462226527648e-23,1.0159774276240309e-25,8.458541106859102e-26,1.6302736970021544e-31,9.794518990516077e-32,2.297056628528916e-35
2.5172062198923175e-08,0.00030139961,0.0,0.0,0.0,0.6694043313681095,0.3297831686784108,7.439775207473257e-05,0.0005955472852183546,0.0002168313215885575,2.4269334835272335e-07,5.604717773395161e-18,6.405762230745189e-23,1.0291588292841037e-25,8.560778670776775e-26,1.6433866116800298e-31,9.996360184672306e-32,2.3474062837510875e-35
2.5307819442329323e-08,0.00030139961,0.0,0.0,0.0,0.6694043352679665,0.32978316486525505,7.439741459060035e-05,0.0005955429611759255,0.0002168351347443762,2.4354171909538667e-07,5.6496107311617336e-18,6.457078096114705e-23,1.0424458719235288e-25,8.663716327058061e-26,1.6565445053329307e-31,1.0201345828355835e-31,2.398592817249975e-35
2.544357668573547e-08,0.00030139961,0.0,0.0,0.0,0.6694043390269602,0.3297831612029378,7.439708710239772e-05,0.000595538778017901,0.00021683879706165107,2.4439004804778065e-07,5.694657529792099e-18,6.508569832814102e-23,1.0558389177046054e-25,8.767355267732109e-26,1.6697478816706516e-31,1.0409509586793735e-31,2.45062581372491e-35
2.557933392914162e-08,0.00030139961,0.0,0.0,0.0,0.6694043426503747,0.32978315768579963,7.43967692352309e-05,0.0005955347304596511,0.00021684231419979806,2.452383353173835e-07,5.73985814434491e-18,6.560237412298409e-23,1.069338328690156e-25,8.871696679757439e-26,1.6829965430994274e-31,1.0620885326583758e-31,2.5035149194276986e-35
2.5715091172547766e-08,0.00030139961,0.0,0.0,0.0,0.6694043461432967,0.32978315430839356,7.439646062827173e-05,0.000595530813414815,0.00021684569160590732,2.460865810032535e-07,5.785212549902322e-18,6.612080805997522e-23,1.0829444668443207e-25,8.976741745047551e-26,1.6962900410482351e-31,1.0835507115947035e-31,2.5572698422513936e-35
2.5850848415953914e-08,0.00030139961,0.0,0.0,0.0,0.6694043495106214,0.32978315106547673,7.439616093422971e-05,0.0005955270219878623,0.00021684893452270917,2.4693478519634583e-07,5.830720721568418e-18,6.664099985419087e-23,1.0966576940333185e-25,9.082491640496218e-26,1.709629001587355e-31,1.1053409224979114e-31,2.6119003518185097e-35
2.5986605659360062e-08,0.00030139961,0.0,0.0,0.0,0.6694043527570611,0.32978314795200303,7.439586981884414e-05,0.0005955233514669325,0.00021685204799624095,2.4778294797981797e-07,5.876382634467667e-18,6.716294922110495e-23,1.1104783720262039e-25,9.188947538002555e-26,1.7230133326440075e-31,1.127462612589944e-31,2.667416279568684e-35
2.612236290276621e-08,0.00030139961,0.0,0.0,0.0,0.6694043558871504,0.32978314496311617,7.439558696039535e-05,0.0005955197973169458,0.00021685503688322703,2.4863106942932266e-07,5.922198263743477e-18,6.768665587569947e-23,1.124406862495608e-25,9.296110604495879e-26,1.7364423406200489e-31,1.1499192493299187e-31,2.723827518845799e-35
2.6258120146172358e-08,0.00030139961,0.0,0.0,0.0,0.6694043589052544,0.3297831420941412,7.439531204923412e-05,0.0005955163551729696,0.00021685790585818047,2.494791496132905e-07,5.968167584556778e-18,6.821211953362862e-23,1.138443527018447e-25,9.403982001960175e-26,1.7499167586475172e-31,1.1727143204387553e-31,2.7811440249845457e-35
2.6393877389578506e-08,0.00030139961,0.0,0.0,0.0,0.669404361815574,0.3297831393405791,7.43950447873289e-05,0.0005955130208338351,0.00021686065942024013,2.503271885932018e-07,6.014290572084652e-18,6.873933991115574e-23,1.1525887270766226e-25,9.51256288745836e-26,1.7634366864034985e-31,1.195851333923643e-31,2.8393758153964444e-35
2.6529634632984653e-08,0.00030139961,0.0,0.0,0.0,0.6694043646221528,0.3297831366980997,7.439478488782979e-05,0.0005955097902559944,0.00021686330189974934,2.5117518642384826e-07,6.0605672015190325e-18,6.926831672383702e-23,1.1668428240577115e-25,9.621854413156399e-26,1.7770011217797767e-31,1.2193338181023525e-31,2.8985329696553153e-35
2.66653918763908e-08,0.00030139961,0.0,0.0,0.0,0.669404367328883,0.32978313416253474,7.439453207464923e-05,0.0005955066595476054,0.00021686583746458922,2.520231431535848e-07,6.106997448065451e-18,6.979904968770608e-23,1.1812061792556278e-25,9.731857726347003e-26,1.7906108621693752e-31,1.2431653216273916e-31,2.9586256295822223e-35
2.680114911979695e-08,0.00030139961,0.0,0.0,0.0,0.6694043699395099,0.32978313172987317,7.439428608205813e-05,0.0005955036249628411,0.00021686827012627375,2.528710588245717e-07,6.1535812869418166e-18,7.033153851968423e-23,1.1956791538712646e-25,9.842573969473119e-26,1.8042663152103792e-31,1.2673494135099996e-31,3.0196639993298486e-35
2.6936906363203097e-08,0.00030139961,0.0,0.0,0.0,0.669404372457639,0.3297831293962536,7.43940466542972e-05,0.0005955006828964112,0.00021687060374581626,2.537189334730082e-07,6.200318693377248e-18,7.086578293582892e-23,1.2102621090131434e-25,9.954004280151316e-26,1.8179661112156821e-31,1.2918896831439953e-31,3.0816583454663516e-35
2.7072663606609245e-08,0.00030139961,0.0,0.0,0.0,0.6694043748867403,0.3297831271579601,7.439381354520296e-05,0.0005954978298782895,0.00021687284203937565,2.545667671293572e-07,6.2472096426109525e-18,7.140178265236826e-23,1.2249554056980235e-25,1.0066149791194771e-25,1.8317110290930822e-31,1.3167897403294574e-31,3.144618997058678e-35
2.7208420850015393e-08,0.00030139961,0.0,0.0,0.0,0.6694043772301536,0.32978312501141577,7.439358651784776e-05,0.0005954950625686398,0.00021687498858369126,2.554145598185603e-07,6.294254109891144e-18,7.19395373867431e-23,1.2397594048514952e-25,1.0179011630636002e-25,1.8455019332242218e-31,1.3420532152962641e-31,3.208556345755325e-35
2.734417809342154e-08,0.00030139961,0.0,0.0,0.0,0.6694043794910934,0.32978312295317813,7.439336534419323e-05,0.0005954923777529306,0.00021687704682131343,2.562623115602475e-07,6.341452070474003e-18,7.247904685547445e-23,1.2546744673085824e-25,1.0292590921749571e-25,1.8593370440805647e-31,1.3676837587274678e-31,3.27348084586859e-35
2.747993533682769e-08,0.00030139961,0.0,0.0,0.0,0.6694043816726538,0.32978312097993384,7.43931498047568e-05,0.0005954897723372341,0.0002168790200656377,2.571100223689357e-07,6.388803499622672e-18,7.302031077481932e-23,1.2697009538143093e-25,1.0406888783074391e-25,1.8732169845670362e-31,1.3936850417825241e-31,3.339403014456266e-35
2.7615692580233836e-08,0.00030139961,0.0,0.0,0.0,0.6694043837778124,0.3297831190884936,7.439293968829064e-05,0.0005954872433437019,0.00021688091150575073,2.579576922542224e-07,6.4363083726062884e-18,7.356332886258367e-23,1.2848392250242464e-25,1.0521906328435717e-25,1.8871432564219384e-31,1.4200607561203633e-31,3.406333431402819e-35
2.7751449823639984e-08,0.00030139961,0.0,0.0,0.0,0.6694043858094354,0.32978311727578835,7.43927347914728e-05,0.0005954847879062099,0.00021688272421109382,2.5880532122097093e-07,6.4839666646990636e-18,7.410810083574618e-23,1.3000896415050664e-25,1.063764466696722e-25,1.901113663207573e-31,1.446814613922312e-31,3.4742827395000217e-35
2.7887207067046132e-08,0.00030139961,0.0,0.0,0.0,0.6694043877702814,0.3297831155388635,7.439253491860986e-05,0.0005954824032661665,0.00021688446113595175,2.596529092694887e-07,6.5317783511793794e-18,7.465462641045533e-23,1.3154525637350747e-25,1.0754104903132622e-25,1.9151284630040495e-31,1.4739503479148652e-31,3.5432616445270777e-35
2.802296431045228e-08,0.00030139961,0.0,0.0,0.0,0.6694043896630056,0.3297831138748756,7.439233988135063e-05,0.0005954800867684779,0.0002168861251237732,2.605004563956994e-07,6.579743407328933e-18,7.52029053047035e-23,1.3309283521047052e-25,1.087128813674704e-25,1.9291900010722525e-31,1.5014717113923026e-31,3.6132809153301966e-35
2.8158721553858428e-08,0.00030139961,0.0,0.0,0.0,0.6694043914901633,0.3297831122810881,7.439214949841068e-05,0.0005954778358576665,0.00021688771891132899,2.6134796259130773e-07,6.627861808431903e-18,7.575293723594552e-23,1.3465173669170369e-25,1.0989195462998344e-25,1.9432957178613342e-31,1.5293824782391594e-31,3.684351383901662e-35
2.8294478797264575e-08,0.00030139961,0.0,0.0,0.0,0.6694043932542143,0.32978311075486677,7.439196359530744e-05,0.0005954756480741316,0.00021688924513271431,2.6219542784395953e-07,6.676133529774167e-18,7.630472192012425e-23,1.3622199683882865e-25,1.1107827972468286e-25,1.9574452096770419e-31,1.5576864429525455e-31,3.756483945458364e-35
2.8430236040670723e-08,0.00030139961,0.0,0.0,0.0,0.6694043949575256,0.32978310929367627,7.439178200410474e-05,0.0005954735210505544,0.00021689070632320106,2.630428521373939e-07,6.72455854664251e-18,7.685825907520936e-23,1.3780365166482626e-25,1.1227186751153136e-25,1.9716418823337147e-31,1.5863874206643152e-31,3.8296895585198243e-35
2.856599328407687e-08,0.00030139961,0.0,0.0,0.0,0.6694043966023759,0.32978310789507653,7.439160456316735e-05,0.000595471452508433,0.00021689210492294527,2.638902354515913e-07,6.7731368343239036e-18,7.741354841916287e-23,1.3939673717408397e-25,1.134727288048441e-25,1.985882961808217e-31,1.6154892471630892e-31,3.9039792449856833e-35
2.870175052748302e-08,0.00030139961,0.0,0.0,0.0,0.6694043981909585,0.3297831065567189,7.439143111692448e-05,0.0005954694402547544,0.0002168934432805555,2.647375777629152e-07,6.821868368104789e-18,7.797058966767878e-23,1.4100128936244173e-25,1.1468087437349485e-25,2.0001669828915546e-31,1.644995778916127e-31,3.9793640902126825e-35
2.8837507770889167e-08,0.00030139961,0.0,0.0,0.0,0.6694043997253838,0.3297831052763429,7.43912615156424e-05,0.0005954674821787828,0.0002168947236565278,2.655848790442485e-07,6.8707531232703975e-18,7.852938253846256e-23,1.4261734421723354e-25,1.1589631494111565e-25,2.0144986131974573e-31,1.6749108930910552e-31,4.055855243091132e-35
2.8973265014295315e-08,0.00030139961,0.0,0.0,0.0,0.6694044012076836,0.32978310405177286,7.439109561520537e-05,0.0005954655762489759,0.00021689594822655106,2.6643213926512583e-07,6.919791075104074e-18,7.908992675000989e-23,1.442449377173305e-25,1.171190611862983e-25,2.0288751504501723e-31,1.7052384875774453e-31,4.1334639161208574e-35
2.9109022257701463e-08,0.00030139961,0.0,0.0,0.0,0.6694044026398132,0.3297831028809148,7.439093327690484e-05,0.0005954637205100116,0.00021689711908468912,2.6727935839185867e-07,6.968982198886667e-18,7.965222201779076e-23,1.4588410583318424e-25,1.1834912374279526e-25,2.0432935567115007e-31,1.7359824810082444e-31,4.2122013854866323e-35
2.924477950110761e-08,0.00030139961,0.0,0.0,0.0,0.6694044040236541,0.329783101761753,7.439077436723659e-05,0.0005954619130799302,0.000216898238246443,2.6812653638765843e-07,7.018326469895904e-18,8.0216268058976e-23,1.4753488452686444e-25,1.1958651319971385e-25,2.057759904099876e-31,1.7671468127810664e-31,4.292078991133114e-35
2.9380536744513758e-08,0.00030139961,0.0,0.0,0.0,0.6694044053610182,0.32978310069234773,7.439061875770555e-05,0.0005954601521473807,0.00021689930765169828,2.6897367321275296e-07,7.067823863405802e-18,8.07820645925949e-23,1.4919730975209774e-25,1.2083124010171084e-25,2.072272036740159e-31,1.7987354430793298e-31,4.3731081368392557e-35
2.9516293987919906e-08,0.00030139961,0.0,0.0,0.0,0.6694044066536488,0.3297830996708319,7.439046632463784e-05,0.0005954584359689728,0.00021690032916756206,2.6982076882449964e-07,7.117474354686104e-18,8.134961133399864e-23,1.5087141745430876e-25,1.2208331494918946e-25,2.0868247241150293e-31,1.8307523528932564e-31,4.455300290292219e-35
2.9652051231326054e-08,0.00030139961,0.0,0.0,0.0,0.6694044079032238,0.3297830986954084,7.439031694899981e-05,0.0005954567628667265,0.0002169013045910935,2.7066782317749365e-07,7.167277919001752e-18,8.19189079995362e-23,1.5255724357065442e-25,1.233427481984878e-25,2.101425463655968e-31,1.8632015440407238e-31,4.538666983160784e-35
2.9787808474732202e-08,0.00030139961,0.0,0.0,0.0,0.6694044091113585,0.3297830977643476,7.439017051622406e-05,0.0005954551312256179,0.00021690223565193174,2.715148362236729e-07,7.21723453161233e-18,8.248995430871593e-23,1.5425482403005828e-25,1.2460955026206764e-25,2.1160733655966714e-31,1.8960870391879717e-31,4.623219811168254e-35
2.992356571813835e-08,0.00030139961,0.0,0.0,0.0,0.669404410279607,0.3297830968759847,7.43900269160418e-05,0.0005954535394912178,0.00021690312401482543,2.723618079124184e-07,7.267344167771586e-18,8.306274997696453e-23,1.5596419475324957e-25,1.2588373150870628e-25,2.1307603003079e-31,1.9294128818701694e-31,4.708970434164858e-35
3.00593229615445e-08,0.00030139961,0.0,0.0,0.0,0.6694044114094657,0.32978309602871747,7.438988604232163e-05,0.000595451986167418,0.00021690397128206704,2.732087381906511e-07,7.31760680272694e-18,8.363729471952601e-23,1.576853916527948e-25,1.2716530226368155e-25,2.1454950011059225e-31,1.9631831365118378e-31,4.7959305761996573e-35
3.0195080204950645e-08,0.00030139961,0.0,0.0,0.0,0.6694044125023745,0.32978309522100363,7.438974779291426e-05,0.0005954504698142439,0.00021690477899583637,2.7405562700292504e-07,7.368022411719008e-18,8.421358825624839e-23,1.5941845063312757e-25,1.2845427280895292e-25,2.160278866578688e-31,1.99740188844713e-31,4.884112025591953e-35
3.033083744835679e-08,0.00030139961,0.0,0.0,0.0,0.6694044135597192,0.32978309445135906,7.438961206950326e-05,0.0005954489890457473,0.00021690554864045556,2.749024742915171e-07,7.418590969981172e-18,8.479163030291743e-23,1.611634075905853e-25,1.2975065338335034e-25,2.1751001257106554e-31,2.032073243939968e-31,4.973526635002201e-35
3.046659469176294e-08,0.00030139961,0.0,0.0,0.0,0.6694044145828343,0.3297830937183549,7.438947877746096e-05,0.0005954475425279801,0.0002169062816445599,2.7574927999651356e-07,7.469312452739124e-18,8.537142057342594e-23,1.629202984134393e-25,1.310544541827544e-25,2.189968231214944e-31,2.0672013302040433e-31,5.06418632150243e-35
3.060235193516909e-08,0.00030139961,0.0,0.0,0.0,0.6694044155730031,0.32978309302061626,7.438934782571037e-05,0.0005954461289770443,0.00021690697938318704,2.7659604405589255e-07,7.52018683521046e-18,8.595295878770659e-23,1.6468915898191956e-25,1.3236568536027182e-25,2.2048882446942274e-31,2.1027902954226677e-31,5.15610306664617e-35
3.073810917857524e-08,0.00030139961,0.0,0.0,0.0,0.669404416531462,0.32978309235681963,7.43892191265918e-05,0.0005954447471572124,0.00021690764317978774,2.7744276640560475e-07,7.571214092604293e-18,8.653624466226469e-23,1.6647002516824956e-25,1.3368435702641925e-25,2.2198440678540696e-31,2.1388443087684976e-31,5.249288916537901e-35
3.0873866421981385e-08,0.00030139961,0.0,0.0,0.0,0.6694044174593996,0.3297830917256913,7.438909259573475e-05,0.0005954433958791217,0.0002169082743081613,2.7828944697965013e-07,7.622394200120846e-18,8.712127790947583e-23,1.6826293283667494e-25,1.350104792493013e-25,2.234844882499791e-31,2.175367560423104e-31,5.343755981901993e-35
3.100962366538753e-08,0.00030139961,0.0,0.0,0.0,0.6694044183579614,0.32978309112600507,7.438896815193435e-05,0.0005954420739980343,0.0002169088739943187,2.7913608571015156e-07,7.67372713295109e-18,8.770805824895997e-23,1.700679178434841e-25,1.3634406205477885e-25,2.2499011694254902e-31,2.2123642615964094e-31,5.439516438151186e-35
3.114538090879368e-08,0.00030139961,0.0,0.0,0.0,0.6694044192282488,0.3297830905565812,7.438884571703276e-05,0.0005954407804121626,0.00021690944341827488,2.799826825274273e-07,7.725212866276385e-18,8.82965853983524e-23,1.7188501603703982e-25,1.3768511542664898e-25,2.264992021059115e-31,2.2498386445459907e-31,5.536582525454562e-35
3.128113815219983e-08,0.00030139961,0.0,0.0,0.0,0.6694044200713225,0.32978309001628375,7.438872521580479e-05,0.0005954395140610578,0.0002169099837157748,2.8082923736005803e-07,7.77685137526815e-18,8.888685906847854e-23,1.7371426325780805e-25,1.3903364930682028e-25,2.2801247097441993e-31,2.2877949625962356e-31,5.63496654880506e-35
3.1416895395605976e-08,0.00030139961,0.0,0.0,0.0,0.6694044208882033,0.3297830895040196,7.438860657584781e-05,0.0005954382739240603,0.00021691049597995435,2.8167575013495464e-07,7.828642635087512e-18,8.947887897808869e-23,1.7555569533837428e-25,1.4038967359547571e-25,2.295317262396771e-31,2.3262374901573665e-31,5.734680878086483e-35
3.1552652639012124e-08,0.00030139961,0.0,0.0,0.0,0.6694044216798731,0.3297830890187366,7.438848972747593e-05,0.0005954370590188055,0.00021691098126293867,2.8252222077742026e-07,7.880586620884995e-18,9.007264484636133e-23,1.7740934810347135e-25,1.4175319815124653e-25,2.3105439023469743e-31,2.365170522744322e-31,5.835737948140068e-35
3.168840988241827e-08,0.00030139961,0.0,0.0,0.0,0.6694044224472778,0.3297830885594222,7.438837460361818e-05,0.000595435868399787,0.00021691144057738116,2.833686492112127e-07,7.932683307800221e-18,9.0668156382731e-23,1.792752573700096e-25,1.431242327913874e-25,2.3258075117641065e-31,2.404598376995509e-31,5.938150258830529e-35
3.182416712582442e-08,0.00030139961,0.0,0.0,0.0,0.6694044231913278,0.32978308812510165,7.438826113972014e-05,0.0005954347011569749,0.00021691187489794394,2.842150353586025e-07,7.984932670961618e-18,9.126541330436186e-23,1.8115345894708879e-25,1.4450278729193304e-25,2.341136084626272e-31,2.444525390691412e-31,6.041930375111677e-35
3.195992436923057e-08,0.00030139961,0.0,0.0,0.0,0.6694044239128981,0.3297830877148368,7.438814927364972e-05,0.0005954335564144837,0.00021691228516272344,2.850613791404303e-07,8.037334685486112e-18,9.186441533232305e-23,1.8304398863602187e-25,1.4588887138786626e-25,2.356499641538126e-31,2.4849559227730675e-31,6.147090927091523e-35
3.2095681612636715e-08,0.00030139961,0.0,0.0,0.0,0.6694044246128328,0.32978308732772493,7.438803894560621e-05,0.0005954324333292928,0.00021691267227462216,2.859076804761611e-07,8.089889326478886e-18,9.24651621750689e-23,1.8494688223036647e-25,1.4728249477329259e-25,2.3718931552298504e-31,2.525894353360405e-31,6.25364461009695e-35
3.223143885604286e-08,0.00030139961,0.0,0.0,0.0,0.6694044252919429,0.3297830869628969,7.438793009803284e-05,0.0005954313310900115,0.0002169130371026691,2.867539392839364e-07,8.142596569033108e-18,9.306765354732569e-23,1.868621755159342e-25,1.4868366710159273e-25,2.3873571250290655e-31,2.5673450837704533e-31,6.36160418473789e-35
3.236719609944901e-08,0.00030139961,0.0,0.0,0.0,0.6694044259510089,0.3297830866195162,7.43878226755327e-05,0.0005954302489156935,0.00021691338048329063,2.8760015548062586e-07,8.195456388229652e-18,9.367188917224486e-23,1.8878990427080856e-25,1.5009239798558282e-25,2.402859162995446e-31,2.609312536535409e-31,6.470982476971047e-35
3.250295334285516e-08,0.00030139961,0.0,0.0,0.0,0.6694044265907834,0.329783086296778,7.438771662478736e-05,0.0005954291860546947,0.00021691370322153352,2.8844632898187476e-07,8.248468759136909e-18,9.427786875801297e-23,1.9073010426537847e-25,1.515086969976897e-25,2.4183816049638554e-31,2.6518011554205694e-31,6.581792378163156e-35
3.2638710586261307e-08,0.00030139961,0.0,0.0,0.0,0.6694044272119889,0.3297830859939074,7.438761189447936e-05,0.0005954281417835733,0.0002169140060922425,2.892924597021516e-07,8.301633656810509e-18,9.488559201598872e-23,1.9268281126234627e-25,1.5293257367010007e-25,2.4339797928078107e-31,2.6948154054421465e-31,6.694046845153772e-35
3.2774467829667454e-08,0.00030139961,0.0,0.0,0.0,0.6694044278153226,0.3297830857101584,7.438750843521673e-05,0.000595427115406033,0.00021691428984119292,2.90138547554793e-07,8.354951056293099e-18,9.54950586713326e-23,1.946480610167386e-25,1.5436403749491207e-25,2.449622356011668e-31,2.738359772884921e-31,6.80775890031761e-35
3.29102250730736e-08,0.00030139961,0.0,0.0,0.0,0.6694044284014543,0.3297830854448134,7.438740619946101e-05,0.0005954261062519024,0.00021691455518618177,2.9098459245204715e-07,8.408420932614159e-18,9.610626843300721e-23,1.9662588927594172e-25,1.5580309792431076e-25,2.465272960406543e-31,2.7824387653197913e-31,6.922941631626413e-35
3.304598231647975e-08,0.00030139961,0.0,0.0,0.0,0.6694044289710291,0.32978308519718147,7.438730514145765e-05,0.0005954251136761575,0.00021691480281807723,2.9183059430511537e-07,8.462043260789774e-18,9.671922100809252e-23,1.986163317797104e-25,1.5724976437071658e-25,2.481003417597761e-31,2.827056911621173e-31,7.03960819271038e-35
3.31817395598859e-08,0.00030139961,0.0,0.0,0.0,0.6694044295246679,0.3297830849665977,7.438720521716892e-05,0.0005954241370579754,0.00021691503340182886,2.9267655302419247e-07,8.515818015822414e-18,9.733391612330057e-23,2.0061942426017042e-25,1.5870404620692664e-25,2.496789030542605e-31,2.8722187619842728e-31,7.157771802919128e-35
3.3317496803292046e-08,0.00030139961,0.0,0.0,0.0,0.6694044300629681,0.3297830847524221,7.438710638420982e-05,0.0005954231757998289,0.00021691524757744022,2.9352246851850593e-07,8.569745172700782e-18,9.795035348973964e-23,2.02635202441855e-25,1.6016595276628993e-25,2.5125674967590953e-31,2.9179288879422255e-31,7.277445747382191e-35
3.3453254046698194e-08,0.00030139961,0.0,0.0,0.0,0.6694044305865053,0.3297830845540386,7.438700860178578e-05,0.0005954222293266108,0.00021691544596090444,2.94368340696352e-07,8.623824706399616e-18,9.856853280945826e-23,2.0466370204171697e-25,1.6163549334285717e-25,2.5284272627107355e-31,2.964191882383113e-31,7.398643377069103e-35
3.372476853351049e-08,0.00030139961,0.0,0.0,0.0,0.6694044315914831,0.3297830842022989,7.438681603296709e-05,0.0005954203785416989,0.00021691579770060003,2.9605995473138686e-07,8.732440804086656e-18,9.981011620103731e-23,2.0875900832588394e-25,1.645975135281402e-25,2.56027462374818e-31,3.058394955141535e-31,7.645663425548675e-35
3.3969131571641556e-08,0.00030139961,0.0,0.0,0.0,0.6694044324508129,0.3297830839340232,7.438664593511394e-05,0.0005954187580602627,0.00021691606597633794,2.975822582828183e-07,8.830716169385249e-18,1.0093349589115133e-22,2.1248864938935375e-25,1.6728953247217623e-25,2.589082547422618e-31,3.1451150445125387e-31,7.873327759704334e-35
3.421349460977262e-08,0.00030139961,0.0,0.0,0.0,0.6694044332703152,0.32978308370833975,7.438647867317949e-05,0.0005954171774770487,0.00021691629165974553,2.9910442002384585e-07,8.929484845732507e-18,1.0206251505958278e-22,2.1626006297238837e-25,1.7000642839244176e-25,2.6181205197819034e-31,3.233698834174929e-31,8.106139483774661e-35
3.445785764790369e-08,0.00030139961,0.0,0.0,0.0,0.6694044340526375,0.3297830835224132,7.438631405939816e-05,0.0005954156341449321,0.00021691647758627675,3.0062643939043445e-07,9.02874668665397e-18,1.0319717208842964e-22,2.2007345710366185e-25,1.7274825409036863e-25,2.647164520716479e-31,3.3241738842070792e-31,8.344178849035446e-35
