Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
8.851990645547977e-09,0.00030139961,0.0,0.0,0.0,0.6693944886422404,0.3297936657025064,7.51033566064767e-05,0.000605441317388856,0.00020633429749434046,1.4008074032571943e-07,1.3374481045877849e-18,1.5281442884946138e-23,9.555958221469218e-27,8.900889304085492e-27
8.917116647730597e-09,0.00030139961,0.0,0.0,0.0,0.6693946691259929,0.3297934725933355,7.509052305164746e-05,0.0006052606254997398,0.00020652740666508683,1.40497013524697e-07,1.3499761608275627e-18,1.542463221770581e-23,9.709747285841872e-27,9.039707263743377e-27
8.982242649913217e-09,0.00030139961,0.0,0.0,0.0,0.66939484633031,0.32979328299618893,7.507792215833336e-05,0.0006050832131190469,0.00020671700381165824,1.409131409603809e-07,1.3625409363965225e-18,1.5568241341928294e-23,9.864945628781184e-27,9.179701897047807e-27
9.047368652095837e-09,0.00030139961,0.0,0.0,0.0,0.6693950203148035,0.32979309684722646,7.506554969716908e-05,0.0006049090206335134,0.0002069031527741141,1.4132912520223643e-07,1.3751424163467737e-18,1.571227008739217e-23,1.0021557432750586e-26,9.32087542264176e-27
9.112494654278457e-09,0.00030139961,0.0,0.0,0.0,0.6693951911380016,0.32979291408376865,7.505340151567629e-05,0.0006047379895135231,0.00020708591623202759,1.4174496877195355e-07,1.3877805859587502e-18,1.585671828646002e-23,1.01795868808164e-26,9.463230056093899e-27
9.177620656461077e-09,0.00030139961,0.0,0.0,0.0,0.6693953588573692,0.329792734644275,7.504147353686596e-05,0.0006045700622934066,0.000207265355725582,1.4216067414434556e-07,1.4004554307369877e-18,1.600158577403109e-23,1.0339038156590368e-26,9.606768009846302e-27
9.242746658643697e-09,0.00030139961,0.0,0.0,0.0,0.6693955235293255,0.3297925584683244,7.50297617578658e-05,0.000604405182552101,0.00020744153167628383,1.4257624374822994e-07,1.4131669364059782e-18,1.6146872387494826e-23,1.0499915444173686e-26,9.751491493163814e-27
9.307872660826317e-09,0.00030139961,0.0,0.0,0.0,0.6693956852092654,0.32979238549659334,7.501826224857258e-05,0.0006042432948941604,0.00020761450340729855,1.4299167996729226e-07,1.4259150889061057e-18,1.6292577966684437e-23,1.0662222928102526e-26,9.897402712084953e-27
9.372998663008937e-09,0.00030139961,0.0,0.0,0.0,0.6693958439515759,0.3297922156708373,7.500697115032927e-05,0.0006040843449311109,0.00020778432916341785,1.4340698514093364e-07,1.4386998743896518e-18,1.6438702353831966e-23,1.0825964793295003e-26,1.0044503869374375e-26
9.438124665191556e-09,0.00030139961,0.0,0.0,0.0,0.6693959998096555,0.32979204893386993,7.499588467462598e-05,0.0006039282792631452,0.00020795106613066255,1.4382216156510134e-07,1.4515212792168832e-18,1.658524539352463e-23,1.0991145224999585e-26,1.0192797164476802e-26
9.503250667374176e-09,0.00030139961,0.0,0.0,0.0,0.6693961528359326,0.3297918852295451,7.498499910182457e-05,0.0006037750454611507,0.0002081147704555304,1.4423721149310377e-07,1.4643792899522068e-18,1.6732206932660983e-23,1.1157768408744888e-26,1.0342284793472484e-26
9.568376669556796e-09,0.00030139961,0.0,0.0,0.0,0.6693963030818818,0.3297917245027367,7.497431077990648e-05,0.0006036245920490632,0.0002082754972638928,1.446521371364096e-07,1.477273893360399e-18,1.6879586820408117e-23,1.1325838530290836e-26,1.0492968949034024e-26
9.633502671739416e-09,0.00030139961,0.0,0.0,0.0,0.6693964505980425,0.32979156669932114,7.496381612324348e-05,0.000603476868486541,0.00020843330067954886,1.4506694066543137e-07,1.490205076402907e-18,1.7027384908160687e-23,1.149535977558116e-26,1.0644851820384684e-26
9.698628673922036e-09,0.00030139961,0.0,0.0,0.0,0.6693965954340353,0.32979141176615817,7.495351161139046e-05,0.0006033318251519566,0.0002085882338424414,1.454816242102942e-07,1.5031728262342148e-18,1.717560104949952e-23,1.1666336330697223e-26,1.0797935593258017e-26
9.763754676104656e-09,0.00030139961,0.0,0.0,0.0,0.6693967376385788,0.3297912596510741,7.494339378790039e-05,0.0006031894133256943,0.00020874034892654246,1.458961898615899e-07,1.5161771301982824e-18,1.7324235100150972e-23,1.1838772381813096e-26,1.0952222449858878e-26
9.828880678287276e-09,0.00030139961,0.0,0.0,0.0,0.6693968772595059,0.3297911103028432,7.493345925916082e-05,0.0006030495851737537,0.00020888969715741318,1.4631063967111572e-07,1.5292179758250461e-18,1.7473286917948208e-23,1.2012672115151939e-26,1.1107714568825756e-26
9.894006680469896e-09,0.00030139961,0.0,0.0,0.0,0.66939701434378,0.32979096367117117,7.492370469325149e-05,0.0006029122937316498,0.00020903632882944464,1.4672497565260045e-07,1.542295350826989e-18,1.7622756362792346e-23,1.2188039716943557e-26,1.1264414125194368e-26
9.959132682652516e-09,0.00030139961,0.0,0.0,0.0,0.669397148937511,0.32979081970667784,7.49141268188227e-05,0.0006027774928886084,0.0002091802933227852,1.4713919978241493e-07,1.5554092430957707e-18,1.7772643296613787e-23,1.236487937338321e-26,1.1422323290362562e-26
9.999999999999999e-09,0.00030139961,0.0,0.0,0.0,0.6693972321451371,0.3297907307075492,7.490820537919136e-05,0.0006026941553254193,0.00020926929245143472,1.4739907395331148e-07,1.5636570035871181e-18,1.7866912202056798e-23,1.2476601860806428e-26,1.1522031758024773e-26
1.0024258684835136e-08,0.00030139961,0.0,0.0,0.0,0.6693972810859705,0.32979067836088066,7.49047224239941e-05,0.0006026451373720443,0.00020932163911996008,1.4755331400027004e-07,1.5685596406989246e-18,1.7922947583335547e-23,1.2543195270591554e-26,1.1581444232056425e-26
1.0089384687017756e-08,0.00030139961,0.0,0.0,0.0,0.669397410833607,0.3297905395861784,7.48954883552735e-05,0.0006025151827323264,0.00020946041382218885,1.4796732020990108e-07,1.581746531876612e-18,1.807366908883688e-23,1.2722991594575792e-26,1.1741779114297597e-26
1.0154510689200376e-08,0.00030139961,0.0,0.0,0.0,0.6693975382240617,0.3297904033358352,7.488642151649547e-05,0.0006023875853278173,0.0002095966641654064,1.483812202797389e-07,1.5949699050384401e-18,1.8224807680916494e-23,1.2904272531191895e-26,1.19033300973718e-26
1.0219636691382996e-08,0.00030139961,0.0,0.0,0.0,0.6693976633001816,0.32979026956396457,7.48775188677788e-05,0.0006022623023101843,0.000209730436035992,1.4879501604356818e-07,1.6082297487603372e-18,1.837636322925769e-23,1.308704226610798e-26,1.2066099337798482e-26
1.0284762693565616e-08,0.00030139961,0.0,0.0,0.0,0.6693977861040351,0.3297901382255144,7.486877742450364e-05,0.0006021392916099804,0.00020986177448621368,1.492087093011738e-07,1.6215260517814866e-18,1.852833560539439e-23,1.327130498476871e-26,1.2230088988301616e-26
1.0349888695748236e-08,0.00030139961,0.0,0.0,0.0,0.6693979066769263,0.3297900092762512,7.486019425630654e-05,0.0006020185119224832,0.00020999072374939024,1.496223018189735e-07,1.6348588030013184e-18,1.8680724682676246e-23,1.3457064872360838e-26,1.2395301197781613e-26
1.0415014697930856e-08,0.00030139961,0.0,0.0,0.0,0.6693980250594083,0.3297898826727459,7.485176648609412e-05,0.0006018999226937949,0.0002101173272547791,1.500357953306401e-07,1.6482279914765544e-18,1.8833530336235338e-23,1.364432611377968e-26,1.2561738111288278e-26
1.0480140700113476e-08,0.00030139961,0.0,0.0,0.0,0.6693981412912966,0.32978975837235847,7.484349128907466e-05,0.0006017834841071939,0.00021024162764219246,1.504491915377107e-07,1.6616336064183111e-18,1.8986752442954427e-23,1.3833092893596675e-26,1.2729401869994865e-26
1.0545266702296096e-08,0.00030139961,0.0,0.0,0.0,0.6693982554116836,0.3297896363332242,7.483536589180723e-05,0.0006016691570697333,0.00021036366677634825,1.5086249211018488e-07,1.6750756371892547e-18,1.9140390881434035e-23,1.4023369396027927e-26,1.2898294611173142e-26
1.0610392704478716e-08,0.00030139961,0.0,0.0,0.0,0.6693983674589511,0.32978951651423966,7.482738757126805e-05,0.0006015569031990838,0.00021048348576095994,1.5127569868711114e-07,1.6885540733008102e-18,1.9294445531960592e-23,1.4215159804903685e-26,1.3068418468169457e-26
1.0675518706661336e-08,0.00030139961,0.0,0.0,0.0,0.6693984774707825,0.32978939887504805,7.481955365393414e-05,0.000601446684810617,0.00021060112495257044,1.5168881287716269e-07,1.7020689044104182e-18,1.9448916276476554e-23,1.440846830363878e-26,1.3239775570381803e-26
1.0740644708843956e-08,0.00030139961,0.0,0.0,0.0,0.6693985854841767,0.32978928337602653,7.481186151488303e-05,0.0006013384649047224,0.00021071662397413428,1.5210183625920167e-07,1.7156201203188483e-18,1.9603802998549595e-23,1.4603299075204e-26,1.3412368043237858e-26
1.0805770711026576e-08,0.00030139961,0.0,0.0,0.0,0.66939869153546,0.3297891699782722,7.480430857690948e-05,0.0006012322071543534,0.00021083002172835315,1.5251477038283327e-07,1.7292077109675588e-18,1.975910558334204e-23,1.4799656302098362e-26,1.358619800817392e-26
1.0870896713209196e-08,0.00030139961,0.0,0.0,0.0,0.6693987956602984,0.32978905864358976,7.479689230965799e-05,0.0006011278758928034,0.0002109413564107686,1.5292761676894907e-07,1.742831666436105e-18,1.9914823917582684e-23,1.4997544166322265e-26,1.376126758261482e-26
1.0936022715391816e-08,0.00030139961,0.0,0.0,0.0,0.6693988978937092,0.32978894933447794,7.478961022877092e-05,0.0006010254361017006,0.00021105066552261703,1.5334037691025992e-07,1.7564919769395977e-18,2.007095788953807e-23,1.519696684935152e-26,1.393757887995469e-26
1.1001148717574436e-08,0.00030139961,0.0,0.0,0.0,0.6693989982700742,0.329788842014117,7.478245989505237e-05,0.0006009248533992235,0.00021115798588345106,1.5375305227181914e-07,1.7701886328262066e-18,2.0227507388983167e-23,1.539792853211221e-26,1.4115134009538623e-26
1.1066274719757056e-08,0.00030139961,0.0,0.0,0.0,0.6693990968231489,0.32978873664635705,7.477543891364703e-05,0.000600826094028529,0.00021126335364353102,1.5416564429153536e-07,1.783921624574711e-18,2.0384472307174623e-23,1.5600433394956372e-26,1.4293935076645183e-26
1.1131400721939676e-08,0.00030139961,0.0,0.0,0.0,0.669399193586076,0.3297886331957046,7.476854493323439e-05,0.000600729124846392,0.00021136680429599178,1.5457815438067638e-07,1.7976909427920928e-18,2.0541852536824106e-23,1.5804485617638523e-26,1.4473984182469742e-26
1.1196526724122296e-08,0.00030139961,0.0,0.0,0.0,0.6693992885913955,0.3297885316273119,7.47617756452369e-05,0.0006006339133120497,0.0002114683726887878,1.549905839243623e-07,1.811496578211183e-18,2.06996479720703e-23,1.6010089379292905e-26,1.4655283424108678e-26
1.1261652726304916e-08,0.00030139961,0.0,0.0,0.0,0.6693993818710563,0.3297884319069642,7.475512878304315e-05,0.0006005404274762521,0.0002115680930364214,1.5540293428205067e-07,1.82533852168834e-18,2.085785850845328e-23,1.6217248858411594e-26,1.4837834894544318e-26
1.1326778728487536e-08,0.00030139961,0.0,0.0,0.0,0.6693994734564258,0.3297883340010691,7.47486021212449e-05,0.0006004486359705081,0.00021166599893145772,1.5581520678801185e-07,1.8392167642011747e-18,2.1016484042889835e-23,1.6425968232823273e-26,1.502164068263065e-26
1.1391904730670156e-08,0.00030139961,0.0,0.0,0.0,0.6693995633783018,0.32978823787664474,7.474219347488803e-05,0.0006003585079965284,0.00021176212335583043,1.5622740275179507e-07,1.8531312968463234e-18,2.117552447364695e-23,1.6636251679672793e-26,1.5206702873079854e-26
1.1457030732852776e-08,0.00030139961,0.0,0.0,0.0,0.669399651666922,0.3297881435013086,7.47359006987371e-05,0.0006002700133158613,0.00021185649869194165,1.5663952345868652e-07,1.8670821108372546e-18,2.1334979700316997e-23,1.684810337540143e-26,1.539302354644953e-26
1.1522156735035396e-08,0.00030139961,0.0,0.0,0.0,0.6693997383519749,0.32978805084326707,7.472972168655329e-05,0.0006001831222397149,0.00021194915673356042,1.5705157017015806e-07,1.881069197502121e-18,2.1494849623794914e-23,1.7061527495727864e-26,1.5580604779130634e-26
1.1587282737218016e-08,0.00030139961,0.0,0.0,0.0,0.6693998234626086,0.32978795987130405,7.472365437038543e-05,0.0006000978056189662,0.00021204012869652274,1.5746354412430812e-07,1.8950925482816438e-18,2.1655134146253268e-23,1.7276528215629817e-26,1.5769448643336168e-26
1.1652408739400636e-08,0.00030139961,0.0,0.0,0.0,0.6693999070274419,0.3297878705547713,7.471769671987406e-05,0.000600014034834351,0.0002121294452292375,1.578754465362937e-07,1.9091521547270487e-18,2.1815833171118145e-23,1.749310970932637e-26,1.595955720709053e-26
1.1717534741583256e-08,0.00030139961,0.0,0.0,0.0,0.6693999890745734,0.3297877828635775,7.471184674156786e-05,0.0005999317817868312,0.00021221713642300086,1.5828727859875472e-07,1.9232480084980264e-18,2.1976946603047957e-23,1.7711276150260933e-26,1.6150932534219492e-26
1.1782660743765876e-08,0.00030139961,0.0,0.0,0.0,0.6694000696315907,0.32978769676817843,7.47061024782529e-05,0.0005998510188881398,0.00021230323182212368,1.5869904148223028e-07,1.937380101360739e-18,2.2138474347910187e-23,1.793103171108488e-26,1.6343576684340922e-26
1.1847786745948496e-08,0.00030139961,0.0,0.0,0.0,0.66940014872558,0.3297876122395667,7.470046200829376e-05,0.000599771719051495,0.00021238776043387445,1.5911073633556674e-07,1.95154842518586e-18,2.2300416312757917e-23,1.8152380563641755e-26,1.6537491712856056e-26
1.1912912748131116e-08,0.00030139961,0.0,0.0,0.0,0.6694002263831351,0.32978752924926225,7.469492344498672e-05,0.0005996938556824841,0.00021247075073824162,1.595223642863189e-07,1.965752971946652e-18,2.246277240580993e-23,1.8375326878952104e-26,1.6732679670941444e-26
1.1978038750313736e-08,0.00030139961,0.0,0.0,0.0,0.6694003026303664,0.329787447769303,7.468948493592474e-05,0.0005996174026701143,0.00021255223069751862,1.5993392644114292e-07,1.9799937337170776e-18,2.2625542536429327e-23,1.8599874827198914e-26,1.6929142605541493e-26
1.2043164752496356e-08,0.00030139961,0.0,0.0,0.0,0.6694003774929099,0.3297873677722348,7.468414466237403e-05,0.0005995423343780243,0.00021263222776571428,1.603454238861821e-07,1.9942707026699483e-18,2.2788726615100714e-23,1.8826028577713645e-26,1.7126882559361578e-26
1.2108290754678976e-08,0.00030139961,0.0,0.0,0.0,0.6694004509959351,0.32978728923110273,7.467890083866196e-05,0.0005994686256358566,0.0002127107688977926,1.6075685768744582e-07,2.008583871075103e-18,2.2952324553411135e-23,1.905379229896276e-26,1.7325901570861732e-26
1.2173416756861596e-08,0.00030139961,0.0,0.0,0.0,0.6694005231641547,0.3297872121194418,7.467375171157582e-05,0.0005993962517307877,0.00021278788055874407,1.611682288911807e-07,2.022933231297623e-18,2.3116336264030701e-23,1.928317015853488e-26,1.7526201674250954e-26
1.2238542759044216e-08,0.00030139961,0.0,0.0,0.0,0.6694005940218314,0.3297871364112681,7.466869555977294e-05,0.0005993251883992092,0.00021286358873249243,1.615795385242355e-07,2.037318775796081e-18,2.3280761660690602e-23,1.9514166323128426e-26,1.772778489948193e-26
1.2303668761226836e-08,0.00030139961,0.0,0.0,0.0,0.6694006635927875,0.32978706208106995,7.466373069320123e-05,0.0005992554118185633,0.0002129379189306397,1.6199078759441859e-07,2.051740497120818e-18,2.3445600658164466e-23,1.9746784958539806e-26,1.7930653272246473e-26
1.2368794763409456e-08,0.00030139961,0.0,0.0,0.0,0.6694007319004119,0.3297869891037995,7.465885545253043e-05,0.0005991868985993258,0.00021301089620105157,1.6240197709084926e-07,2.0661983879122552e-18,2.3610853172250966e-23,1.9981030229652116e-26,1.8134808813971282e-26
1.2433920765592076e-08,0.00030139961,0.0,0.0,0.0,0.6694007989676686,0.32978691745486427,7.465406820859347e-05,0.0005991196257771335,0.00021308254513628734,1.6281310798430198e-07,2.080692440899238e-18,2.3776519119752888e-23,2.0216906300424308e-26,1.8340253541814376e-26
1.2499046767774696e-08,0.00030139961,0.0,0.0,0.0,0.6694008648171041,0.3297868471101187,7.464936736183829e-05,0.0005990535708050565,0.00021315288988187637,1.632241812275446e-07,2.0952226488974034e-18,2.394259841845866e-23,2.0454417333880876e-26,1.854698946866188e-26
1.2564172769957316e-08,0.00030139961,0.0,0.0,0.0,0.6694009294708548,0.32978677804585615,7.464475134178946e-05,0.0005989887115460096,0.00021322195414444407,1.6363519775567028e-07,2.1097890048075885e-18,2.4109090987126623e-23,2.0693567492102018e-26,1.875501860312541e-26
1.2629298772139936e-08,0.00030139961,0.0,0.0,0.0,0.6694009929506552,0.32978671023880085,7.464021860651949e-05,0.0005989250262653026,0.00021328976119969027,1.640461584864227e-07,2.124391501614256e-18,2.4275996745465558e-23,2.0934360936214234e-26,1.8964342949539797e-26
1.2694424774322556e-08,0.00030139961,0.0,0.0,0.0,0.6694010552778442,0.32978664366610033,7.463576764212999e-05,0.0005988624936233257,0.00021335633390022252,1.6445706432051586e-07,2.139030132383959e-18,2.44433156141162e-23,2.1176801826381367e-26,1.9174964507961404e-26
1.2759550776505176e-08,0.00030139961,0.0,0.0,0.0,0.6694011164733734,0.3297865783053174,7.4631396962242e-05,0.0005988010926683682,0.00021342169468324662,1.6486791614194735e-07,2.153704890263827e-18,2.461104751463678e-23,2.1420894321796125e-26,1.938688527416677e-26
1.2824676778687796e-08,0.00030139961,0.0,0.0,0.0,0.6694011765578128,0.32978651413442245,7.462710510749594e-05,0.0005987408028295663,0.0002134858655781183,1.6527871481830646e-07,2.1684157684800836e-18,2.4779192369485334e-23,2.166664258067198e-26,1.9600107239651686e-26
1.2889802780870416e-08,0.00030139961,0.0,0.0,0.0,0.6694012355513592,0.32978645113178673,7.462289064506011e-05,0.0005986816039099813,0.0002135488682137564,1.6568946120107562e-07,2.18316276033659e-18,2.49477501020012e-23,2.191405076023552e-26,1.9814632391630813e-26
1.2954928783053036e-08,0.00030139961,0.0,0.0,0.0,0.6694012934738418,0.32978638927617454,7.461875216814882e-05,0.0005986234760798017,0.00021361072382592236,1.6610015612592714e-07,2.1979458592134136e-18,2.5116720636391343e-23,2.2163123016719184e-26,2.0030462713037537e-26
1.3020054785235656e-08,0.00030139961,0.0,0.0,0.0,0.6694013503447297,0.3297863285467361,7.461468829554864e-05,0.0005985663998696704,0.0002136714532643666,1.6651080041301392e-07,2.2127650585654246e-18,2.528610389771472e-23,2.2413863505354397e-26,2.0247600182524317e-26
1.3085180787418276e-08,0.00030139961,0.0,0.0,0.0,0.6694014061831381,0.32978626892300067,7.461069767115362e-05,0.0005985103561641323,0.00021373107699984567,1.6692139486725474e-07,2.2276203519209192e-18,2.5455899811863818e-23,2.266627638036507e-26,2.0466046774463406e-26
1.3150306789600896e-08,0.00030139961,0.0,0.0,0.0,0.6694014610078344,0.3297862103848695,7.460677896350885e-05,0.0005984553261952002,0.00021378961513101102,1.6733194027861465e-07,2.2425117328802657e-18,2.5626108305551367e-23,2.2920365794961538e-26,2.0685804458947917e-26
1.3215432791783516e-08,0.00030139961,0.0,0.0,0.0,0.6694015148372449,0.3297861529126093,7.460293086536245e-05,0.0005984012915360406,0.0002138470873911734,1.6774243742237961e-07,2.257439195114577e-18,2.5796729306296756e-23,2.3176135901334762e-26,2.0906875201793267e-26
1.3280558793966136e-08,0.00030139961,0.0,0.0,0.0,0.6694015676894615,0.3297860964868455,7.459915209322546e-05,0.0005983482340947702,0.00021390351315494382,1.681528870594264e-07,2.2724027323644064e-18,2.5967762742408029e-23,2.3433590850650963e-26,2.112926096453897e-26
1.3345684796148756e-08,0.00030139961,0.0,0.0,0.0,0.6694016195822465,0.3297860410885557,7.459544138693983e-05,0.0005982961361083689,0.0002139589114447536,1.685632899364874e-07,2.287402338438468e-18,2.6139208542968443e-23,2.3692734793046573e-26,2.1352963704450776e-26
1.3410810798331376e-08,0.00030139961,0.0,0.0,0.0,0.6694016705330397,0.3297859866990632,7.459179750925454e-05,0.0005982449801367011,0.0002140133009372567,1.6897364678641038e-07,2.3024380072123813e-18,2.6311066637824884e-23,2.3953571877623514e-26,2.1577985374523114e-26
1.3475936800513996e-08,0.00030139961,0.0,0.0,0.0,0.669401720558964,0.32978593330003086,7.458821924540894e-05,0.0005981947490566469,0.00021406669996961456,1.6938395832841385e-07,2.317509732627434e-18,2.64833369575707e-23,2.4216106252444826e-26,2.18043279234819e-26
1.3541062802696616e-08,0.00030139961,0.0,0.0,0.0,0.6694017696768308,0.32978588087345484,7.458470540272395e-05,0.000598145426056339,0.00021411912654566764,1.6979422526833677e-07,2.332617508689376e-18,2.665601943353177e-23,2.4480342064530576e-26,2.2031993295787612e-26
1.3606188804879236e-08,0.00030139961,0.0,0.0,0.0,0.6694018179031463,0.32978582940165846,7.458125481020084e-05,0.0005980969946295047,0.00021417059834199438,1.7020444829888502e-07,2.3477613294672256e-18,2.682911399775656e-23,2.4746283459854087e-26,2.22609834316387e-26
1.3671314807061856e-08,0.00030139961,0.0,0.0,0.0,0.6694018652541158,0.32978577886728655,7.457786631812684e-05,0.0005980494385699123,0.0002142211327138598,1.7061462809987167e-07,2.3629411890921083e-18,2.7002620583000466e-23,2.5013934583338526e-26,2.2491300266975284e-26
1.3736440809244476e-08,0.00030139961,0.0,0.0,0.0,0.6694019117456513,0.3297857292532994,7.45745387976885e-05,0.0005980027419659153,0.00021427074670105642,1.710247653384544e-07,2.3781570817561025e-18,2.717653912271099e-23,2.5283299578853652e-26,2.2722945733483104e-26
1.3801566811427096e-08,0.00030139961,0.0,0.0,0.0,0.6694019573933744,0.3297856805429668,7.457127114059144e-05,0.0005979568891950991,0.00021431945703363894,1.7143486066936728e-07,2.3934090017111257e-18,2.7350869551019086e-23,2.5554382589212993e-26,2.2955921758597793e-26
1.3866692813609716e-08,0.00030139961,0.0,0.0,0.0,0.6694020022126234,0.3297856327198629,7.456806225868763e-05,0.0005979118649190219,0.00021436728013755405,1.7184491473514878e-07,2.4086969432678185e-18,2.7525611802725403e-23,2.58271877561712e-26,2.3190230265509386e-26
1.3931818815792336e-08,0.00030139961,0.0,0.0,0.0,0.6694020462184578,0.32978558576786027,7.456491108360904e-05,0.0005978676540780546,0.0002144142321401688,1.7225492816636575e-07,2.4240209007944697e-18,2.770076581328467e-23,2.6101719220421697e-26,2.3425873173167107e-26
1.3996944817974956e-08,0.00030139961,0.0,0.0,0.0,0.6694020894256626,0.32978553967112473,7.456181656640807e-05,0.0005978242418863111,0.00021446032887569784,1.7266490158183273e-07,2.4393808687159458e-18,2.7876331518797574e-23,2.6377981121594587e-26,2.366285239628439e-26
1.4062070820157576e-08,0.00030139961,0.0,0.0,0.0,0.6694021318487554,0.32978549441410987,7.455877767720452e-05,0.000597781613826673,0.0002145055858905323,1.730748355888277e-07,2.45477684151265e-18,2.805230885599942e-23,2.6655977598254847e-26,2.3901169845344148e-26
1.4127196822340196e-08,0.00030139961,0.0,0.0,0.0,0.6694021735019884,0.3297854499815519,7.455579340483911e-05,0.0005977397556459046,0.0002145500184484718,1.734847307833037e-07,2.470208813719494e-18,2.8228697762243926e-23,2.6935712787900686e-26,2.4140827426604263e-26
1.4192322824522816e-08,0.00030139961,0.0,0.0,0.0,0.669402214399356,0.32978540635846454,7.455286275653292e-05,0.0005976986533498547,0.000214593641535861,1.738945877500961e-07,2.4856767799248915e-18,2.8405498175494907e-23,2.721719082696219e-26,2.4381827042103373e-26
1.4257448826705436e-08,0.00030139961,0.0,0.0,0.0,0.6694022545545975,0.32978536353013377,7.45499847575535e-05,0.000597658293198749,0.00021463646986663335,1.7430440706312682e-07,2.5011807347697683e-18,2.85827100343175e-23,2.7500415850800266e-26,2.462417058966676e-26
1.4322574828888056e-08,0.00030139961,0.0,0.0,0.0,0.6694022939812025,0.3297853214821131,7.454715845088665e-05,0.0005976186617025639,0.00021467851788726255,1.74714189285604e-07,2.5167206729465953e-18,2.8760333277861965e-23,2.7785391993705644e-26,2.486785996291256e-26
1.4387700831070676e-08,0.00030139961,0.0,0.0,0.0,0.6694023326924159,0.3297852802002188,7.45443828969145e-05,0.0005975797456164893,0.00021471979978162468,1.7512393497021864e-07,2.5322965891984287e-18,2.8938367845854475e-23,2.8072123388898235e-26,2.511289705125814e-26
1.4452826833253296e-08,0.00030139961,0.0,0.0,0.0,0.669402370701241,0.3297852396705247,7.454165717309916e-05,0.0005975415319364691,0.0002147603294757711,1.7553364465933724e-07,2.5479084783179814e-18,2.911681367859068e-23,2.836061416852668e-26,2.5359283739926622e-26
1.4517952835435916e-08,0.00030139961,0.0,0.0,0.0,0.6694024080204457,0.32978519987935784,7.453898037367221e-05,0.0005975040078948257,0.00021480012064261565,1.7594331888519087e-07,2.5635563351467007e-18,2.9295670716920424e-23,2.8650868463667986e-26,2.560702190995369e-26
1.4583078837618536e-08,0.00030139961,0.0,0.0,0.0,0.6694024446625647,0.3297851608132939,7.453635160933e-05,0.0005974671609559634,0.0002148391867065354,1.763529581700607e-07,2.5792401545738657e-18,2.947493890223688e-23,2.8942890404327573e-26,2.585611343819454e-26
1.4648204839801156e-08,0.00030139961,0.0,0.0,0.0,0.6694024806399063,0.3297851224591525,7.453377000693424e-05,0.0005974309788121491,0.00021487754084788895,1.7676256302646082e-07,2.594959931535703e-18,2.965461817647222e-23,2.923668411943925e-26,2.610656019733098e-26
1.4713330841983776e-08,0.00030139961,0.0,0.0,0.0,0.6694025159645537,0.32978508480399293,7.453123470921816e-05,0.0005973954493793716,0.0002149151960074518,1.7717213395731627e-07,2.610715661014519e-18,2.9834708482083957e-23,2.9532253736865667e-26,2.6358364055878746e-26
1.4778456844166396e-08,0.00030139961,0.0,0.0,0.0,0.6694025506483708,0.32978504783510965,7.452874487449806e-05,0.0005973605607932735,0.00021495216489077136,1.775816714561393e-07,2.6265073380378405e-18,3.0015209762042253e-23,2.982960338339864e-26,2.6611526878194995e-26
1.4843582846349016e-08,0.00030139961,0.0,0.0,0.0,0.6694025847030068,0.3297850115400279,7.452629967639001e-05,0.0005973263014051587,0.00021498845997244302,1.7799117600720153e-07,2.642334957677585e-18,3.019612195982668e-23,3.012873718475991e-26,2.6866050524485876e-26
1.4908708848531637e-08,0.00030139961,0.0,0.0,0.0,0.669402618139898,0.3297849759065,7.45238983035316e-05,0.0005972926597780737,0.00021502409350030802,1.7840064808570288e-07,2.6581985150492337e-18,3.037744501941535e-23,3.042965926560193e-26,2.7121936850814376e-26
1.4973834850714257e-08,0.00030139961,0.0,0.0,0.0,0.669402650970273,0.3297849409225008,7.452153995930912e-05,0.0005972596246829565,0.00021505907749957547,1.788100881579378e-07,2.6740980053110196e-18,3.0559178885270237e-23,3.07323737495088e-26,2.737918770910823e-26
1.5038960852896877e-08,0.00030139961,0.0,0.0,0.0,0.6694026832051568,0.32978490657622356,7.451922386158932e-05,0.000597227185094859,0.00021509342377686892,1.7921949668145843e-07,2.6900334236631433e-18,3.074132350233417e-23,3.1036884758997484e-26,2.7637804947167963e-26
1.5104086855079497e-08,0.00030139961,0.0,0.0,0.0,0.6694027148553738,0.32978487285607627,7.451694924245617e-05,0.0005971953301892372,0.00021512714392420016,1.796288741052342e-07,2.7060047653469855e-18,3.0923878816023133e-23,3.1343196415519063e-26,2.789779040867516e-26
1.5169212857262117e-08,0.00030139961,0.0,0.0,0.0,0.6694027459315512,0.3297848397506775,7.451471534795246e-05,0.0005971640493383068,0.00021516024932286988,1.8003822086980918e-07,2.722012025644351e-18,3.110684477221038e-23,3.165131283946015e-26,2.815914593320077e-26
1.5234338859444737e-08,0.00030139961,0.0,0.0,0.0,0.6694027764441238,0.3297848072488532,7.451252143782607e-05,0.0005971333321074674,0.00021519275114729802,1.8044753740745608e-07,2.7380551998767102e-18,3.129022131722246e-23,3.1961238150144516e-26,2.842187335621363e-26
