Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
1.4320949176702582e-09,0.00030139961,0.0,0.0,0.0,0.6693242227946745,0.3298689728629924,8.016948701898883e-05,0.0006757319824504339,0.0001310271370078602,9.044575271796203e-08,1.5712895589112407e-19,1.791192417801166e-24,2.2507962922617226e-28
1.438240675485918e-09,0.00030139961,0.0,0.0,0.0,0.669324359065315,0.32986882390898425,8.015678124622954e-05,0.0006755956894049206,0.00013117609101604503,9.049056280553333e-08,1.5789489102714463e-19,1.7999472234286437e-24,2.2689260050032345e-28
1.4443864333015777e-09,0.00030139961,0.0,0.0,0.0,0.6693244951953188,0.32986867522438806,8.014420425609795e-05,0.0006754595370030362,0.00013132477561213584,9.053535873102374e-08,1.5866120188758552e-19,1.8087063198563665e-24,2.287141254037166e-28
1.4505321911172375e-09,0.00030139961,0.0,0.0,0.0,0.669324631181207,0.32986852680827855,8.0131751643641e-05,0.0006753235287239629,0.00013147319172175878,9.05801406381917e-08,1.5942788835093858e-19,1.817469705696217e-24,2.305442083587354e-28
1.4566779489328973e-09,0.00030139961,0.0,0.0,0.0,0.6693247670196518,0.32986837865974933,8.011941917528351e-05,0.0006751876678951074,0.0001316213402509441,9.062490866590005e-08,1.6019495029692158e-19,1.8262373795744502e-24,2.323828537271269e-28
1.462823706748557e-09,0.00030139961,0.0,0.0,0.0,0.6693249027074717,0.32986823077791344,8.01072027821193e-05,0.0006750519576980686,0.00013176922208686453,9.066966294830717e-08,1.6096238760643683e-19,1.835009340131199e-24,2.342300658120236e-28
1.4689694645642168e-09,0.00030139961,0.0,0.0,0.0,0.6693250382416249,0.32986808316190175,8.009509855346491e-05,0.0006749164011743757,0.00013191683809854528,9.071440361505108e-08,1.617302001615313e-19,1.8437855860200083e-24,2.360858488599033e-28
1.4751152223798766e-09,0.00030139961,0.0,0.0,0.0,0.6693251736192048,0.3298679358108627,8.008310273066637e-05,0.0006747810012309975,0.00013206418913754554,9.075913079142618e-08,1.6249838784535803e-19,1.8525661159073792e-24,2.3795020706248828e-28
1.4812609801955363e-09,0.00030139961,0.0,0.0,0.0,0.6693253088374334,0.32986778872396166,8.007121170114858e-05,0.0006746457606456399,0.00013221127603861395,9.080384459855271e-08,1.6326695054213892e-19,1.861350928472333e-24,2.398231445585846e-28
1.487406738011196e-09,0.00030139961,0.0,0.0,0.0,0.6693254438936569,0.32986764190038,8.005942199269727e-05,0.0006745106820718318,0.0001323580996203182,9.084854515353978e-08,1.640358881371298e-19,1.870140022405999e-24,2.4170466543586594e-28
1.4935524958268559e-09,0.00030139961,0.0,0.0,0.0,0.6693255787853412,0.32986749533931464,8.004773026796485e-05,0.0006743757680438164,0.00013250466068565,9.089323256964193e-08,1.6480520051658565e-19,1.878933396411203e-24,2.435947737326003e-28
1.4996982536425156e-09,0.00030139961,0.0,0.0,0.0,0.6693257135100664,0.3298673490399777,8.003613331919129e-05,0.0006742410209812468,0.00013265096002260639,9.093790695640942e-08,1.6557488756772824e-19,1.887731049202089e-24,2.454934734393245e-28
1.5058440114581754e-09,0.00030139961,0.0,0.0,0.0,0.6693258480655234,0.3298672030015955,8.002462806313197e-05,0.0006741064431937004,0.0001327969984047488,9.09825684198327e-08,1.6634494917871438e-19,1.896532979503746e-24,2.4740076850046473e-28
1.5119897692738352e-09,0.00030139961,0.0,0.0,0.0,0.6693259824495076,0.3298670572234085,8.001321153618395e-05,0.000673972036885015,0.00013294277659173934,9.102721706248114e-08,1.671153852386055e-19,1.905339186051849e-24,2.493166628159074e-28
1.518135527089495e-09,0.00030139961,0.0,0.0,0.0,0.6693261166599173,0.32986691170467036,8.000188088970331e-05,0.0006738378041574567,0.00013308829532985723,9.107185298363614e-08,1.6788619563733888e-19,1.9141496675923157e-24,2.512411602425201e-28
1.5242812849051547e-09,0.00030139961,0.0,0.0,0.0,0.6693262506947472,0.32986676644464774,7.999063338550554e-05,0.0006737037470157217,0.00013323355535249415,9.111647627941931e-08,1.6865738026569912e-19,1.9229644228809806e-24,2.5317426459562546e-28
1.5304270427208145e-09,0.00030139961,0.0,0.0,0.0,0.6693263845520869,0.32986662144261963,7.997946639154236e-05,0.0006735698673707848,0.00013337855738063074,9.11610870429153e-08,1.694289390152918e-19,1.931783450683275e-24,2.551159796504278e-28
1.5365728005364743e-09,0.00030139961,0.0,0.0,0.0,0.6693265182301148,0.32986647669787694,7.996837737774755e-05,0.0006734361670435947,0.00013352330212329432,9.120568536428988e-08,1.702008717785169e-19,1.9406067497739208e-24,2.570663091433949e-28
1.542718558352134e-09,0.00030139961,0.0,0.0,0.0,0.6693266517270968,0.3298663322097223,7.995736391204573e-05,0.0006733026477686254,0.0001336677902779988,9.12502713309035e-08,1.7097317844854465e-19,1.949434318936639e-24,2.5902525677359637e-28
1.5488643161677938e-09,0.00030139961,0.0,0.0,0.0,0.6693267850413814,0.3298661879774691,7.99464236565173e-05,0.0006731693111972884,0.00013381202253116763,9.12948450274201e-08,1.7174585891929093e-19,1.958266156963872e-24,2.609928262039998e-28
1.5550100739834536e-09,0.00030139961,0.0,0.0,0.0,0.6693269181713967,0.3298660440004416,7.993555436371337e-05,0.0006730361589012121,0.0001339559995585394,9.133940653591195e-08,1.725189130853948e-19,1.967102262656505e-24,2.629690210627251e-28
1.5611558317991133e-09,0.00030139961,0.0,0.0,0.0,0.6693270511156479,0.3298659002779747,7.992475387311526e-05,0.0006729031923753908,0.00013409972202555877,9.138395593596004e-08,1.7329234084219612e-19,1.9759426348236105e-24,2.649538449442589e-28
1.567301589614773e-09,0.00030139961,0.0,0.0,0.0,0.6693271838727135,0.32986575680941244,7.991402010773253e-05,0.0006727704130412119,0.00013424319058775143,9.142849330475087e-08,1.7406614208571422e-19,1.9847872722822002e-24,2.669473014106318e-28
1.5734473474304329e-09,0.00030139961,0.0,0.0,0.0,0.6693273164412425,0.32986561359410915,7.990335107083406e-05,0.0006726378222493649,0.0001343864058910844,9.1473018717169e-08,1.7484031671262777e-19,1.9936361738569786e-24,2.689493939925556e-28
1.5795931052460926e-09,0.00030139961,0.0,0.0,0.0,0.6693274488199525,0.3298654706314279,7.989274484280736e-05,0.000672505421282635,0.00013452936857231255,9.151753224588642e-08,1.7561486462025484e-19,2.0024893383801144e-24,2.709601261905264e-28
1.5857388630617524e-09,0.00030139961,0.0,0.0,0.0,0.6693275810076258,0.32986532792074086,7.98821995781407e-05,0.000672373211358587,0.00013467207925931156,9.156203396144798e-08,1.763897857065342e-19,2.0113467646910196e-24,2.7297950147589103e-28
1.5918846208774122e-09,0.00030139961,0.0,0.0,0.0,0.6693277130031071,0.3298651854614288,7.987171350252348e-05,0.0006722411936321471,0.00013481453857139774,9.16065239323538e-08,1.7716507987000694e-19,2.0202084516361335e-24,2.750075232918799e-28
1.598030378693072e-09,0.00030139961,0.0,0.0,0.0,0.669327844805302,0.3298650432528806,7.986128491006002e-05,0.0006721093691980801,0.00013495674711963549,9.165100222513819e-08,1.7794074700979924e-19,2.029074398068717e-24,2.7704419505460617e-28
1.6041761365087317e-09,0.00030139961,0.0,0.0,0.0,0.6693279764131735,0.32986490129449314,7.985091216059267e-05,0.0006719777390933707,0.00013509870550713272,9.169546890444564e-08,1.787167870256055e-19,2.0379446028486572e-24,2.790895201540336e-28
1.6103218943243915e-09,0.00030139961,0.0,0.0,0.0,0.6693281078257397,0.3298647595856709,7.98405936771295e-05,0.0006718463042995134,0.0001352404143293247,9.173992403310364e-08,1.7949319981767202e-19,2.046819064842275e-24,2.8114350195491206e-28
1.6164676521400513e-09,0.00030139961,0.0,0.0,0.0,0.6693282390420726,0.32986461812582607,7.983032794337283e-05,0.0006717150657447085,0.00013538187417424716,9.17843676721928e-08,1.802699852867818e-19,2.0556977829221408e-24,2.832061437976839e-28
1.622613409955711e-09,0.00030139961,0.0,0.0,0.0,0.6693283700612953,0.3298644769143774,7.982011350134442e-05,0.0006715840243059771,0.00013552308562279807,9.182879988111413e-08,1.8104714333423928e-19,2.064580755966902e-24,2.852774489993601e-28
1.6287591677713708e-09,0.00030139961,0.0,0.0,0.0,0.6693285008825797,0.32986433595075126,7.980994894910391e-05,0.0006714531808111891,0.0001356640492489901,9.18732207176537e-08,1.8182467386185627e-19,2.0734679828611155e-24,2.87357420854369e-28
1.6349049255870306e-09,0.00030139961,0.0,0.0,0.0,0.6693286315051452,0.32986419523438004,7.979983293855623e-05,0.000671322536041014,0.00013580476562019246,9.191763023804475e-08,1.8260257677193779e-19,2.0823594624950778e-24,2.8944606263537666e-28
1.6410506834026903e-09,0.00030139961,0.0,0.0,0.0,0.6693287619282562,0.3298640547647029,7.978976417334509e-05,0.0006711920907307948,0.0001359452352973638,9.196202849702734e-08,1.8338085196726913e-19,2.0912551937646742e-24,2.915433775940811e-28
1.6471964412183501e-09,0.00030139961,0.0,0.0,0.0,0.669328892151221,0.329863914541165,7.977974140682899e-05,0.0006710618455723481,0.0001360854588352756,9.200641554790569e-08,1.8415949935110303e-19,2.1001551755712293e-24,2.9364936896198036e-28
1.6533421990340099e-09,0.00030139961,0.0,0.0,0.0,0.66932902217339,0.3298637745632175,7.976976344013625e-05,0.0006709318012156941,0.0001362254367827278,9.205079144260321e-08,1.8493851882714708e-19,2.1090594068213575e-24,2.9576403995111535e-28
1.6594879568496696e-09,0.00030139961,0.0,0.0,0.0,0.6693291519941523,0.3298636348303175,7.975982912029642e-05,0.0006708019582707182,0.0001363651696827545,9.209515623171546e-08,1.8571791029955236e-19,2.117967886426829e-24,2.9788739375478954e-28
1.6656337146653294e-09,0.00030139961,0.0,0.0,0.0,0.6693292816129376,0.32986349534192744,7.974993733844475e-05,0.0006706723173087683,0.00013650465807282317,9.213950996456091e-08,1.8649767367290164e-19,2.1268806133044302e-24,3.000194335482638e-28
1.6717794724809892e-09,0.00030139961,0.0,0.0,0.0,0.6693294110292107,0.3298633560975152,7.9740087028097e-05,0.0006705428788641892,0.00013664390248502536,9.218385268922984e-08,1.8727780885219885e-19,2.1357975863758415e-24,3.021601624894291e-28
1.677925230296649e-09,0.00030139961,0.0,0.0,0.0,0.6693295402424733,0.32986321709655403,7.97302771634917e-05,0.0006704136434357964,0.00013678290344625976,9.222818445263116e-08,1.8805831574285816e-19,2.1447188045675098e-24,3.0430958371945743e-28
1.6840709881123087e-09,0.00030139961,0.0,0.0,0.0,0.6693296692522605,0.32986307833852185,7.972050675799749e-05,0.0006702846114882939,0.00013692166147840875,9.227250530053757e-08,1.888391942506942e-19,2.153644266810528e-24,3.0646770036343066e-28
1.6902167459279685e-09,0.00030139961,0.0,0.0,0.0,0.6693297980581399,0.32986293982290166,7.971077486258266e-05,0.0006701557834536326,0.00013706017709850786,9.231681527762873e-08,1.8962044428191222e-19,2.1625739720405235e-24,3.0863451553094936e-28
1.6963625037436283e-09,0.00030139961,0.0,0.0,0.0,0.6693299266597116,0.3298628015491813,7.970108056434473e-05,0.00067002715973232,0.00013719845081890838,9.236111442753302e-08,1.9040206574309858e-19,2.1715079191975447e-24,3.1081003231672115e-28
1.702508261559288e-09,0.00030139961,0.0,0.0,0.0,0.669330055056605,0.3298626635168527,7.969142298509748e-05,0.0006698987406946763,0.0001373364831474339,9.240540279286736e-08,1.9118405854121197e-19,2.1804461072259617e-24,3.1299425380113018e-28
1.7086540193749478e-09,0.00030139961,0.0,0.0,0.0,0.6693301832484789,0.3298625257254127,7.968180128001342e-05,0.0006697705266820411,0.00013747427458753091,9.244968041527566e-08,1.9196642258357454e-19,2.1893885350743547e-24,3.1518718305078705e-28
1.7147997771906076e-09,0.00030139961,0.0,0.0,0.0,0.6693303112350194,0.3298623881743618,7.96722146363194e-05,0.0006696425180079327,0.0001376118256384131,9.249394733546574e-08,1.9274915777786374e-19,2.1983352016954206e-24,3.173888231190611e-28
1.7209455350062673e-09,0.00030139961,0.0,0.0,0.0,0.6693304390159404,0.329862250863205,7.966266227204315e-05,0.0006695147149591637,0.00013774913679520052,9.25382035932447e-08,1.9353226403210419e-19,2.2072861060458807e-24,3.195991770465951e-28
1.7270912928219271e-09,0.00030139961,0.0,0.0,0.0,0.6693305665909797,0.3298621137914512,7.965314343480917e-05,0.0006693871177969111,0.0001378862085490529,9.258244922755293e-08,1.9431574125465997e-19,2.216241247086386e-24,3.218182478618027e-28
1.7332370506375869e-09,0.00030139961,0.0,0.0,0.0,0.6693306939599012,0.32986197695861297,7.964365740068141e-05,0.0006692597267577442,0.00013802304138729849,9.262668427649696e-08,1.950995893542271e-19,2.225200623781433e-24,3.2404603858134914e-28
1.7393828084532467e-09,0.00030139961,0.0,0.0,0.0,0.6693308211224922,0.32986184036420674,7.963420347305167e-05,0.0006691325420546148,0.00013815963579355678,9.267090877738079e-08,1.958838082398267e-19,2.234164235099274e-24,3.2628255221061662e-28
1.7455285662689064e-09,0.00030139961,0.0,0.0,0.0,0.6693309480785621,0.3298617040077524,7.962478098157108e-05,0.0006690055638778051,0.00013829599224785764,9.271512276673613e-08,1.9666839782079763e-19,2.243132080011842e-24,3.285277917441532e-28
1.7516743240845662e-09,0.00030139961,0.0,0.0,0.0,0.6693310748279421,0.3298615678887735,7.961538928112379e-05,0.0006688787923958412,0.00013843211122675523,9.275932628035134e-08,1.9745335800679027e-19,2.2521041574946703e-24,3.3078176016610826e-28
1.757820081900226e-09,0.00030139961,0.0,0.0,0.0,0.6693312013704852,0.3298614320067968,7.960602775084074e-05,0.0006687522277563691,0.0001385679932034374,9.280351935329934e-08,1.9823868870775998e-19,2.261080466526817e-24,3.3304446045065175e-28
1.7639658397158857e-09,0.00030139961,0.0,0.0,0.0,0.669331327706063,0.3298612963613524,7.959669579315176e-05,0.0006686258700869977,0.00013870363864783118,9.284770201996437e-08,1.9902438983396094e-19,2.2700610060907928e-24,3.353158955623803e-28
1.7701115975315455e-09,0.00030139961,0.0,0.0,0.0,0.6693314538345676,0.3298611609519736,7.958739283287534e-05,0.000668499719496107,0.00013883904802670412,9.289187431406784e-08,1.9981046129594026e-19,2.2790457751724926e-24,3.3759606845670986e-28
1.7762573553472053e-09,0.00030139961,0.0,0.0,0.0,0.6693315797559094,0.3298610257781964,7.95781183163435e-05,0.000668373776073627,0.0001389742218037613,9.293603626869283e-08,2.0059690300453224e-19,2.2880347727611266e-24,3.398849820802549e-28
1.782403113162865e-09,0.00030139961,0.0,0.0,0.0,0.6693317054700152,0.3298608908395605,7.956887171056119e-05,0.0006682480398917835,0.0001391091604397395,9.298018791630802e-08,2.0138371487085315e-19,2.297027997849156e-24,3.4218263937119466e-28
1.7885488709785248e-09,0.00030139961,0.0,0.0,0.0,0.6693318309768305,0.32986075613560767,7.955965250239864e-05,0.0006681225110058166,0.00013924386439249654,9.302432928879043e-08,2.0217089680629542e-19,2.306025449432233e-24,3.44489043259628e-28
1.7946946287941846e-09,0.00030139961,0.0,0.0,0.0,0.6693319562763161,0.3298606216658831,7.955046019781521e-05,0.0006679971894546698,0.00013937833411709814,9.306846041744737e-08,2.0295844872252323e-19,2.3150271265091407e-24,3.46804196667915e-28
1.8008403866098443e-09,0.00030139961,0.0,0.0,0.0,0.6693320813684487,0.3298604874299343,7.95412943211135e-05,0.000667872075261653,0.000139512570065901,9.311258133303746e-08,2.0374637053146703e-19,2.324033028081732e-24,3.4912810251100814e-28
1.8069861444255041e-09,0.00030139961,0.0,0.0,0.0,0.6693322062532199,0.3298603534273116,7.953215441422316e-05,0.000667747168435079,0.00013964657268863265,9.315669206579097e-08,2.0453466214531906e-19,2.3330431531548782e-24,3.5146076369677186e-28
1.8131319022411639e-09,0.00030139961,0.0,0.0,0.0,0.6693323309306357,0.3298602196575678,7.952304003601212e-05,0.0006676224689688748,0.00013978034243246836,9.320079264542914e-08,2.0532332347652898e-19,2.3420575007364113e-24,3.538021831262912e-28
1.8192776600568237e-09,0.00030139961,0.0,0.0,0.0,0.6693324554007164,0.32986008612025813,7.951395076162524e-05,0.0006674979768431694,0.00013991387974210504,9.324488310118301e-08,2.0611235443779925e-19,2.3510760698370787e-24,3.5615236369417054e-28
1.8254234178724834e-09,0.00030139961,0.0,0.0,0.0,0.6693325796634944,0.3298599528149404,7.950488618184855e-05,0.0006673736920248582,0.00014004718505983215,9.32889634618112e-08,2.0690175494208094e-19,2.360098859470487e-24,3.585113082888217e-28
1.8315691756881432e-09,0.00030139961,0.0,0.0,0.0,0.669332703719016,0.3298598197411746,7.949584590249873e-05,0.0006672496144681461,0.00014018025882560028,9.333303375561732e-08,2.0769152490256978e-19,2.3691258686530578e-24,3.608790197927422e-28
1.837714933503803e-09,0.00030139961,0.0,0.0,0.0,0.6693328275673388,0.32985968689852313,7.948682954383608e-05,0.0006671257441150676,0.00014031310147708648,9.337709401046644e-08,2.0848166423270215e-19,2.3781570964039837e-24,3.6325550108278477e-28
1.8438606913194627e-09,0.00030139961,0.0,0.0,0.0,0.6693329512085329,0.3298595542865505,7.947783674000076e-05,0.0006670020808959883,0.00014044571344975774,9.342114425380112e-08,2.0927217284615138e-19,2.3871925417451765e-24,3.6564075503041697e-28
1.8500064491351225e-09,0.00030139961,0.0,0.0,0.0,0.6693330746426785,0.32985942190482326,7.946886713847105e-05,0.0006668786247300857,0.00014057809517693126,9.346518451265658e-08,2.100630506568241e-19,2.396232203701233e-24,3.6803478450197237e-28
1.8561522069507823e-09,0.00030139961,0.0,0.0,0.0,0.6693331978698679,0.32985928975291035,7.945992039954269e-05,0.0006667553755258107,0.00014071024708983346,9.350921481367556e-08,2.1085429757885663e-19,2.405276081299389e-24,3.704375923588929e-28
1.862297964766442e-09,0.00030139961,0.0,0.0,0.0,0.669333320890202,0.32985915783038255,7.945099619582887e-05,0.0006666323331813333,0.00014084216961765547,9.355323518312229e-08,2.1164591352661185e-19,2.4143241735694798e-24,3.7284918145796325e-28
1.8684437225821016e-09,0.00030139961,0.0,0.0,0.0,0.6693334437037931,0.3298590261368125,7.944209421177943e-05,0.0006665094975849666,0.00014097386318760765,9.359724564689618e-08,2.124378984146756e-19,2.4233764795439026e-24,3.75269554651537e-28
1.8745894803977614e-09,0.00030139961,0.0,0.0,0.0,0.6693335663107624,0.3298588946717752,7.943321414321917e-05,0.0006663868686155799,0.0001411053282249711,9.364124623054484e-08,2.1323025215785386e-19,2.4324329982575802e-24,3.776987147877553e-28
1.880735238213421e-09,0.00030139961,0.0,0.0,0.0,0.6693336887112395,0.32985876343484705,7.942435569690425e-05,0.0006662644461429894,0.00014123656515314785,9.368523695927658e-08,2.1402297467116962e-19,2.441493728747926e-24,3.8013666471075724e-28
1.886880996029081e-09,0.00030139961,0.0,0.0,0.0,0.6693338109053637,0.32985863242560653,7.941551859009568e-05,0.0006661422300283384,0.00014136757439370886,9.372921785797251e-08,2.148160658698597e-19,2.4505586700548057e-24,3.825834072608846e-28
1.8930267538447407e-09,0.00030139961,0.0,0.0,0.0,0.669333932893282,0.32985850164363373,7.940670255014971e-05,0.0006660202201244598,0.00014149835636643999,9.37731889511981e-08,2.1560952566937245e-19,2.4596278212205107e-24,3.8503894527487764e-28
1.8991725116604005e-09,0.00030139961,0.0,0.0,0.0,0.6693340546751496,0.32985837108851074,7.939790731412434e-05,0.0006658984162762265,0.00014162891148938674,9.38171502632143e-08,2.1640335398536455e-19,2.4687011812897157e-24,3.875032815860657e-28
1.9053182694760602e-09,0.00030139961,0.0,0.0,0.0,0.6693341762511292,0.32985824075982123,7.938913262840104e-05,0.0006657768183208852,0.00014175924017889672,9.386110181798815e-08,2.1719755073369873e-19,2.477778749309463e-24,3.899764190245505e-28
1.91146402729172e-09,0.00030139961,0.0,0.0,0.0,0.669334297621391,0.32985811065715054,7.938037824832139e-05,0.0006656554260883793,0.00014188934284966082,9.390504363920317e-08,2.179921158304409e-19,2.48686052432912e-24,3.92458360417383e-28
1.9176097851073798e-09,0.00030139961,0.0,0.0,0.0,0.6693344187861116,0.3298579807800855,7.93716439378378e-05,0.00066553423940166,0.00014201921991475287,9.394897575026927e-08,2.1878704919185813e-19,2.4959465054003547e-24,3.9494910858873456e-28
1.9237555429230395e-09,0.00030139961,0.0,0.0,0.0,0.6693345397454751,0.3298578511282145,7.93629294691782e-05,0.0006654132580769809,0.00014214887178566737,9.399289817433202e-08,2.1958235073441583e-19,2.5050366915771066e-24,3.9744866636006217e-28
1.9299013007386993e-09,0.00030139961,0.0,0.0,0.0,0.6693346604996713,0.3298577217011278,7.935423462252363e-05,0.0006652924819241866,0.0001422782988723564,9.403681093428197e-08,2.2037802037477597e-19,2.5141310819155656e-24,3.999570365502675e-28
1.936047058554359e-09,0.00030139961,0.0,0.0,0.0,0.669334781048897,0.3298575924984169,7.934555918569831e-05,0.0006651719107469852,0.00014240750158326455,9.40807140527633e-08,2.2117405802979433e-19,2.5232296754741402e-24,4.0247422197585094e-28
1.9483385741856786e-09,0.00030139961,0.0,0.0,0.0,0.6693350215332502,0.3298573347644959,7.932826572930447e-05,0.0006649313825050629,0.00014266523550417878,9.416849145471466e-08,2.227672370521878e-19,2.5414394684962257e-24,4.075350497880196e-28
1.959400938253866e-09,0.00030139961,0.0,0.0,0.0,0.6693352372702536,0.3298571035672645,7.931276601784563e-05,0.0006647156060181358,0.00014289643273565414,9.424745836506189e-08,2.2420235595227256e-19,2.557842647827447e-24,4.121199711350656e-28
1.9704633023220536e-09,0.00030139961,0.0,0.0,0.0,0.669335452346458,0.32985687309072387,7.929732621357233e-05,0.0006645004903457687,0.00014312690927628085,9.432639437881043e-08,2.256386659354485e-19,2.5742594310471468e-24,4.167334975523503e-28
1.981525666390241e-09,0.00030139961,0.0,0.0,0.0,0.6693356667631976,0.32985664333254233,7.928194531882653e-05,0.0006642860341537745,0.00014335666745777945,9.440529962015054e-08,2.270761665235741e-19,2.5906898127411625e-24,4.213756453972784e-28
1.9925880304584286e-09,0.00030139961,0.0,0.0,0.0,0.6693358805218518,0.32985641429040174,7.926662239534602e-05,0.0006640722360620152,0.00014358570959842822,9.44841742112764e-08,2.2851485724039465e-19,2.6071337875168584e-24,4.26046431012588e-28
2.003650394526616e-09,0.00030139961,0.0,0.0,0.0,0.6693360936238438,0.3298561859619967,7.925135656016745e-05,0.0006638590946480256,0.0001438140380035352,9.456301827250228e-08,2.2995473761151097e-19,2.6235913500027744e-24,4.307458707284666e-28
2.0147127585948036e-09,0.00030139961,0.0,0.0,0.0,0.6693363060706345,0.3298559583450343,7.923614698181664e-05,0.0006636466084503841,0.0001440416549658777,9.464183192237051e-08,2.313958071643508e-19,2.6400624948482866e-24,4.3547398086453e-28
2.025775122662991e-09,0.00030139961,0.0,0.0,0.0,0.6693365178637216,0.32985573143723407,7.92209928767616e-05,0.0006634347759718475,0.000144268562766114,9.472061527775221e-08,2.3283806542814183e-19,2.6565472167232943e-24,4.402307777316803e-28
2.0368374867311786e-09,0.00030139961,0.0,0.0,0.0,0.6693367290046345,0.32985550523632706,7.920589350611808e-05,0.0006632235956822622,0.00014449476367316635,9.479936845394069e-08,2.3428151193388605e-19,2.673045510317914e-24,4.450162776338417e-28
2.047899850799366e-09,0.00030139961,0.0,0.0,0.0,0.6693369394949339,0.3298552797400556,7.919084817258374e-05,0.000663013066021273,0.00014472025994457925,9.487809156473861e-08,2.3572614621433523e-19,2.6895573703421963e-24,4.498304968695876e-28
2.0589622148675536e-09,0.00030139961,0.0,0.0,0.0,0.6693371493362078,0.3298550549461733,7.91758562175845e-05,0.0006628031854008392,0.00014494505382685416,9.495678472253907e-08,2.371719678039685e-19,2.7060827915258578e-24,4.546734517336651e-28
2.070024578935741e-09,0.00030139961,0.0,0.0,0.0,0.6693373585300691,0.3298548308524444,7.916091701861727e-05,0.0006625939522075824,0.00014516914755576273,9.503544803840125e-08,2.38618976238971e-19,2.722621768618036e-24,4.59545158518422e-28
2.0810869430039286e-09,0.00030139961,0.0,0.0,0.0,0.6693375670781551,0.32985460745664347,7.914602998677632e-05,0.000662385364804963,0.0001453925433566393,9.511408162212082e-08,2.400671710572124e-19,2.7391742963870457e-24,4.644456335151432e-28
2.092149307072116e-09,0.00030139961,0.0,0.0,0.0,0.6693377749821227,0.32985438475655554,7.913119456445252e-05,0.0006621774215353108,0.00014561524344465515,9.519268558229559e-08,2.4151655179822863e-19,2.7557403696201453e-24,4.69374893015301e-28
2.1032116711403036e-09,0.00030139961,0.0,0.0,0.0,0.669337982243649,0.32985416274997503,7.911641022319198e-05,0.0006619701207217078,0.00014583725002507457,9.527126002638654e-08,2.429671180032032e-19,2.7723199831233306e-24,4.743329533117249e-28
2.114274035208491e-09,0.00030139961,0.0,0.0,0.0,0.6693381888644285,0.3298539414347066,7.910167646170347e-05,0.0006617634606697418,0.00014605856529349457,9.534980506077485e-08,2.4441886921494922e-19,2.788913131721131e-24,4.793198306996953e-28
2.1253363992766786e-09,0.00030139961,0.0,0.0,0.0,0.6693383948461714,0.32985372080856407,7.908699280400357e-05,0.0006615574396691367,0.00014627919143606963,9.542832079081482e-08,2.458718049778938e-19,2.805519810256416e-24,4.843355414779663e-28
2.136398763344866e-09,0.00030139961,0.0,0.0,0.0,0.669338600190602,0.32985350086937043,7.907235879769032e-05,0.0006613520559952675,0.00014649913062972207,9.550680732088358e-08,2.4732592483806167e-19,2.8221400135902068e-24,4.893801019497218e-28
2.1474611274130537e-09,0.00030139961,0.0,0.0,0.0,0.669338804899458,0.3298532816149578,7.905777401233648e-05,0.0006611473079105706,0.00014671838504233913,9.558526475442683e-08,2.4878122834306037e-19,2.8387737366015077e-24,4.944535284234689e-28
2.158523491481241e-09,0.00030139961,0.0,0.0,0.0,0.6693390089744885,0.32985306304316714,7.90432380379944e-05,0.000660943193665854,0.0001469369568329583,9.56636931940022e-08,2.5023771504206577e-19,2.8554209741871332e-24,4.9955583721387265e-28
2.1695858555494287e-09,0.00030139961,0.0,0.0,0.0,0.6693392124174532,0.3298528451518482,7.902875048380462e-05,0.0006607397115015146,0.00014715484815194015,9.574209274131899e-08,2.5169538448580907e-19,2.872081721261556e-24,5.046870446425348e-28
2.180648219617616e-09,0.00030139961,0.0,0.0,0.0,0.6693394152301206,0.329852627938859,7.901431097670063e-05,0.000660536859648671,0.00014737206114113168,9.582046349727566e-08,2.53154236226563e-19,2.8887559727567524e-24,5.098471670387198e-28
2.1917105836858037e-09,0.00030139961,0.0,0.0,0.0,0.669339617414268,0.32985241140206606,7.899991916020356e-05,0.0006603346363302162,0.0001475885979340189,9.589880556199471e-08,2.546142698181302e-19,2.9054437236220588e-24,5.150362207400349e-28
2.202772947753991e-09,0.00030139961,0.0,0.0,0.0,0.6693398189716797,0.3298521955393443,7.898557469330029e-05,0.0006601330397617949,0.0001478044606558705,9.597711903485508e-08,2.5607548481583076e-19,2.9221449688240322e-24,5.202542220930613e-28
2.2138353118221787e-09,0.00030139961,0.0,0.0,0.0,0.6693400199041462,0.3298519803485762,7.897127724939942e-05,0.000659932068152714,0.00014801965142387268,9.60554040145225e-08,2.575378807764908e-19,2.9388597033463172e-24,5.2550118745394415e-28
2.224897675890366e-09,0.00030139961,0.0,0.0,0.0,0.6693402202134638,0.3298517658276529,7.895702651535953e-05,0.0006597317197067854,0.0001482341723472567,9.61336605989778e-08,2.5900145725843216e-19,2.9555879221895226e-24,5.307771331889408e-28
2.2359600399585537e-09,0.00030139961,0.0,0.0,0.0,0.6693404199014333,0.32985155197447275,7.894282219058464e-05,0.0006595319926231126,0.00014844802552741783,9.62118888855432e-08,2.604662138214614e-19,2.972329620371097e-24,5.3608207567493245e-28
2.247022404026741e-09,0.00030139961,0.0,0.0,0.0,0.6693406189698596,0.32985133878694217,7.892866398618263e-05,0.000659332885096819,0.00014866121305802813,9.629008897090705e-08,2.6193215002685945e-19,2.989084792925212e-24,5.4141603129990025e-28
