Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
1.0764091539745472e-08,0.00030139961,0.0,0.0,0.0,0.6693986238891999,0.3297892423102108,7.480912638337071e-05,0.0006012999855449951,0.00021075768978956176,1.522505120723253e-07,1.7205077697696881e-18,1.96596675327299e-23,1.4673816038947742e-26,1.347480808134218e-26,5.071122654327514e-32
1.084285623330477e-08,0.00030139961,0.0,0.0,0.0,0.6693987510624849,0.3297891063290672,7.480006884413208e-05,0.0006011725625792594,0.00021089367093322792,1.527498733804589e-07,1.736961314838613e-18,1.984772728353429e-23,1.491215418215405e-26,1.3685737990445098e-26,5.11901698651392e-32
1.0921620926864069e-08,0.00030139961,0.0,0.0,0.0,0.6693988754472111,0.32978897333425206,7.47912091378546e-05,0.0006010479282361849,0.0002110266657483584,1.5324910760194467e-07,1.7534680424496763e-18,2.0036395056508938e-23,1.5152734666723462e-26,1.3898482833298334e-26,5.167070064435083e-32
1.1000385620423367e-08,0.00030139961,0.0,0.0,0.0,0.6693989971045643,0.32978884326023933,7.478254292360808e-05,0.0006009260213279649,0.00021115673976108246,1.537482173443787e-07,1.7700279354521752e-18,2.0225670655797253e-23,1.53955648890959e-26,1.4113046343700538e-26,5.215281865244467e-32
1.1079150313982665e-08,0.00030139961,0.0,0.0,0.0,0.6693991160943888,0.3297887160429407,7.477406595571649e-05,0.0006008067820093937,0.0002112839570597326,1.5424720515703908e-07,1.7866409769759992e-18,2.0415553888725463e-23,1.564065224449463e-26,1.4329432246758347e-26,5.263652364765219e-32
1.1157915007541964e-08,0.00030139961,0.0,0.0,0.0,0.6693992324752157,0.32978859161967405,7.476577408166782e-05,0.0006006901517484059,0.00021140838032639397,1.5474607353219191e-07,1.8033071504253996e-18,2.0606044565732275e-23,1.5888004126865225e-26,1.4547644258843066e-26,5.312181537539603e-32
1.1236679701101262e-08,0.00030139961,0.0,0.0,0.0,0.6693993463042911,0.32978846992913274,7.475766324006945e-05,0.0006005760732972625,0.00021153007086776156,1.5524482490636645e-07,1.8200264394728895e-18,2.0797142500299706e-23,1.6137627928816924e-26,1.4767686087549855e-26,5.360869356882517e-32
1.1315444394660561e-08,0.00030139961,0.0,0.0,0.0,0.6693994576376058,0.3297883509113551,7.474972945864864e-05,0.0006004644906643692,0.00021164908864532053,1.5574346166160187e-07,1.8367988280532856e-18,2.098884750888593e-23,1.638953104156652e-26,1.498956143165944e-26,5.409715794935357e-32
1.139420908821986e-08,0.00030139961,0.0,0.0,0.0,0.6693995665299213,0.3297882345076955,7.47419688522968e-05,0.0006003553490867126,0.00021176549230486375,1.562419861266656e-07,1.8536243003578796e-18,2.1181159410859693e-23,1.664372085488445e-26,1.5213273981102213e-26,5.45872082271034e-32
1.1472973781779158e-08,0.00030139961,0.0,0.0,0.0,0.6693996730347977,0.32978812066079505,7.473437762115675e-05,0.0006002485950029028,0.0002118793392053621,1.5674040057824386e-07,1.870502840828741e-18,2.1374078028435612e-23,1.6900204757043235e-26,1.5438827416924646e-26,5.507884410138816e-32
1.1551738475338456e-08,0.00030139961,0.0,0.0,0.0,0.6693997772046206,0.32978800931455315,7.472695204875192e-05,0.0006001441760268052,0.00021199068544720063,1.5723870724210525e-07,1.8874344341531464e-18,2.1567603186611276e-23,1.7158990134768103e-26,1.5666225411258044e-26,5.557206526122823e-32
1.1630503168897755e-08,0.00030139961,0.0,0.0,0.0,0.6693998790906249,0.3297879004141006,7.471968850015655e-05,0.0006000420409217528,0.00021209958589979612,1.5773690829423737e-07,1.9044190652581317e-18,2.1761734713106055e-23,1.7420084373189733e-26,1.5895471627289414e-26,5.606687138574756e-32
1.1709267862457053e-08,0.00030139961,0.0,0.0,0.0,0.6693999787429227,0.32978779390577173,7.471258342020615e-05,0.0005999421395753245,0.00021220609422860728,1.5823500586195852e-07,1.9214567193051673e-18,2.1956472438300626e-23,1.7683494855799104e-26,1.6126569719234525e-26,5.656326214460169e-32
1.1788032556016352e-08,0.00030139961,0.0,0.0,0.0,0.6694000762105252,0.32978768973707884,7.470563333174719e-05,0.000599844422974674,0.00021231026292155348,1.5873300202500367e-07,1.9385473816849494e-18,2.2151816195178032e-23,1.794922896440435e-26,1.6359523332313031e-26,5.706123719847573e-32
1.186679724957565e-08,0.00030139961,0.0,0.0,0.0,0.669400171541369,0.32978758785668555,7.469883483392528e-05,0.0005997488431824051,0.00021241214331485292,1.5923089881658556e-07,1.9556910380123097e-18,2.234776581926661e-23,1.8217294079089586e-26,1.6594336102725592e-26,5.756079619944243e-32
1.1945561943134949e-08,0.00030139961,0.0,0.0,0.0,0.6694002647823388,0.32978748821438214,7.469218460051067e-05,0.0005996553533129706,0.00021251178561829402,1.5972869822443234e-07,1.9728876741212367e-18,2.2544321148583428e-23,1.848769757817566e-26,1.6831011657632967e-26,5.806193879132912e-32
1.2024326636694247e-08,0.00030139961,0.0,0.0,0.0,0.6694003559792903,0.32978739076106045,7.468567937826085e-05,0.0005995639075095945,0.00021260923893995262,1.6022640219180153e-07,1.9901372760600052e-18,2.2741482023579087e-23,1.8760446838182693e-26,1.7069553615136967e-26,5.856466461020327e-32
1.2103091330253545e-08,0.00030139961,0.0,0.0,0.0,0.669400445177073,0.3297872954486901,7.467931598531884e-05,0.000599474460921696,0.00021270455131036647,1.6072401261847068e-07,2.00743983008642e-18,2.2939248287084394e-23,1.9035549233794484e-26,1.7309965584263255e-26,5.906897328470182e-32
1.2181856023812844e-08,0.00030139961,0.0,0.0,0.0,0.6694005324195526,0.32978720223029423,7.467309130964673e-05,0.0005993869696828125,0.00021279776970617881,1.6122153136170626e-07,2.024795322663157e-18,2.313761978425756e-23,1.9313012137824608e-26,1.755225116494595e-26,5.957486443633042e-32
1.2260620717372142e-08,0.00030139961,0.0,0.0,0.0,0.6694006177496319,0.32978711105992703,7.466700230749348e-05,0.0005993013908890047,0.00021288894007326438,1.6171896023721008e-07,2.042203740453216e-18,2.3336596362532456e-23,1.9592842921184252e-26,1.7796413948013896e-26,6.008233767993857e-32
1.2339385410931441e-08,0.00030139961,0.0,0.0,0.0,0.6694007012092726,0.329787021892651,7.466104600189657e-05,0.0005992176825777366,0.0002129781073493466,1.6221630102004457e-07,2.0596650703154712e-18,2.3536177871568818e-23,1.9875048952851638e-26,1.8042457515178626e-26,6.059139262403429e-32
1.241815010449074e-08,0.00030139961,0.0,0.0,0.0,0.669400782839516,0.3297869346845143,7.465521948121635e-05,0.0005991358037072186,0.0002130653154861191,1.6271355544553762e-07,2.0771792993003127e-18,2.3736364163202898e-23,2.0159637599843083e-26,1.8290385439023967e-26,6.110202887100739e-32
1.2496914798050038e-08,0.00030139961,0.0,0.0,0.0,0.6694008626805023,0.3297868493925295,7.464951989770251e-05,0.000599055714136205,0.00021315060747088209,1.6321072521016597e-07,2.094746414645398e-18,2.3937155091398948e-23,2.0446616227185578e-26,1.8540201282997163e-26,6.161424601759321e-32
1.2575679491609336e-08,0.00030139961,0.0,0.0,0.0,0.6694009407714908,0.32978676597465273,7.46439444660923e-05,0.0005989773746042319,0.00021323402534770307,1.6370781197241977e-07,2.1123664037714902e-18,2.413855051220274e-23,2.073599219789087e-26,1.8791908601401503e-26,6.212804365518997e-32
1.2654444185168635e-08,0.00030139961,0.0,0.0,0.0,0.6694010171508799,0.3297866843897622,7.463849046223915e-05,0.0005989007467122925,0.00021331561023811438,1.6420481735364714e-07,2.1300392542783844e-18,2.4340550283695488e-23,2.1027772872931007e-26,1.9045510939390504e-26,6.264342136999908e-32
1.2733208878727933e-08,0.00030139961,0.0,0.0,0.0,0.6694010918562255,0.32978660459763903,7.463315522177161e-05,0.0005988257929039337,0.0002133954023613555,1.647017429388794e-07,2.1477649539409343e-18,2.454315426594836e-23,2.1321965611215256e-26,1.9301011832963384e-26,6.316037874346998e-32
1.2811973572287232e-08,0.00030139961,0.0,0.0,0.0,0.6694011649242589,0.3297865265589462,7.462793613878168e-05,0.0005987524764467684,0.00021347344105417188,1.6519859027763886e-07,2.1655434907051575e-18,2.474636232097891e-23,2.1618577769568439e-26,1.955841480896199e-26,6.36789153526426e-32
1.289073826584653e-08,0.00030139961,0.0,0.0,0.0,0.6694012363909062,0.32978645023521014,7.462283066454194e-05,0.0005986807614143943,0.00021354976479017859,1.656953608847269e-07,2.183374852684435e-18,2.4950174312708328e-23,2.1917616702710514e-26,1.981772338506903e-26,6.419903077019915e-32
1.2969502959405829e-08,0.00030139961,0.0,0.0,0.0,0.6694013062913039,0.3297863755888016,7.46178363062507e-05,0.0005986106126687076,0.00021362441119880028,1.6619205624099578e-07,2.2012590281557846e-18,2.5154590106918554e-23,2.2219089763237532e-26,2.007894106980759e-26,6.472072456487578e-32
1.3048267652965127e-08,0.00030139961,0.0,0.0,0.0,0.6694013746598195,0.32978630258291664,7.461295062580496e-05,0.0005985419958426066,0.00021369741708379412,1.6668867779410203e-07,2.21919600555623e-18,2.535960957121158e-23,2.2523004301603723e-26,2.0342071362541877e-26,6.524399630185626e-32
1.3127032346524426e-08,0.00030139961,0.0,0.0,0.0,0.6694014415300644,0.3297862311815589,7.46081712385999e-05,0.0005984748773230733,0.0002137688184413673,1.671852269592435e-07,2.2371857734792334e-18,2.5565232574969615e-23,2.2829367666104873e-26,2.0607117753479138e-26,6.57688455427338e-32
1.3205797040083724e-08,0.00030139961,0.0,0.0,0.0,0.6694015069349136,0.32978616134952254,7.460349581235508e-05,0.0005984092242346282,0.00021383865047789656,1.6768170511987988e-07,2.2552283206712265e-18,2.5771458989314983e-23,2.3138187202862814e-26,2.0874083723672816e-26,6.629527184586697e-32
1.3284561733643022e-08,0.00030139961,0.0,0.0,0.0,0.6694015709065209,0.3297860930523731,7.459892206596643e-05,0.0005983450044231459,0.0002139069476272589,1.6817811362843664e-07,2.2733236360282002e-18,2.5978288687071718e-23,2.3449470255811044e-26,2.1142972745026715e-26,6.682327476685293e-32
1.3363326427202321e-08,0.00030139961,0.0,0.0,0.0,0.669401633476334,0.32978602625643255,7.459444776838292e-05,0.0005982821864400277,0.0002139737435677821,1.6867445380699364e-07,2.2914717085923806e-18,2.6185721542728687e-23,2.376322416668147e-26,2.141378828030033e-26,6.735285385840592e-32
1.344209112076162e-08,0.00030139961,0.0,0.0,0.0,0.6694016946751106,0.3297859609287616,7.459007073750849e-05,0.0005982207395267199,0.00021403907123882337,1.6917072694795807e-07,2.309672527548974e-18,2.6393757432402012e-23,2.407945627499212e-26,2.1686533783115176e-26,6.788400867062359e-32
1.3520855814320918e-08,0.00030139961,0.0,0.0,0.0,0.669401754532934,0.3297858970371434,7.458578883912768e-05,0.0005981606335995734,0.0002141029628569839,1.6966693431472232e-07,2.3279260822229846e-18,2.6602396233798857e-23,2.4398173918035972e-26,2.1961212697962082e-26,6.841673875156865e-32
1.3599620507880216e-08,0.00030139961,0.0,0.0,0.0,0.6694018130792272,0.3297858345500684,7.458159998585508e-05,0.0005981018392350342,0.00021416544993196806,1.7016307714230717e-07,2.346232362076106e-18,2.681163782618318e-23,2.47193844308707e-26,2.223782846020956e-26,6.895104364708312e-32
1.3678385201439515e-08,0.00030139961,0.0,0.0,0.0,0.6694018703427673,0.32978577343671833,7.457750213610764e-05,0.0005980443276551599,0.00021422656328209418,1.7065915663799072e-07,2.3645913567036712e-18,2.7021482090340743e-23,2.5043095146309378e-26,2.2516384496112997e-26,6.948692290091867e-32
1.3757149894998813e-08,0.00030139961,0.0,0.0,0.0,0.6694019263517003,0.32978571366695103,7.457349329309968e-05,0.000597988070713453,0.00021428633304946523,1.7115517398192283e-07,2.3830030558316834e-18,2.723192890854478e-23,2.5369313394912142e-26,2.279688422282481e-26,7.002437605545305e-32
1.3835914588558112e-08,0.00030139961,0.0,0.0,0.0,0.6694019811335548,0.32978565521128567,7.456957150385979e-05,0.0005979330408810059,0.0002143447887148064,1.7165113032772623e-07,2.401467449313898e-18,2.744297816452415e-23,2.5698046504978673e-26,2.3079331048405444e-26,7.056340265147476e-32
1.391467928211741e-08,0.00030139961,0.0,0.0,0.0,0.6694020347152544,0.3297855980408884,7.456573485826964e-05,0.0005978792112329494,0.00021440195911197755,1.7214702680308422e-07,2.419984527128987e-18,2.765462974343093e-23,2.6029301802541626e-26,2.336372837183518e-26,7.110400222812005e-32
1.3993443975676709e-08,0.00030139961,0.0,0.0,0.0,0.6694020871231334,0.32978554212755823,7.456198148812334e-05,0.0005978265554351993,0.0002144578724421667,1.7264286451031485e-07,2.4385542793777412e-18,2.7866883531807855e-23,2.636308661136075e-26,2.3650079583026823e-26,7.164617432374118e-32
1.4072208669236007e-08,0.00030139961,0.0,0.0,0.0,0.669402138382947,0.32978548744371267,7.455830956620801e-05,0.0005977750477314926,0.00021451255628777218,1.7313864452693256e-07,2.4571766962803605e-18,2.8079739417558516e-23,2.6699408252918016e-26,2.3938388062839052e-26,7.218991847571824e-32
1.4150973362795306e-08,0.00030139961,0.0,0.0,0.0,0.6694021885198863,0.32978543396237436,7.455471730540406e-05,0.000597724662930709,0.0002145660376259805,1.736343679061972e-07,2.4758517681737842e-18,2.8293197289917463e-23,2.7038274046413254e-26,2.4228657183090627e-26,7.273523422013486e-32
1.4229738056354604e-08,0.00030139961,0.0,0.0,0.0,0.6694022375585885,0.3297853816571583,7.455120295780568e-05,0.0005976753763944706,0.0002146183428420459,1.7413003567765085e-07,2.4945794855090895e-18,2.850725703941948e-23,2.7379691308760786e-26,2.4520890306575197e-26,7.328212109279934e-32
1.4308502749913903e-08,0.00030139961,0.0,0.0,0.0,0.6694022855231514,0.32978533050225817,7.454776481386011e-05,0.0005976271640250134,0.0002146694977422787,1.7462564884764272e-07,2.5133598388489447e-18,2.8721918557871396e-23,2.772366735458657e-26,2.48150907870769e-26,7.383057862916679e-32
1.4387267443473201e-08,0.00030139961,0.0,0.0,0.0,0.6694023324371434,0.3297852804724336,7.454440120152622e-05,0.0005975800022533252,0.00021471952756674868,1.7512120839984197e-07,2.5321928188651195e-18,2.893718173832469e-23,2.8070209496226183e-26,2.511126196938652e-26,7.438060636368052e-32
1.44660321370325e-08,0.00030139961,0.0,0.0,0.0,0.6694023783236157,0.32978523154299866,7.454111048545133e-05,0.0005975338680275433,0.00021476845700170945,1.7561671529573973e-07,2.5510784163360474e-18,2.9153046475046504e-23,2.841932504372338e-26,2.5409407189318386e-26,7.493220383091986e-32
1.4544796830591798e-08,0.00030139961,0.0,0.0,0.0,0.6694024232051138,0.3297851836898087,7.45378910661662e-05,0.0005974887388016079,0.00021481631019175073,1.761121704751393e-07,2.5700166221444456e-18,2.936951266349294e-23,2.8771021304829343e-26,2.5709529773727755e-26,7.548537056574657e-32
1.4623561524151096e-08,0.00030139961,0.0,0.0,0.0,0.6694024671036891,0.3297851368892488,7.453474137929755e-05,0.0005974445925241626,0.00021486311075168317,1.7660757485663592e-07,2.5890074272749845e-18,2.9586580200283926e-23,2.9125305585002507e-26,2.6011633040528886e-26,7.604010610224211e-32
1.4702326217710395e-08,0.00030139961,0.0,0.0,0.0,0.6694025100409083,0.3297850911182223,7.453165989479817e-05,0.0005974014076277004,0.00021490888177816325,1.7710292933808534e-07,2.6080508228120108e-18,2.9804248983176004e-23,2.948218518740902e-26,2.63157202987136e-26,7.659640997491665e-32
1.4781090911269693e-08,0.00030139961,0.0,0.0,0.0,0.6694025520378655,0.32978504635413947,7.452864511619345e-05,0.0005973591630179469,0.0002149536458610626,1.7759823479706264e-07,2.627146799937315e-18,3.0022518911036893e-23,2.9841667412923747e-26,2.6621794848370426e-26,7.71542817192264e-32
1.4859855604828992e-08,0.00030139961,0.0,0.0,0.0,0.6694025931151912,0.32978500257490584,7.452569557984483e-05,0.000597317838063476,0.00021499742509458776,1.7809349209131014e-07,2.646295349927957e-18,3.024138988382239e-23,3.020375956013184e-26,2.692985998070415e-26,7.771372087005164e-32
1.493862029838829e-08,0.00030139961,0.0,0.0,0.0,0.6694026332930644,0.3297849597589123,7.452280985422932e-05,0.0005972774125855551,0.00021504024108815633,1.785887020591758e-07,2.665496464154132e-18,3.0460861802551146e-23,3.05684689253308e-26,2.723991897805602e-26,7.827472696285039e-32
1.5017384991947587e-08,0.00030139961,0.0,0.0,0.0,0.6694026725912198,0.32978491788502334,7.451998653923477e-05,0.0005972378668482108,0.0002150821149770343,1.7908386552004168e-07,2.684750134077086e-18,3.068093456928007e-23,3.0935802802533124e-26,2.7551975113924303e-26,7.883729953472156e-32
1.5096149685506884e-08,0.00030139961,0.0,0.0,0.0,0.6694027110289605,0.32978487693256775,7.451722426547055e-05,0.0005971991815485148,0.00021512306743273974,1.7957898327474299e-07,2.7040563512470773e-18,3.0901608087083286e-23,3.1305768483469374e-26,2.7866031652985265e-26,7.940143812240362e-32
1.517491437906618e-08,0.00030139961,0.0,0.0,0.0,0.6694027486251656,0.32978483688132726,7.451452169359354e-05,0.0005971613378070816,0.00021516311867321862,1.800740561059777e-07,2.7234151073013843e-18,3.112288226002869e-23,3.1678373257591666e-26,2.818209185111467e-26,7.996714226318937e-32
1.5253679072625477e-08,0.00030139961,0.0,0.0,0.0,0.6694027853982996,0.3297847977115277,7.451187751364873e-05,0.0005971243171587754,0.0002152022884727969,1.8056908477870703e-07,2.7428263939623513e-18,3.1344756993154414e-23,3.20536244120778e-26,2.850015895540961e-26,8.053441149673167e-32
1.5332443766184774e-08,0.00030139961,0.0,0.0,0.0,0.6694028213664222,0.3297847594038286,7.45092904444245e-05,0.00059708810154362,0.00021524059617191487,1.810640700405472e-07,2.7622902030354846e-18,3.1567232192449125e-23,3.2431529231835554e-26,2.8820236204210785e-26,8.110324536259933e-32
1.541120845974407e-08,0.00030139961,0.0,0.0,0.0,0.6694028565471964,0.32978472193931385,7.450675923282171e-05,0.000597052673297909,0.00021527806068664693,1.8155901262215233e-07,2.7818065264075845e-18,3.17903077648309e-23,3.281209499950763e-26,2.9142326827125013e-26,8.167364340069261e-32
1.5489973153303368e-08,0.00030139961,0.0,0.0,0.0,0.6694028909578985,0.3297846852994825,7.450428265323696e-05,0.0005970180151455115,0.00021531470051801364,1.820539132375891e-07,2.8013753560449238e-18,3.2013983618124376e-23,3.3195328995476856e-26,2.9466434045048303e-26,8.22456051539915e-32
1.5568737846862665e-08,0.00030139961,0.0,0.0,0.0,0.6694029246154248,0.32978464946623937,7.450185950695935e-05,0.0005969841101893673,0.00021535053376108845,1.8254877258470226e-07,2.8209966839914597e-18,3.223825966104218e-23,3.3581238497871763e-26,2.9792561070189084e-26,8.281913016579294e-32
1.564750254042196e-08,0.00030139961,0.0,0.0,0.0,0.6694029575363017,0.32978461442188656,7.449948862158015e-05,0.000596950941903169,0.00021538557811390528,1.8304359134547356e-07,2.840670502367091e-18,3.246313580316612e-23,3.396983078257267e-26,3.0120711106091785e-26,8.339421797928158e-32
1.5726267233981258e-08,0.00030139961,0.0,0.0,0.0,0.6694029897366923,0.3297845801491143,7.449716885041592e-05,0.0005969184941232275,0.00021541985088617012,1.8353837018637113e-07,2.8603968033659498e-18,3.268861195492519e-23,3.436111312321787e-26,3.0450887347660766e-26,8.397086814139615e-32
1.5805031927540555e-08,0.00030139961,0.0,0.0,0.0,0.6694030212324052,0.3297845466309926,7.449489907194386e-05,0.0005968867510405151,0.00021545336900778207,1.84033109758692e-07,2.880175579254734e-18,3.2914688027577626e-23,3.4755092791210404e-26,3.078309298118451e-26,8.454908019999446e-32
1.5883796621099852e-08,0.00030139961,0.0,0.0,0.0,0.6694030520389024,0.3297845138509633,7.449267818924976e-05,0.0005968556971928846,0.0002154861490371666,1.8452781069889678e-07,2.900006822371069e-18,3.3141363933194414e-23,3.5151777055724977e-26,3.1117331184360005e-26,8.512885370214928e-32
1.596256131465915e-08,0.00030139961,0.0,0.0,0.0,0.6694030821713063,0.3297844817928311,7.44905051294881e-05,0.0005968253174574556,0.00021551820716942706,1.85022473628937e-07,2.919890525121918e-18,3.336863958463839e-23,3.555117318371519e-26,3.1453605126317507e-26,8.571018819924326e-32
1.6041326008218446e-08,0.00030139961,0.0,0.0,0.0,0.6694031116444079,0.3297844504407561,7.44883788433538e-05,0.0005967955970431733,0.0002155495592443161,1.8551709915657515e-07,2.9398266799820126e-18,3.359651489554652e-23,3.595328843992118e-26,3.1791917967645415e-26,8.629308324446622e-32
1.6120090701777742e-08,0.00030139961,0.0,0.0,0.0,0.6694031404726732,0.3297844197792464,7.448629830456581e-05,0.0005967665214835251,0.00021558022075403316,1.860116878756975e-07,2.9598152794923296e-18,3.382498978031557e-23,3.6358130086877365e-26,3.2132272860415474e-26,8.687753838933738e-32
1.619885539533704e-08,0.00030139961,0.0,0.0,0.0,0.6694031686702513,0.3297843897931496,7.448426250936182e-05,0.0005967380766294211,0.00021561020685085036,1.8650624036662022e-07,2.9798563162585964e-18,3.405406415408265e-23,3.676570538492058e-26,3.2474672948208065e-26,8.746355319001678e-32
1.6277620088896336e-08,0.00030139961,0.0,0.0,0.0,0.6694031962509799,0.3297843604676459,7.448227047600415e-05,0.0005967102486422281,0.00021563953235457115,1.8700075719638855e-07,2.9999497829498245e-18,3.4283737932707324e-23,3.717602159219841e-26,3.281912136613782e-26,8.805112720573289e-32
1.6356384782455633e-08,0.00030139961,0.0,0.0,0.0,0.6694032232283944,0.32978433178824057,7.448032124429655e-05,0.0005966830239869589,0.00021566821175982533,1.8749523891906938e-07,3.0200956722968884e-18,3.4514011032759064e-23,3.758908596467769e-26,3.316562124087932e-26,8.864025999299665e-32
1.643514947601493e-08,0.00030139961,0.0,0.0,0.0,0.669403249615732,0.3297843037407573,7.447841387511143e-05,0.0005966563894256081,0.0002156962592432042,1.8798968607603744e-07,3.0402939770911178e-18,3.474488337149991e-23,3.8004905756153373e-26,3.351417569069302e-26,8.92309511129237e-32
1.6513914169574226e-08,0.00030139961,0.0,0.0,0.0,0.6694032754259405,0.3297842763113301,7.447654744992763e-05,0.0005966303320106372,0.00021572368867023864,1.8848409919625504e-07,3.0605446901829383e-18,3.4976354866865953e-23,3.8423488218257484e-26,3.3864787825451306e-26,8.982320013141043e-32
1.6592678863133523e-08,0.00030139961,0.0,0.0,0.0,0.6694033006716829,0.3297842494863983,7.447472107037822e-05,0.0005966048390786003,0.00021575051360222465,1.8897847879654557e-07,3.080847804480526e-18,3.5208425437456177e-23,3.884484060046831e-26,3.421746074666464e-26,9.04170066105298e-32
1.667144355669282e-08,0.00030139961,0.0,0.0,0.0,0.6694033253653442,0.3297842232526976,7.447293385780834e-05,0.0005965798982439109,0.00021577674730289864,1.8947282538186116e-07,3.1012033129485065e-18,3.5441095002517534e-23,3.9268970150119793e-26,3.4572197547508e-26,9.101237011637748e-32
1.6750208250252117e-08,0.00030139961,0.0,0.0,0.0,0.6694033495190383,0.3297841975972555,7.447118495284262e-05,0.0005965554973927449,0.00021580240274496676,1.8996713944554422e-07,3.1216112086066686e-18,3.5674363481926e-23,3.9695884112411053e-26,3.492900131284725e-26,9.160929022204454e-32
1.6828972943811414e-08,0.00030139961,0.0,0.0,0.0,0.669403373144613,0.32978417250738407,7.446947351496215e-05,0.0005965316246770775,0.00021582749261649038,1.904614214695834e-07,3.142071484528719e-18,3.59082307961761e-23,4.012558973041618e-26,3.528787511926574e-26,9.220776649580227e-32
1.690773763737071e-08,0.00030139961,0.0,0.0,0.0,0.669403396253656,0.3297841479706734,7.446779872209068e-05,0.000596508268508852,0.00021585202932713192,1.9095567192486358e-07,3.162584133841051e-18,3.614269686636856e-23,4.0558094245094037e-26,3.564882203509103e-26,9.280779850860879e-32
1.6986502330930007e-08,0.00030139961,0.0,0.0,0.0,0.6694034188575009,0.32978412397498613,7.446615977019e-05,0.0005964854175542748,0.00021587602501426338,1.9144989127141046e-07,3.1831491497215543e-18,3.637776161419141e-23,4.099340489529829e-26,3.6011845120421543e-26,9.340938584113466e-32
1.7065267024489304e-08,0.00030139961,0.0,0.0,0.0,0.6694034409672326,0.3297841005084516,7.446455587286422e-05,0.0005964630607282358,0.000215899491548941,1.9194407995863005e-07,3.2037665253984365e-18,3.6613424961909277e-23,4.1431528917787616e-26,3.637694742715353e-26,9.401252806859372e-32
1.71440317180486e-08,0.00030139961,0.0,0.0,0.0,0.6694034625936928,0.32978407755945877,7.446298626097249e-05,0.000596441187188853,0.00021592244054174868,1.924382384255423e-07,3.2244362541490832e-18,3.6849686832353846e-23,4.1872473547235935e-26,3.6744131999007867e-26,9.461722476657182e-32
1.7222796411607898e-08,0.00030139961,0.0,0.0,0.0,0.6694034837474852,0.32978405511665193,7.446145018225044e-05,0.000596419786332135,0.0002159448833485132,1.9293236710101022e-07,3.2451583292989346e-18,3.708654714890551e-23,4.2316246016242855e-26,3.711340187155716e-26,9.52234755235078e-32
1.7301561105167195e-08,0.00030139961,0.0,0.0,0.0,0.6694035044389808,0.3297840331689246,7.445994690094e-05,0.0005963988477867613,0.00021596683107589433,1.9342646640396317e-07,3.265932744220389e-18,3.7324005835481694e-23,4.2762853555344135e-26,3.7484760072252705e-26,9.583127992244758e-32
1.738032579872649e-08,0.00030139961,0.0,0.0,0.0,0.6694035246783235,0.32978401170541366,7.445847569742708e-05,0.0005963783614089775,0.00021598829458685154,1.9392053674361585e-07,3.2867594923317334e-18,3.7562062816530004e-23,4.321230339302235e-26,3.785820962045157e-26,9.64406375432998e-32
1.7459090492285788e-08,0.00030139961,0.0,0.0,0.0,0.669403544475434,0.3297839907154945,7.445703586788731e-05,0.0005963583172776009,0.00021600928450599182,1.9441457851968244e-07,3.3076385670960925e-18,3.780071801701115e-23,4.3664602755717566e-26,3.823375352744374e-26,9.705154798219385e-32
1.7537855185845085e-08,0.00030139961,0.0,0.0,0.0,0.6694035638400156,0.32978397018877575,7.445562672393972e-05,0.0005963387056891382,0.00021602981122479926,1.949085921225853e-07,3.3285699620204024e-18,3.803997136238559e-23,4.411975886783816e-26,3.8611394796479265e-26,9.766401083106902e-32
1.7616619879404382e-08,0.00030139961,0.0,0.0,0.0,0.6694035827815591,0.32978395011509376,7.445424759230772e-05,0.0005963195171530083,0.00021604988490675018,1.9540257793365995e-07,3.349553670654412e-18,3.827982277860909e-23,4.457777895177164e-26,3.899113642279543e-26,9.827802567385456e-32
1.769538457296368e-08,0.00030139961,0.0,0.0,0.0,0.669403601309346,0.32978393048450816,7.445289781448783e-05,0.0005963007423868703,0.00021606951549231617,1.958965363253551e-07,3.3705896865896953e-18,3.85202721921177e-23,4.5038670227895647e-26,3.937298139364394e-26,9.889359211394264e-32
1.7774149266522975e-08,0.00030139961,0.0,0.0,0.0,0.6694036194324551,0.32978391128729667,7.445157674642542e-05,0.0005962823723120555,0.00021608871270385735,1.9639046766142804e-07,3.391678003458696e-18,3.8761319529812385e-23,4.5502439914588917e-26,3.9756932688318124e-26,9.95107097534057e-32
1.7852913960082272e-08,0.00030139961,0.0,0.0,0.0,0.6694036371597657,0.3297838925139501,7.445028375819768e-05,0.000596264398049097,0.00021610748605040782,1.9688437229713625e-07,3.4128186149337863e-18,3.900296471905611e-23,4.5969095228242377e-26,4.014299327818016e-26,1.0012937818000067e-31
1.793167865364157e-08,0.00030139961,0.0,0.0,0.0,0.6694036544999623,0.3297838741551682,7.444901823370361e-05,0.0005962468109133599,0.00021612584483235672,1.9737825057942444e-07,3.4340115147263515e-18,3.9245207687661813e-23,4.6438643383270226e-26,4.0531166126688195e-26,1.007495970035137e-31
1.8010443347200866e-08,0.00030139961,0.0,0.0,0.0,0.6694036714615388,0.3297838562018546,7.444777957036059e-05,0.0005962296024107658,0.00021614379814602613,1.9787210284710747e-07,3.4552566965858887e-18,3.948804836387514e-23,4.6911091592121097e-26,4.092145418942362e-26,1.0137136583754047e-31
