Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
8.21148114943942e-10,0.00030139961,0.0,0.0,0.0,0.6693125270547307,0.32988552758746575,8.503077841101896e-05,0.0006874300292544444,0.00011447241253386648,8.583203067073924e-08
8.233058410254853e-10,0.00030139961,0.0,0.0,0.0,0.6693125370719899,0.32988545965078037,8.497285013932439e-05,0.0006874200031497145,0.00011454034921919655,8.584972176498755e-08
8.254635671070286e-10,0.00030139961,0.0,0.0,0.0,0.6693125477211471,0.32988539183414306,8.491567382575573e-05,0.0006874093451588504,0.00011460816585649977,8.586738889458363e-08
8.276212931885719e-10,0.00030139961,0.0,0.0,0.0,0.6693125589929341,0.32988532413638394,8.485923903177264e-05,0.0006873980645502453,0.00011467586361559625,8.588503238635398e-08
8.297790192701152e-10,0.00030139961,0.0,0.0,0.0,0.6693125708782113,0.32988525655634915,8.480353546418446e-05,0.0006873861704629339,0.00011474344365031994,8.590265256219283e-08
8.319367453516586e-10,0.00030139961,0.0,0.0,0.0,0.6693125833679672,0.32988518909290077,8.474855297312597e-05,0.0006873736719083942,0.00011481090709874102,8.592024973914146e-08
8.340944714332019e-10,0.00030139961,0.0,0.0,0.0,0.6693125964533159,0.3298851217449161,8.469428155006126e-05,0.0006873605777723246,0.00011487825508338521,8.593782422946621e-08
8.362521975147452e-10,0.00030139961,0.0,0.0,0.0,0.6693126101254958,0.329885054511288,8.464071132581554e-05,0.000687346896816394,0.00011494548871145027,8.595537634073517e-08
8.384099235962885e-10,0.00030139961,0.0,0.0,0.0,0.6693126243758671,0.3298849873909245,8.458783256863442e-05,0.0006873326376799711,0.00011501260907501899,8.597290637589336e-08
8.405676496778319e-10,0.00030139961,0.0,0.0,0.0,0.6693126391959112,0.3298849203827483,8.453563568226979e-05,0.0006873178088818276,0.00011507961725126971,8.599041463333671e-08
8.427253757593752e-10,0.00030139961,0.0,0.0,0.0,0.6693126545772278,0.32988485348569685,8.448411120409307e-05,0.0006873024188218168,0.00011514651430268364,8.600790140698485e-08
8.448831018409185e-10,0.00030139961,0.0,0.0,0.0,0.6693126705115344,0.32988478669872234,8.443324980323414e-05,0.0006872864757825304,0.00011521330127724937,8.602536698635234e-08
8.470408279224618e-10,0.00030139961,0.0,0.0,0.0,0.6693126869906637,0.3298847200207909,8.438304227874642e-05,0.000687269987930933,0.00011527997920866446,8.604281165661896e-08
8.491985540040052e-10,0.00030139961,0.0,0.0,0.0,0.6693127040065626,0.3298846534508831,8.433347955779749e-05,0.0006872529633199699,0.0001153465491165344,8.60602356986986e-08
8.513562800855485e-10,0.00030139961,0.0,0.0,0.0,0.6693127215512904,0.329884586987993,8.428455269388493e-05,0.0006872354098901576,0.00011541301200656854,8.607763938930701e-08
8.535140061670918e-10,0.00030139961,0.0,0.0,0.0,0.6693127396170179,0.32988452063112883,8.4236252865077e-05,0.0006872173354711489,0.00011547936887077347,8.609502300102837e-08
8.556717322486351e-10,0.00030139961,0.0,0.0,0.0,0.669312758196024,0.329884454379312,8.418857137227777e-05,0.0006871987477832764,0.00011554562068764378,8.611238680238074e-08
8.578294583301785e-10,0.00030139961,0.0,0.0,0.0,0.6693127772806959,0.3298843882315773,8.414149963751636e-05,0.0006871796544390762,0.00011561176842234992,8.612973105788042e-08
8.599871844117218e-10,0.00030139961,0.0,0.0,0.0,0.6693127968635276,0.3298843221869728,8.409502920226033e-05,0.0006871600629447883,0.00011567781302692363,8.614705602810486e-08
8.621449104932651e-10,0.00030139961,0.0,0.0,0.0,0.6693128169371176,0.32988425624455925,8.404915172575213e-05,0.0006871399807018378,0.0001157437554404407,8.616436196975528e-08
8.643026365748084e-10,0.00030139961,0.0,0.0,0.0,0.6693128374941678,0.3298841904034104,8.400385898336895e-05,0.0006871194150082945,0.00011580959658920122,8.618164913571713e-08
8.664603626563518e-10,0.00030139961,0.0,0.0,0.0,0.6693128585274813,0.32988412466261274,8.395914286500548e-05,0.0006870983730603124,0.00011587533738690736,8.619891777512058e-08
8.686180887378951e-10,0.00030139961,0.0,0.0,0.0,0.6693128800299629,0.32988405902126483,8.39149953734789e-05,0.0006870768619535492,0.00011594097873483864,8.621616813339923e-08
8.707758148194384e-10,0.00030139961,0.0,0.0,0.0,0.6693129019946157,0.3298839934784777,8.38714086229565e-05,0.000687054888684567,0.00011600652152202465,8.623340045234811e-08
8.729335409009817e-10,0.00030139961,0.0,0.0,0.0,0.6693129244145408,0.3298839280333743,8.382837483740478e-05,0.0006870324601522097,0.00011607196662541557,8.625061497018086e-08
8.75091266982525e-10,0.00030139961,0.0,0.0,0.0,0.6693129472829358,0.3298838626850896,8.378588634906052e-05,0.0006870095831589681,0.00011613731491005015,8.626781192158542e-08
8.772489930640684e-10,0.00030139961,0.0,0.0,0.0,0.6693129705930926,0.3298837974327705,8.374393559692279e-05,0.0006869862644123183,0.00011620256722922142,8.628499153777945e-08
8.794067191456117e-10,0.00030139961,0.0,0.0,0.0,0.6693129943383974,0.32988373227557505,8.370251512526625e-05,0.0006869625105260473,0.00011626772442464018,8.630215404656428e-08
8.81564445227155e-10,0.00030139961,0.0,0.0,0.0,0.6693130185123292,0.3298836672126731,8.366161758217505e-05,0.0006869383280215571,0.00011633278732659587,8.631929967237813e-08
8.837221713086983e-10,0.00030139961,0.0,0.0,0.0,0.669313043108457,0.3298836022432456,8.36212357180971e-05,0.0006869137233291512,0.00011639775675411574,8.63364286363486e-08
8.858798973902417e-10,0.00030139961,0.0,0.0,0.0,0.6693130681204407,0.3298835373664846,8.358136238441855e-05,0.0006868887027893042,0.0001164626335151214,8.635354115634399e-08
8.88037623471785e-10,0.00030139961,0.0,0.0,0.0,0.669313093542028,0.3298834725815931,8.354199053205799e-05,0.0006868632726539124,0.00011652741840658312,8.637063744702391e-08
8.901953495533283e-10,0.00030139961,0.0,0.0,0.0,0.6693131193670543,0.32988340788778503,8.35031132100806e-05,0.0006868374390875276,0.00011659211221467241,8.638771771988905e-08
8.923530756348716e-10,0.00030139961,0.0,0.0,0.0,0.6693131455894409,0.3298833432842848,8.346472356433095e-05,0.000686811208168574,0.00011665671571491214,8.640478218333017e-08
8.94510801716415e-10,0.00030139961,0.0,0.0,0.0,0.6693131722031944,0.3298832787703274,8.342681483608562e-05,0.0006867845858905476,0.00011672122967232463,8.642183104267605e-08
8.966685277979583e-10,0.00030139961,0.0,0.0,0.0,0.6693131992024051,0.32988321434515816,8.338938036072379e-05,0.0006867575781631986,0.00011678565484157776,8.643886450024092e-08
8.988262538795016e-10,0.00030139961,0.0,0.0,0.0,0.6693132265812455,0.3298831500080326,8.33524135664171e-05,0.0006867301908136991,0.00011684999196712882,8.645588275537094e-08
9.009839799610449e-10,0.00030139961,0.0,0.0,0.0,0.6693132543339699,0.3298830857582163,8.331590797283723e-05,0.000686702429587792,0.00011691424178336679,8.647288600448988e-08
9.031417060425883e-10,0.00030139961,0.0,0.0,0.0,0.6693132824549124,0.3298830215949849,8.327985718988156e-05,0.0006866743001509257,0.00011697840501475213,8.648987444114416e-08
9.052994321241316e-10,0.00030139961,0.0,0.0,0.0,0.6693133109384871,0.3298829575176237,8.32442549164169e-05,0.0006866458080893724,0.00011704248237595508,8.650684825604721e-08
9.074571582056749e-10,0.00030139961,0.0,0.0,0.0,0.6693133397791854,0.32988289352542777,8.320909493904025e-05,0.0006866169589113314,0.0001171064745719916,8.652380763712269e-08
9.096148842872182e-10,0.00030139961,0.0,0.0,0.0,0.6693133689715762,0.3298828296177014,8.317437113085725e-05,0.0006865877580480161,0.00011717038229835784,8.654075276954756e-08
9.117726103687616e-10,0.00030139961,0.0,0.0,0.0,0.6693133985103039,0.32988276579375847,8.314007745027724e-05,0.0006865582108547252,0.00011723420624116237,8.655768383579404e-08
9.139303364503049e-10,0.00030139961,0.0,0.0,0.0,0.6693134283900882,0.3298827020529224,8.31062079398255e-05,0.0006865283226119025,0.00011729794707725684,8.657460101567104e-08
9.160880625318482e-10,0.00030139961,0.0,0.0,0.0,0.6693134586057221,0.3298826383945253,8.307275672497173e-05,0.0006864980985261777,0.00011736160547436469,8.659150448636491e-08
9.182457886133915e-10,0.00030139961,0.0,0.0,0.0,0.6693134891520721,0.32988257481790845,8.303971801297491e-05,0.0006864675437313953,0.00011742518209120806,8.660839442247947e-08
9.204035146949348e-10,0.00030139961,0.0,0.0,0.0,0.6693135200240755,0.329882511322422,8.300708609174446e-05,0.0006864366632896271,0.00011748867757763305,8.66252709960754e-08
9.225612407764782e-10,0.00030139961,0.0,0.0,0.0,0.6693135512167412,0.32988244790742494,8.297485532871687e-05,0.000686405462192174,0.00011755209257473294,8.664213437670894e-08
9.247189668580215e-10,0.00030139961,0.0,0.0,0.0,0.6693135827251477,0.32988238457228475,8.294302016974837e-05,0.0006863739453605505,0.00011761542771497026,8.665898473147029e-08
9.268766929395648e-10,0.00030139961,0.0,0.0,0.0,0.669313614544442,0.32988232131637735,8.291157513802277e-05,0.0006863421176474563,0.00011767868362229638,8.667582222502067e-08
9.290344190211081e-10,0.00030139961,0.0,0.0,0.0,0.6693136466698393,0.32988225813908734,8.28805148329746e-05,0.0006863099838377361,0.00011774186091227025,8.669264701962976e-08
9.311921451026515e-10,0.00030139961,0.0,0.0,0.0,0.6693136790966215,0.3298821950398075,8.284983392922726e-05,0.0006862775486493232,0.0001178049601921748,8.670945927521143e-08
9.333498711841948e-10,0.00030139961,0.0,0.0,0.0,0.6693137118201368,0.3298821320179385,8.281952717554579e-05,0.000686244816734173,0.00011786798206113225,8.672625914935998e-08
9.355075972657382e-10,0.00030139961,0.0,0.0,0.0,0.6693137448357981,0.32988206907288947,8.278958939380467e-05,0.0006862117926791812,0.0001179309271102173,8.674304679738487e-08
9.376653233472816e-10,0.00030139961,0.0,0.0,0.0,0.6693137781390824,0.32988200620407715,8.276001547796934e-05,0.0006861784810070896,0.0001179937959225693,8.675982237234559e-08
9.39823049428825e-10,0.00030139961,0.0,0.0,0.0,0.6693138117255304,0.32988194341092614,8.273080039309249e-05,0.0006861448861773805,0.00011805658907350247,8.67765860250855e-08
9.419807755103685e-10,0.00030139961,0.0,0.0,0.0,0.6693138455907446,0.329881880692869,8.270193917432401e-05,0.0006861110125871578,0.00011811930713061464,8.679333790426538e-08
9.44138501591912e-10,0.00030139961,0.0,0.0,0.0,0.6693138797303897,0.3298818180493457,8.267342692593482e-05,0.0006860768645720149,0.00011818195065389458,8.681007815639631e-08
9.462962276734554e-10,0.00030139961,0.0,0.0,0.0,0.6693139141401903,0.3298817554798038,8.264525882035433e-05,0.0006860424464068926,0.00011824452019582782,8.68268069258721e-08
9.484539537549988e-10,0.00030139961,0.0,0.0,0.0,0.6693139488159315,0.32988169298369807,8.261743009722116e-05,0.0006860077623069236,0.00011830701630150091,8.684352435500124e-08
9.506116798365422e-10,0.00030139961,0.0,0.0,0.0,0.6693139837534572,0.3298816305604909,8.258993606244727e-05,0.0006859728164282649,0.00011836943950870431,8.686023058403812e-08
9.527694059180856e-10,0.00030139961,0.0,0.0,0.0,0.6693140189486688,0.32988156820965153,8.256277208729509e-05,0.0006859376128689205,0.00011843179034803378,8.687692575121412e-08
9.54927131999629e-10,0.00030139961,0.0,0.0,0.0,0.6693140543975262,0.3298815059306567,8.253593360746724e-05,0.0006859021556695502,0.00011849406934299046,8.689360999276777e-08
9.570848580811725e-10,0.00030139961,0.0,0.0,0.0,0.6693140900960448,0.3298814437229895,8.25094161222094e-05,0.0006858664488142689,0.00011855627701007945,8.691028344297483e-08
9.59242584162716e-10,0.00030139961,0.0,0.0,0.0,0.6693141260402963,0.3298813815861407,8.248321519342512e-05,0.0006858304962314342,0.00011861841385890705,8.692694623417762e-08
9.614003102442593e-10,0.00030139961,0.0,0.0,0.0,0.6693141622264072,0.3298813195196073,8.245732644480355e-05,0.0006857943017944237,0.0001186804803922767,8.694359849681407e-08
9.635580363258028e-10,0.00030139961,0.0,0.0,0.0,0.6693141986505582,0.3298812575228934,8.243174556095886e-05,0.0006857578693223991,0.00011874247710628343,8.696024035944604e-08
9.657157624073462e-10,0.00030139961,0.0,0.0,0.0,0.6693142353089838,0.32988119559550927,8.240646828658164e-05,0.0006857212025810631,0.00011880440449040735,8.697687194878763e-08
9.678734884888896e-10,0.00030139961,0.0,0.0,0.0,0.6693142721979708,0.32988113373697203,8.238149042560267e-05,0.0006856843052834031,0.00011886626302760527,8.699349338973254e-08
9.70031214570433e-10,0.00030139961,0.0,0.0,0.0,0.669314309313858,0.3298810719468053,8.235680784036754e-05,0.0006856471810904261,0.00011892805319440159,8.701010480538144e-08
9.721889406519765e-10,0.00030139961,0.0,0.0,0.0,0.6693143466530357,0.3298810102245387,8.233241645082345e-05,0.0006856098336118826,0.00011898977546097767,8.702670631706858e-08
9.765043928150631e-10,0.00030139961,0.0,0.0,0.0,0.6693144219870758,0.32988088698185664,8.228449122183197e-05,0.00068553448298506,0.00011911301814300341,8.705988010521923e-08
9.80388299761841e-10,0.00030139961,0.0,0.0,0.0,0.6693144905161759,0.32988077629107154,8.224231462515657e-05,0.0006854659389728678,0.0001192237089281513,8.708970382498704e-08
9.84272206708619e-10,0.00030139961,0.0,0.0,0.0,0.669314559714866,0.3298806658132516,8.220102059862789e-05,0.0006853967253859862,0.0001193341867481216,8.71194972649155e-08
9.88156113655397e-10,0.00030139961,0.0,0.0,0.0,0.6693146295638552,0.3298805555458727,8.21605873270012e-05,0.000685326861514934,0.0001194444541269932,8.71492610721317e-08
9.92040020602175e-10,0.00030139961,0.0,0.0,0.0,0.6693147000443364,0.3298804454864707,8.212099353863183e-05,0.0006852563661665211,0.00011955451352897042,8.717899587721282e-08
9.95923927548953e-10,0.00030139961,0.0,0.0,0.0,0.6693147711379737,0.3298803356326399,8.208221849191711e-05,0.0006851852576759158,0.00011966436735987303,8.720870229462515e-08
9.99807834495731e-10,0.00030139961,0.0,0.0,0.0,0.6693148428268919,0.3298802259820311,8.204424196208173e-05,0.0006851135539184071,0.00011977401796858857,8.723838092315032e-08
9.999999999999999e-10,0.00030139961,0.0,0.0,0.0,0.6693148463890152,0.3298802205620426,8.20423833630065e-05,0.0006851099910612315,0.00011977943795712988,8.723984863259811e-08
1.0036917414425089e-09,0.00030139961,0.0,0.0,0.0,0.6693149150936637,0.3298801165323512,8.200704422828956e-05,0.0006850412723208759,0.0001198834676484888,8.726803234630026e-08
1.0075756483892868e-09,0.00030139961,0.0,0.0,0.0,0.6693149879212993,0.3298800072813609,8.197060606108319e-05,0.0006849684298729744,0.00011999271863881012,8.729765713272012e-08
1.0114595553360648e-09,0.00030139961,0.0,0.0,0.0,0.6693150612932347,0.32987989822687375,8.19349087101367e-05,0.0006848950431380279,0.00012010177312599956,8.732725583658016e-08
1.0153434622828428e-09,0.00030139961,0.0,0.0,0.0,0.6693151351933225,0.32987978936675477,8.189993389231325e-05,0.000684821128263662,0.00012021063324502727,8.735682899795704e-08
1.0192273692296207e-09,0.00030139961,0.0,0.0,0.0,0.66931520960582,0.3298796806989191,8.186566378001915e-05,0.0006847467009921717,0.00012031930108066658,8.738637714320436e-08
1.0231112761763987e-09,0.00030139961,0.0,0.0,0.0,0.6693152845153798,0.3298795722213311,8.183208098984777e-05,0.0006846717766706259,0.00012042777866874174,8.741590078531314e-08
1.0269951831231766e-09,0.00030139961,0.0,0.0,0.0,0.6693153599070399,0.32987946393200246,8.179916857150747e-05,0.0006845963702607235,0.00012053606799734523,8.744540042426261e-08
1.0308790900699546e-09,0.00030139961,0.0,0.0,0.0,0.6693154357662142,0.32987935582899175,8.176690999702565e-05,0.0006845204963484038,0.0001206441710080239,8.74748765473612e-08
1.0347629970167326e-09,0.00030139961,0.0,0.0,0.0,0.6693155120786828,0.32987924791040285,8.173528915022213e-05,0.0006844441691532127,0.00012075208959693608,8.750432962957814e-08
1.0386469039635105e-09,0.00030139961,0.0,0.0,0.0,0.6693155888305835,0.32987914017438386,8.170429031644443e-05,0.0006843674025374426,0.00012085982561597972,8.753376013386634e-08
1.0425308109102885e-09,0.00030139961,0.0,0.0,0.0,0.6693156660084015,0.3298790326191259,8.167389817255918e-05,0.0006842902100150377,0.00012096738087389229,8.756316851147621e-08
1.0464147178570665e-09,0.00030139961,0.0,0.0,0.0,0.6693157435989632,0.32987892524286244,8.16440977771926e-05,0.0006842126047602821,0.00012107475713732349,8.759255520226113e-08
1.0502986248038444e-09,0.00030139961,0.0,0.0,0.0,0.6693158215894244,0.32987881804386787,8.161487456121473e-05,0.0006841345996162698,0.00012118195613188106,8.76219206349746e-08
1.0541825317506224e-09,0.00030139961,0.0,0.0,0.0,0.6693158999672653,0.3298787110204565,8.158621431846077e-05,0.0006840562071031617,0.00012128897954315054,8.765126522755931e-08
1.0580664386974003e-09,0.00030139961,0.0,0.0,0.0,0.66931597872028,0.3298786041709821,8.155810319668348e-05,0.0006839774394262399,0.00012139582901768974,8.768058938742846e-08
1.0619503456441783e-09,0.00030139961,0.0,0.0,0.0,0.6693160578365704,0.32987849749383574,8.153052768873154e-05,0.0006838983084837594,0.00012150250616399817,8.77098935117395e-08
1.0658342525909563e-09,0.00030139961,0.0,0.0,0.0,0.6693161373045374,0.32987839098744637,8.150347462394732e-05,0.0006838188258746031,0.0001216090125534626,8.773917798766049e-08
1.0697181595377342e-09,0.00030139961,0.0,0.0,0.0,0.6693162171128736,0.32987828465027846,8.147693115977939e-05,0.0006837390029057498,0.00012171534972127884,8.77684431926293e-08
1.0736020664845122e-09,0.00030139961,0.0,0.0,0.0,0.6693162972505566,0.3298781784808324,8.1450884773604e-05,0.0006836588505995514,0.00012182151916735071,8.779768949460586e-08
1.0774859734312902e-09,0.00030139961,0.0,0.0,0.0,0.6693163777068415,0.3298780724776426,8.142532325475055e-05,0.0006835783797008314,0.00012192752235716639,8.78269172523177e-08
1.0813698803780681e-09,0.00030139961,0.0,0.0,0.0,0.6693164584712539,0.32987796663927704,8.140023469672557e-05,0.0006834976006838063,0.00012203336072265317,8.785612681549885e-08
1.085253787324846e-09,0.00030139961,0.0,0.0,0.0,0.6693165395335829,0.32987786096433686,8.137560748963097e-05,0.0006834165237588339,0.00012213903566301074,8.788531852512239e-08
1.089137694271624e-09,0.00030139961,0.0,0.0,0.0,0.6693166208838757,0.32987775545145426,8.135143031277073e-05,0.0006833351588789925,0.00012224454854552384,8.791449271362694e-08
1.093021601218402e-09,0.00030139961,0.0,0.0,0.0,0.6693167025124295,0.3298776500992935,8.132769212744242e-05,0.0006832535157464988,0.00012234990070635423,8.794364970513675e-08
1.09690550816518e-09,0.00030139961,0.0,0.0,0.0,0.6693167844097871,0.3298775449065485,8.130438216990811e-05,0.000683171603818963,0.00012245509345131387,8.797278981567645e-08
1.100789415111958e-09,0.00030139961,0.0,0.0,0.0,0.6693168665667287,0.32987743987194323,8.128148994454043e-05,0.0006830894323154893,0.00012256012805661768,8.800191335337971e-08
1.1046733220587359e-09,0.00030139961,0.0,0.0,0.0,0.6693169489742679,0.3298773349942302,8.125900521713972e-05,0.0006830070102226241,0.00012266500576961815,8.803102061869238e-08
1.1085572290055138e-09,0.00030139961,0.0,0.0,0.0,0.6693170316236448,0.3298772302721903,8.123691800841765e-05,0.0006829243463001565,0.00012276972780952204,8.806011190457063e-08
1.1124411359522918e-09,0.00030139961,0.0,0.0,0.0,0.6693171145063203,0.3298771257046317,8.121521858764324e-05,0.0006828414490867728,0.00012287429536808812,8.808918749667335e-08
1.1163250428990698e-09,0.00030139961,0.0,0.0,0.0,0.6693171976139715,0.3298770212903894,8.119389746644733e-05,0.0006827583269055715,0.00012297870961030865,8.811824767354983e-08
1.1202089498458477e-09,0.00030139961,0.0,0.0,0.0,0.669317280938485,0.3298769170283248,8.117294539278134e-05,0.0006826749878694397,0.00012308297167507306,8.81472927068223e-08
1.1240928567926257e-09,0.00030139961,0.0,0.0,0.0,0.6693173644719531,0.329876812917324,8.115235334502693e-05,0.0006825914398862971,0.0001231870826758154,8.817632286136383e-08
1.1279767637394037e-09,0.00030139961,0.0,0.0,0.0,0.6693174482066674,0.3298767089562986,8.113211252625209e-05,0.0006825076906642071,0.00012329104370114623,8.820533839547133e-08
1.1318606706861816e-09,0.00030139961,0.0,0.0,0.0,0.6693175321351146,0.3298766051441843,8.111221435861081e-05,0.0006824237477163616,0.00012339485581546722,8.823433956103408e-08
1.1357445776329596e-09,0.00030139961,0.0,0.0,0.0,0.6693176162499715,0.32987650147994024,8.109265047788198e-05,0.0006823396183659426,0.00012349852005957233,8.826332660369819e-08
1.1396284845797375e-09,0.00030139961,0.0,0.0,0.0,0.6693177005441,0.32987639796254864,8.107341272814473e-05,0.0006822553097508603,0.00012360203745123254,8.829229976302596e-08
1.1435123915265155e-09,0.00030139961,0.0,0.0,0.0,0.6693177850105426,0.32987629459101403,8.105449315658623e-05,0.000682170828828375,0.00012370540898576666,8.832125927265195e-08
1.1473962984732935e-09,0.00030139961,0.0,0.0,0.0,0.6693178696425185,0.3298761913643632,8.103588400843919e-05,0.0006820861823796029,0.0001238086356365981,8.835020536043435e-08
1.1512802054200714e-09,0.00030139961,0.0,0.0,0.0,0.6693179544334178,0.329876088281644,8.101757772204529e-05,0.0006820013770139099,0.0001239117183557969,8.83791382486026e-08
1.1551641123668494e-09,0.00030139961,0.0,0.0,0.0,0.6693180393767986,0.32987598534192525,8.099956692404184e-05,0.0006819164191731955,0.00012401465807460946,8.840805815390127e-08
1.1590480193136274e-09,0.00030139961,0.0,0.0,0.0,0.6693181244663821,0.32987588254429584,8.098184442466838e-05,0.0006818313151360704,0.00012411745570397402,8.843696528772996e-08
1.1629319262604053e-09,0.00030139961,0.0,0.0,0.0,0.669318209696049,0.3298757798878649,8.096440321319018e-05,0.0006817460710219304,0.00012422011213502365,8.846585985627969e-08
1.1668158332071833e-09,0.00030139961,0.0,0.0,0.0,0.6693182950598349,0.3298756773717604,8.0947236453436e-05,0.0006816606927949264,0.00012432262823957728,8.849474206066577e-08
1.1706997401539612e-09,0.00030139961,0.0,0.0,0.0,0.669318380551927,0.32987557499512926,8.093033747944693e-05,0.0006815751862678392,0.00012442500487061737,8.852361209705711e-08
1.1745836471007392e-09,0.00030139961,0.0,0.0,0.0,0.6693184661666599,0.329875472757137,8.09136997912337e-05,0.0006814895571058533,0.00012452724286275663,8.855247015680227e-08
1.1784675540475172e-09,0.00030139961,0.0,0.0,0.0,0.6693185518985125,0.3298753706569672,8.089731705063982e-05,0.0006814038108302415,0.0001246293430326927,8.858131642655208e-08
1.1823514609942951e-09,0.00030139961,0.0,0.0,0.0,0.6693186377421035,0.3298752686938203,8.088118307730783e-05,0.0006813179528219527,0.00012473130617965153,8.861015108837926e-08
1.186235367941073e-09,0.00030139961,0.0,0.0,0.0,0.6693187236921887,0.32987516686691404,8.086529184474606e-05,0.0006812319883251148,0.00012483313308581974,8.863897431989495e-08
1.190119274887851e-09,0.00030139961,0.0,0.0,0.0,0.6693188097436573,0.32987506517548304,8.084963747649337e-05,0.0006811459224504467,0.00012493482451676616,8.866778629436195e-08
1.194003181834629e-09,0.00030139961,0.0,0.0,0.0,0.6693188958915289,0.329874963618778,8.083421424237972e-05,0.0006810597601785868,0.00012503638122185313,8.869658718080536e-08
1.197887088781407e-09,0.00030139961,0.0,0.0,0.0,0.6693189821309492,0.3298748621960652,8.081901655487963e-05,0.0006809735063633397,0.00012513780393463706,8.872537714412014e-08
1.201770995728185e-09,0.00030139961,0.0,0.0,0.0,0.669319068457188,0.3298747609066266,8.080403896555686e-05,0.0006808871657348389,0.0001252390933732595,8.875415634517606e-08
1.205654902674963e-09,0.00030139961,0.0,0.0,0.0,0.669319154865636,0.32987465974975905,8.078927616159739e-05,0.000680800742902634,0.00012534025024082816,8.87829249409197e-08
1.2095388096217409e-09,0.00030139961,0.0,0.0,0.0,0.6693192413518009,0.3298745587247741,8.07747229624292e-05,0.0006807142423586987,0.00012544127522578832,8.881168308447415e-08
1.2134227165685188e-09,0.00030139961,0.0,0.0,0.0,0.6693193279113053,0.3298744578309976,8.076037431642595e-05,0.0006806276684803636,0.00012554216900228558,8.884043092523579e-08
1.2173066235152968e-09,0.00030139961,0.0,0.0,0.0,0.6693194145398839,0.3298743570677694,8.074622529769302e-05,0.0006805410255331794,0.00012564293223051913,8.886916860896882e-08
1.2211905304620748e-09,0.00030139961,0.0,0.0,0.0,0.6693195012333794,0.32987425643444285,8.073227110293357e-05,0.0006804543176737031,0.00012574356555708575,8.889789627789735e-08
1.2250744374088527e-09,0.00030139961,0.0,0.0,0.0,0.6693195879877418,0.3298741559303846,8.07185070483929e-05,0.0006803675489522204,0.00012584406961531656,8.892661407079488e-08
1.2289583443556307e-09,0.00030139961,0.0,0.0,0.0,0.6693196747990248,0.3298740555549743,8.070492856687878e-05,0.0006802807233153949,0.0001259444450256038,8.895532212307183e-08
1.2328422513024086e-09,0.00030139961,0.0,0.0,0.0,0.669319761663382,0.3298739553076042,8.0691531204856e-05,0.0006801938446088568,0.00012604469239572088,8.89840205668605e-08
1.2367261582491866e-09,0.00030139961,0.0,0.0,0.0,0.6693198485770666,0.32987385518767876,8.06783106196137e-05,0.0006801069165797224,0.0001261448123211333,8.901270953109812e-08
1.2406100651959646e-09,0.00030139961,0.0,0.0,0.0,0.6693199355364274,0.32987375519461465,8.066526257650286e-05,0.0006800199428790532,0.00012624480538530282,8.904138914160756e-08
1.2444939721427425e-09,0.00030139961,0.0,0.0,0.0,0.6693200225379071,0.32987365532783997,8.065238294624303e-05,0.0006799329270642531,0.0001263446721599832,8.907005952117604e-08
1.2483778790895205e-09,0.00030139961,0.0,0.0,0.0,0.6693201095780392,0.32987355558679443,8.06396677022959e-05,0.0006798458726014058,0.00012644441320550917,8.909872078963189e-08
1.2522617860362985e-09,0.00030139961,0.0,0.0,0.0,0.6693201966534471,0.3298734559709289,8.062711291830456e-05,0.0006797587828675542,0.0001265440290710777,8.912737306391928e-08
1.2561456929830764e-09,0.00030139961,0.0,0.0,0.0,0.6693202837608397,0.329873356479705,8.061471476559645e-05,0.000679671661152923,0.0001266435202950229,8.915601645817099e-08
1.2600295999298544e-09,0.00030139961,0.0,0.0,0.0,0.6693203708970124,0.3298732571125949,8.060246951074861e-05,0.0006795845106630844,0.00012674288740508353,8.91846510837795e-08
1.2639135068766323e-09,0.00030139961,0.0,0.0,0.0,0.6693204580588412,0.32987315786908133,8.059037351321366e-05,0.0006794973345210733,0.00012684213091866396,8.921327704946592e-08
1.2677974138234103e-09,0.00030139961,0.0,0.0,0.0,0.6693205452432841,0.32987305874865686,8.057842322300479e-05,0.0006794101357694452,0.00012694125134308886,8.924189446134764e-08
1.2716813207701883e-09,0.00030139961,0.0,0.0,0.0,0.6693206324473768,0.32987295975082415,8.05666151784388e-05,0.0006793229173722872,0.0001270402491758511,8.927050342300377e-08
1.2755652277169662e-09,0.00030139961,0.0,0.0,0.0,0.6693207196682317,0.32987286087509515,8.05549460039349e-05,0.0006792356822171756,0.00012713912490485414,8.929910403553926e-08
1.2794491346637442e-09,0.00030139961,0.0,0.0,0.0,0.6693208069030355,0.3298727621209914,8.054341240786879e-05,0.0006791484331170862,0.0001272378790086476,8.932769639764719e-08
1.2833330416105222e-09,0.00030139961,0.0,0.0,0.0,0.6693208941490484,0.3298726634880434,8.053201118048019e-05,0.0006790611728122568,0.00012733651195665765,8.93562806056695e-08
1.2872169485573001e-09,0.00030139961,0.0,0.0,0.0,0.6693209814036005,0.3298725649757906,8.052073919183225e-05,0.0006789739039720031,0.0001274350242094112,8.938485675365638e-08
1.291100855504078e-09,0.00030139961,0.0,0.0,0.0,0.669321068664092,0.3298724665837812,8.050959338982214e-05,0.0006788866291964899,0.00012753341621875473,8.941342493342366e-08
