Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
1.5183628323987508e-08,0.00030139961,0.0,0.0,0.0,0.6694027527336328,0.32978483250486146,7.451422631194649e-05,0.0005971572019549396,0.00021516749513853447,1.8012882457879194e-07,2.7255600445856933e-18,3.1147399298817294e-23,3.1719757950670856e-26,2.8217167488272395e-26,8.002983267937033e-32,1.5540110530208084e-32,3.1648444214471634e-36,5.006426494220388e-37
1.5280066618436718e-08,0.00030139961,0.0,0.0,0.0,0.6694027975370338,0.32978478478269724,7.451100450148461e-05,0.0005971120955073776,0.00021521521730287358,1.8073491826366783e-07,2.749341259147079e-18,3.141922318089309e-23,3.217993316030128e-26,2.8607151854030343e-26,8.072481013177024e-32,1.5897592254866646e-32,3.244383858837327e-36,5.123178128772579e-37
1.5376504912885927e-08,0.00030139961,0.0,0.0,0.0,0.6694028411425392,0.3297847383433792,7.450786767448768e-05,0.0005970681869873781,0.00021526165662089436,1.8134094723920322e-07,2.7732012069275476e-18,3.1691947185868276e-23,3.264409018554984e-26,2.900015128154604e-26,8.142212064243651e-32,1.6261200804264093e-32,3.325424279992496e-36,5.241970626090232e-37
1.5472943207335137e-08,0.00030139961,0.0,0.0,0.0,0.6694028835822515,0.3297846931525288,7.45048135535339e-05,0.0005970254442923607,0.0002153068474712719,1.8194691283285423e-07,2.7971398731007776e-18,3.1965571143633743e-23,3.311224239183345e-26,2.939617169154436e-26,8.212181583323835e-32,1.6631007039631176e-32,3.407984932139892e-36,5.3628285020655595e-37
1.5569381501784347e-08,0.00030139961,0.0,0.0,0.0,0.6694029248874119,0.3297846491766887,7.450183992223446e-05,0.0005969838361800549,0.00021535082331137473,1.8255281633525988e-07,2.821157243016801e-18,3.2240094886099324e-23,3.35844031394973e-26,2.9795218985202746e-26,8.282383171100611e-32,1.7007082274879093e-32,3.4920851987285946e-36,5.485776447196783e-37
1.5665819796233557e-08,0.00030139961,0.0,0.0,0.0,0.6694029650884251,0.32978460638329815,7.449894462359785e-05,0.0005969433322454454,0.0002153936167019548,1.831586590012344e-07,2.8452533021971645e-18,3.251551824713845e-23,3.406058578383101e-26,3.019729904421581e-26,8.352816438460019e-32,1.7389498277335163e-32,3.5777445996685254e-36,5.610839327138491e-37
1.5762258090682767e-08,0.00030139961,0.0,0.0,0.0,0.6694030042148807,0.329784564740669,7.449612555843804e-05,0.0005969039028983344,0.00021543525933117628,1.837644420507329e-07,2.8694280363302184e-18,3.2791841062523917e-23,3.454080367508589e-26,3.0602417730861017e-26,8.423489042597789e-32,1.7778327268474636e-32,3.664982791568559e-36,5.73804218325183e-37
1.5858696385131977e-08,0.00030139961,0.0,0.0,0.0,0.6694030422955755,0.3297845242179621,7.449338068382528e-05,0.0005968655193415047,0.00021547578203799964,1.8437016666979043e-07,2.893681431266537e-18,3.306906316988538e-23,3.502507015849338e-26,3.101058088806533e-26,8.494394044247244e-32,1.8173641924648795e-32,3.753819567973781e-36,5.867410233154566e-37
1.5955134679581187e-08,0.00030139961,0.0,0.0,0.0,0.6694030793585338,0.3297844847851652,7.449070801157855e-05,0.0005968281535494696,0.00021551521483493974,1.8497583401143633e-07,2.918013473014459e-18,3.334718440866275e-23,3.5513398574284505e-26,3.1421794339472643e-26,8.565528615086926e-32,1.8575515377809326e-32,3.844274859601896e-36,5.998968871271041e-37
1.6051572974030397e-08,0.00030139961,0.0,0.0,0.0,0.6694031154310298,0.32978444641307,7.448810560679826e-05,0.0005967917782477911,0.00021555358693021347,1.855814451965831e-07,2.9424241477357446e-18,3.362620462004291e-23,3.600580225771032e-26,3.18360638895122e-26,8.636903327014303e-32,1.8984021216228913e-32,3.936368734578774e-36,6.132743669381956e-37
1.6148011268479606e-08,0.00030139961,0.0,0.0,0.0,0.6694031505396065,0.3297844090732509,7.448557158643834e-05,0.0005967563668929517,0.00021559092674929424,1.861870013148918e-07,2.966913441741358e-18,3.390612364691921e-23,3.650229453906326e-26,3.225339532346755e-26,8.708511406076854e-32,1.9399233485218295e-32,4.0301213986731767e-36,6.268760377173971e-37
1.6244449562928816e-08,0.00030139961,0.0,0.0,0.0,0.6694031847100959,0.3297843727380443,7.448310411791658e-05,0.0005967218936527686,0.0002156272619558886,1.8679250342561354e-07,2.99148134148735e-18,3.418694133385391e-23,3.700288874369949e-26,3.2673794407546436e-26,8.780346432216552e-32,1.982122668783958e-32,4.125553195530625e-36,6.407044922789248e-37
1.6340887857378026e-08,0.00030139961,0.0,0.0,0.0,0.6694032179676366,0.32978433738052776,7.448070141776224e-05,0.0005966883333873277,0.00021566261947235103,1.873979525584086e-07,3.0161278335708604e-18,3.446865752701683e-23,3.750759819206185e-26,3.3097266888951144e-26,8.852422134464546e-32,2.0250075785616029e-32,4.2226846069064483e-36,6.547623413374777e-37
1.6437326151827236e-08,0.00030139961,0.0,0.0,0.0,0.6694032503366949,0.32978430297450056,7.447836175029984e-05,0.0005966556616304344,0.00021569702549955076,1.8800334971414307e-07,3.040852904726226e-18,3.4751272074144385e-23,3.8016436199703825e-26,3.352381849594958e-26,8.924733039225172e-32,2.0685856199238248e-32,4.321536252898001e-36,6.690522135631514e-37
1.6533764446276446e-08,0.00030139961,0.0,0.0,0.0,0.6694032818410808,0.32978426949446393,7.447608342636848e-05,0.0005966238545715576,0.00021573050553620754,1.886086958656641e-07,3.0656565418211873e-18,3.5034784824511403e-23,3.852941607731401e-26,3.3953454937946834e-26,8.997267790654254e-32,2.1128643809266878e-32,4.422128892176062e-36,6.835767556363444e-37
1.6630202740725656e-08,0.00030139961,0.0,0.0,0.0,0.6694033125039659,0.3297842369156025,7.447386480207497e-05,0.0005965928890382578,0.00021576308439770803,1.8921399195855432e-07,3.090538731853204e-18,3.531919562887301e-23,3.904655113074149e-26,3.4386181905557243e-26,9.070043188453627e-32,2.15785149568317e-32,4.524483422215399e-36,6.983386323026461e-37
1.6726641035174866e-08,0.00030139961,0.0,0.0,0.0,0.6694033423479017,0.3297842052137657,7.447170427758091e-05,0.0005965627424790881,0.00021579478623441847,1.898192389118656e-07,3.1154994619458657e-18,3.5604504339421063e-23,3.9567854661021565e-26,3.4822005070676874e-26,9.143056727097841e-32,2.20355464443274e-32,4.628620879524544e-36,7.133405264276993e-37
1.6823079329624076e-08,0.00030139961,0.0,0.0,0.0,0.6694033713948343,0.32978417436545066,7.446960029592195e-05,0.0005965333929469522,0.00021582563454950634,1.9042443761883302e-07,3.1405387193453944e-18,3.589071080976468e-23,4.009333996440234e-26,3.526093008655648e-26,9.216290662474618e-32,2.2499815536105752e-32,4.7345624398747394e-36,7.285851390520571e-37
1.6919517624073286e-08,0.00030139961,0.0,0.0,0.0,0.6694033996661227,0.32978414434778397,7.446755134185882e-05,0.0005965048190829081,0.00021585565221628495,1.9102958894756993e-07,3.165656491417249e-18,3.617781489487758e-23,4.06230203323716e-26,3.570296258787478e-26,9.289764250669507e-32,2.2971399959164494e-32,4.8423294185280805e-36,7.440751894460228e-37
1.7015955918522495e-08,0.00030139961,0.0,0.0,0.0,0.6694034271825527,0.32978411513850503,7.44655559407591e-05,0.000596477000100406,0.00021588486149509234,1.9163469374174366e-07,3.1908527656428164e-18,3.6465816451049906e-23,4.115690905168445e-26,3.6148108190812034e-26,9.363480242001842e-32,2.345037790383276e-32,4.951943270464859e-36,7.598134151644606e-37
1.7112394212971705e-08,0.00030139961,0.0,0.0,0.0,0.6694034539643537,0.32978408671595033,7.446361265750914e-05,0.0005964499157699501,0.0002159132840497188,1.9223975282123334e-07,3.2161275296161882e-18,3.675471533587596e-23,4.169501940439115e-26,3.659637249312389e-26,9.437413096554108e-32,2.3936828024453207e-32,5.063425590610107e-36,7.758025721015981e-37
1.7208832507420915e-08,0.00030139961,0.0,0.0,0.0,0.6694034800312124,0.3297840590590367,7.446172009545476e-05,0.0005964235464041689,0.0002159409409633932,1.9284476698277e-07,3.241480771041027e-18,3.704451140820961e-23,4.223736466786554e-26,3.7047761074215577e-26,9.511583138520629e-32,2.4430829440060744e-32,5.176798114059334e-36,7.92045434545819e-37
1.7305270801870125e-08,0.00030139961,0.0,0.0,0.0,0.6694035054022881,0.3297840321472458,7.445987689537065e-05,0.0005963978728432865,0.0002159678527543416,1.9344973700055907e-07,3.2669124777275196e-18,3.7335204528110293e-23,4.2783958114833874e-26,3.750227949521616e-26,9.586001330350065e-32,2.4932461735058044e-32,5.292082716303486e-36,8.085447952344168e-37
1.7401709096319335e-08,0.00030139961,0.0,0.0,0.0,0.6694035300962272,0.3297840059606092,7.445808173445739e-05,0.0005963728764409863,0.00021599403939092876,1.9405466362688648e-07,3.2924226375894e-18,3.7626794556835283e-23,4.333481301340386e-26,3.7959933299053023e-26,9.660633219174527e-32,2.5441804959887765e-32,5.409301413453101e-36,8.253034654083438e-37
1.7498147390768545e-08,0.00030139961,0.0,0.0,0.0,0.6694035541311757,0.3297839804796937,7.445633332536509e-05,0.0005963485390506479,0.00021601952030639356,1.9465954759270794e-07,3.3180112386410708e-18,3.7919281356806157e-23,4.388994262709416e-26,3.842072801052651e-26,9.735497749000802e-32,2.595893963170141e-32,5.52847636246168e-36,8.423242748669502e-37
1.7594585685217755e-08,0.00030139961,0.0,0.0,0.0,0.6694035775247934,0.32978395568558694,7.445463041524362e-05,0.0005963248430119575,0.00021604431441318994,1.9526438960822292e-07,3.343678268994779e-18,3.8212664791548585e-23,4.4449360214864053e-26,3.888466913638465e-26,9.810617696127582e-32,2.64839467350252e-32,5.649629861348276e-36,8.596100720226862e-37
1.7691023979666965e-08,0.00030139961,0.0,0.0,0.0,0.6694036002942673,0.32978393155988317,7.445297178481783e-05,0.0005963017711378752,0.00021606844011694309,1.9586919036343263e-07,3.369423716857887e-18,3.8506944725685666e-23,4.5013079031143545e-26,3.935176216539791e-26,9.885949227182875e-32,2.7016907722422534e-32,5.772784349419292e-36,8.771637239557875e-37
1.7787462274116174e-08,0.00030139961,0.0,0.0,0.0,0.669403622456323,0.32978390808467006,7.445135624748783e-05,0.0005962793067019506,0.00021609191533003216,1.9647395052868297e-07,3.3952475705302056e-18,3.8802121024917954e-23,4.558111232586343e-26,3.982201256843407e-26,9.961506090013517e-32,2.7557904515153367e-32,5.8979624074895095e-36,8.94988116468963e-37
1.7883900568565384e-08,0.00030139961,0.0,0.0,0.0,0.6694036440272387,0.32978388524251523,7.444978264845333e-05,0.0005962574334259825,0.00021611475748480827,1.9707867075519336e-07,3.421149818401401e-18,3.9098193555958247e-23,4.615347334448583e-26,4.029542579853303e-26,1.0037326984718188e-31,2.810701950383053e-32,6.025186758102321e-36,9.130861541420444e-37
1.7980338863014594e-08,0.00030139961,0.0,0.0,0.0,0.6694036650228563,0.32978386301645357,7.444824986386147e-05,0.000596236135468003,0.0002161369835464592,1.9768335167557068e-07,3.447130448948468e-18,3.9395162186521513e-23,4.6730175328034723e-26,4.077200729098168e-26,1.011335937059496e-31,2.866433554907279e-32,6.154480265749209e-36,9.314607603866043e-37
1.8076777157463804e-08,0.00030139961,0.0,0.0,0.0,0.6694036854585925,0.32978384138997446,7.444675679997746e-05,0.0005962153974105892,0.0002161586100255282,1.9828799390430962e-07,3.47318945073328e-18,3.969302678532034e-23,4.731123151312663e-26,4.1251762463388644e-26,1.0189606319755606e-31,2.922993598215488e-32,6.285865937088421e-36,9.50114877500593e-37
1.8173215451913014e-08,0.00030139961,0.0,0.0,0.0,0.6694037053494516,0.3297838203470099,7.44453023923773e-05,0.0005961952042494853,0.00021617965299009843,1.9889259803827988e-07,3.499326812400192e-18,3.9991787221997536e-23,4.78966551320016e-26,4.173469671575902e-26,1.0266126770376022e-31,2.9803904605654466e-32,6.419366921162899e-36,9.6905146672293e-37
1.8269653746362224e-08,0.00030139961,0.0,0.0,0.0,0.6694037247100354,0.3297837998719224,7.444388560516248e-05,0.0005961755413825295,0.00021620012807765004,1.9949716465719943e-07,3.525542522673722e-18,4.029144336710759e-23,4.848645941255399e-26,4.2220815430569036e-26,1.0342861921035564e-31,3.038632569409611e-32,6.555006509617422e-36,9.882735082880612e-37
1.8366092040811434e-08,0.00030139961,0.0,0.0,0.0,0.6694037435545542,0.32978377994949337,7.444250543019545e-05,0.0005961563945988798,0.00021622005050659995,2.00101694324096e-07,3.5518365703562706e-18,4.059199509212824e-23,4.9080657578363624e-26,4.2710123972840574e-26,1.041979679380371e-31,3.097728399459209e-32,6.69280813691498e-36,1.0077840014805314e-36
1.8462530335260644e-08,0.00030139961,0.0,0.0,0.0,0.6694037618968378,0.3297837605649125,7.444116088635554e-05,0.0005961377500685258,0.0002162394350875321,2.0070618758575514e-07,3.578208944325933e-18,4.0893442269395177e-23,4.967926284872677e-26,4.320262769021552e-26,1.0497014552086514e-31,3.157686472748036e-32,6.832795380552385e-36,1.027585964689529e-36
1.8558968629709854e-08,0.00030139961,0.0,0.0,0.0,0.6694037797503455,0.3297837417037659,7.443985101881511e-05,0.0005961195943320839,0.000216258296234127,2.0131064497315708e-07,3.604659633534347e-18,4.119578477207027e-23,5.0282288438687345e-26,4.3698331913030033e-26,1.0574455122161416e-31,3.2185153586959404e-32,6.97499196127511e-36,1.0476824354633708e-36
1.8655406924159063e-08,0.00030139961,0.0,0.0,0.0,0.669403797128176,0.3297837233520262,7.443857489833482e-05,0.0005961019142908643,0.00021627664797379818,2.0191506700190137e-07,3.631188627004602e-18,4.1499022474168e-23,5.0889747559067923e-26,4.419724195438864e-26,1.0652076118039636e-31,3.280223674172028e-32,7.119421743291358e-36,1.0680764705640159e-36
1.8751845218608273e-08,0.00030139961,0.0,0.0,0.0,0.6694038140430759,0.3297837054960419,7.443733162057785e-05,0.0005960846971972051,0.00021629450395804363,2.025194541726201e-07,3.65779591382921e-18,4.180315525049801e-23,5.150165341650094e-26,4.4699363110238044e-26,1.072998776424312e-31,3.3428200835575537e-32,7.266108734485388e-36,1.088771146021555e-36
1.8848283513057483e-08,0.00030139961,0.0,0.0,0.0,0.6694038305074516,0.3297836881225275,7.443612030544274e-05,0.0005960679306450653,0.00021631187747251995,2.0312380697138003e-07,3.684481483168126e-18,4.2108182976616304e-23,5.21180192134597e-26,4.520470065944087e-26,1.0808137118410115e-31,3.40631329880854e-32,7.415077086630041e-36,1.109769557188633e-36
1.8944721807506693e-08,0.00030139961,0.0,0.0,0.0,0.6694038465333765,0.32978367121855323,7.44349400964136e-05,0.0005960516025608692,0.00021632878144684628,2.0372812587007406e-07,3.711245324246824e-18,4.241410552886278e-23,5.273885814828953e-26,4.571325986384907e-26,1.0886443203367454e-31,3.4707120795181e-32,7.566351095598546e-36,1.1310748187948885e-36
1.9041160101955903e-08,0.00030139961,0.0,0.0,0.0,0.6694038621325998,0.3297836547715359,7.44337901599283e-05,0.0005960357011945981,0.00021634522846414601,2.0433241132680208e-07,3.73808742635442e-18,4.2720922784318694e-23,5.336418341523861e-26,4.6225045968377104e-26,1.0965043810356546e-31,3.5360252329784647e-32,7.719955201575524e-36,1.1526900650013977e-36
1.9137598396405113e-08,0.00030139961,0.0,0.0,0.0,0.6694038773165573,0.3297836387692297,7.443266968476319e-05,0.0005960202151111179,0.00021636123077033195,2.0493666378624113e-07,3.765007778841847e-18,4.302863462073827e-23,5.399400820448906e-26,4.6740064201074943e-26,1.1043905859314153e-31,3.6022616142427376e-32,7.875913989267265e-36,1.1746184494550308e-36
1.9234036690854323e-08,0.00030139961,0.0,0.0,0.0,0.6694038920963766,0.3297836231997168,7.443157788143455e-05,0.0005960051331817413,0.0002163768002831433,2.0554088368000647e-07,3.792006371120086e-18,4.333724091659163e-23,5.462834570218768e-26,4.725831977320071e-26,1.1122897315213908e-31,3.6694301261863597e-32,8.034252188111223e-36,1.1968631453428142e-36
1.9330474985303533e-08,0.00030139961,0.0,0.0,0.0,0.6694039064828885,0.32978360805139906,7.443051398161594e-05,0.0005959904445760155,0.00021639194860094066,2.0614507142700227e-07,3.819083192658432e-18,4.3646741551044055e-23,5.526720909047656e-26,4.7779817879293077e-26,1.1202180129703643e-31,3.737539719568294e-32,8.194994672484767e-36,1.219427345446327e-36
1.9426913279752742e-08,0.00030139961,0.0,0.0,0.0,0.6694039204866328,0.32978359331298873,7.442947723757105e-05,0.0005959761387537297,0.00021640668701126452,2.0674922743376287e-07,3.846238232982811e-18,4.3957136403868446e-23,5.591061154752392e-26,4.83045636972434e-26,1.1281758978526336e-31,3.806599393091927e-32,8.358166461913166e-36,1.2423142621959944e-36
1.9523351574201952e-08,0.00030139961,0.0,0.0,0.0,0.669403934117867,0.32978357897350086,7.442846692160228e-05,0.0005959622054571373,0.00021642102649916477,2.0735335209478515e-07,3.873471481674149e-18,4.4268425355485016e-23,5.655856624755443e-26,4.8832562388367503e-26,1.136143810701809e-31,3.8766181934657e-32,8.523792721276818e-36,1.2655271277253713e-36
1.9619789868651162e-08,0.00030139961,0.0,0.0,0.0,0.6694039473865739,0.32978356502224476,7.442748232551335e-05,0.0005959486347033853,0.00021643497775530762,2.0795744579285207e-07,3.900782928366773e-18,4.458060828696884e-23,5.721108636087956e-26,4.9363819097477064e-26,1.1441394308090572e-31,3.9476052154634566e-32,8.691898761017728e-36,1.2890691939254832e-36
1.9716228163100372e-08,0.00030139961,0.0,0.0,0.0,0.6694039603024686,0.32978355144881616,7.44265227600869e-05,0.0005959354167771488,0.00021644855118386415,2.0856150889934692e-07,3.928172562746861e-18,4.489368507994673e-23,5.786818505392779e-26,4.989833895295092e-26,1.1521693649980688e-31,4.019569601984525e-32,8.862510037345214e-36,1.3129437324990666e-36
1.9812666457549582e-08,0.00030139961,0.0,0.0,0.0,0.6694039728750057,0.32978353824308987,7.442558755457576e-05,0.0005959225422234608,0.00021646175691018816,2.0916554177455981e-07,3.955640374550933e-18,4.5207655616623275e-23,5.852987548927467e-26,5.0436127066805736e-26,1.160206562235417e-31,4.092520544113514e-32,9.03565215244089e-36,1.337154035014765e-36
1.9909104751998792e-08,0.00030139961,0.0,0.0,0.0,0.6694039851133871,0.3297835253952118,7.442467605620805e-05,0.0005959100018407349,0.00021647460478828833,2.0976954476798526e-07,3.983186353564381e-18,4.552251977982118e-23,5.919617082567255e-26,5.097718853476655e-26,1.1682684244278331e-31,4.166467281179857e-32,9.211350854662861e-36,1.3617034129614136e-36
2.0005543046448002e-08,0.00030139961,0.0,0.0,0.0,0.669403997026567,0.32978351289559193,7.442378762970544e-05,0.0005958977866739757,0.00021648710440809948,2.1037351821861222e-07,4.010810489620043e-18,4.583827745286983e-23,5.986708421808035e-26,5.1521528436336803e-26,1.1763706428639633e-31,4.241419100817068e-32,9.389632038749175e-36,1.3865951978022308e-36
2.0101981340897212e-08,0.00030139961,0.0,0.0,0.0,0.6694040086232607,0.32978350073489754,7.442292165681436e-05,0.0005958858880081699,0.0002164992651025599,2.1097746245520658e-07,4.038512772596802e-18,4.615492851960643e-23,6.054262881769304e-26,5.206915183486816e-26,1.184478024519283e-31,4.317385339021747e-32,9.570521746020537e-36,1.4118327410289264e-36
2.019841963534642e-08,0.00030139961,0.0,0.0,0.0,0.6694040199119493,0.3297834889040456,7.442207753584965e-05,0.0005958742973618546,0.00021651109595449827,2.1158137779658487e-07,4.066293192418238e-18,4.6472472864449973e-23,6.122281777197086e-26,5.262006377762978e-26,1.1926048382465589e-31,4.394375380212302e-32,9.754046164582246e-36,1.4374194142159182e-36
2.029485792979563e-08,0.00030139961,0.0,0.0,0.0,0.669404030900887,0.32978347739419667,7.442125468125071e-05,0.0005958630064808605,0.00021652260580333607,2.121852645518824e-07,4.094151739051306e-18,4.679091037229284e-23,6.190766422466834e-26,5.317426929587732e-26,1.2007793090411154e-31,4.472398657287429e-32,9.9402316295254e-36,1.4633586090744872e-36
2.039129622424484e-08,0.00030139961,0.0,0.0,0.0,0.6694040415981065,0.32978346619674836,7.442045252314925e-05,0.0005958520073322181,0.00021653380325161096,2.127891230208125e-07,4.122088402505054e-18,4.711024092846654e-23,6.259718131586328e-26,5.373177340492165e-26,1.2089582572510375e-31,4.551464651684308e-32,1.0129104623127333e-35,1.4896537375067955e-36
2.048773451869405e-08,0.00030139961,0.0,0.0,0.0,0.6694040520114254,0.32978345530332853,7.441967050694888e-05,0.0005958412920982317,0.00021654469667132473,2.1339295349391963e-07,4.150103172829371e-18,4.743046441884519e-23,6.32913821819853e-26,5.429258110419688e-26,1.2171486017733122e-31,4.6315828934365504e-32,1.0320691775051307e-35,1.5163082316600224e-36
2.058417281314326e-08,0.00030139961,0.0,0.0,0.0,0.6694040621484514,0.32978344470578985,7.441890809291562e-05,0.0005958308531707094,0.00021655529421012136,2.1399675625282594e-07,4.178196040113776e-18,4.775158072975506e-23,6.399027995584423e-26,5.485669737732823e-26,1.2253948495318112e-31,4.712762961231885e-32,1.051501986254547e-35,1.5433255439804918e-36
2.068061110759247e-08,0.00030139961,0.0,0.0,0.0,0.669404072016589,0.3297834343962027,7.441816475577989e-05,0.0005958206831453493,0.00021656560379729965,2.1460053157047039e-07,4.206366994486227e-18,4.807358974789624e-23,6.46938877666583e-26,5.542412719219951e-26,1.2336473178710256e-31,4.795014482469582e-32,1.071211581064102e-35,1.5707091472676053e-36
2.077704940204168e-08,0.00030139961,0.0,0.0,0.0,0.6694040816230443,0.32978342436685026,7.441743998434868e-05,0.000595810774816275,0.00021657563314966423,2.1520427971134206e-07,4.234616026111972e-18,4.839649136046655e-23,6.540221874008205e-26,5.599487550102005e-26,1.2418997674555907e-31,4.878347133317626e-32,1.0912006692349675e-35,1.598462534727885e-36
2.087348769649089e-08,0.00030139961,0.0,0.0,0.0,0.6694040909748291,0.3297834146102228,7.441673328112834e-05,0.0005958011211707184,0.0002165853897772207,2.1580800093170715e-07,4.262943125192432e-18,4.872028545510551e-23,6.611528599823397e-26,5.656894724039117e-26,1.2502166509934537e-31,4.962770638769627e-32,1.111471972886034e-35,1.6265892200290734e-36
2.09699259909401e-08,0.00030139961,0.0,0.0,0.0,0.6694041000787686,0.3297834051190112,7.441604416195757e-05,0.000595791715383845,0.000216594880988717,2.1641169547982963e-07,4.291348281964098e-18,4.904497191976844e-23,6.6833102659724e-26,5.714634733137259e-26,1.2585452238215745e-31,5.048294772701486e-32,1.1320282289735069e-35,1.6550927373539946e-36
2.106636428538931e-08,0.00030139961,0.0,0.0,0.0,0.6694041089415048,0.329783395886103,7.441537215564998e-05,0.0005957825508137158,0.00021660411389703716,2.1701536359618587e-07,4.319831486697479e-18,4.93705506428551e-23,6.755568183968066e-26,5.772708067954795e-26,1.2668585547290405e-31,5.134929357927805e-32,1.1528721893104242e-35,1.68397664145449e-36
2.116280257983852e-08,0.00030139961,0.0,0.0,0.0,0.6694041175695011,0.32978338690457554,7.441471680364645e-05,0.000595773620996389,0.00021661309542445007,2.1761900551367416e-07,4.348392729696066e-18,4.9697021513204564e-23,6.828303664977787e-26,5.831115217509028e-26,1.2752440039203518e-31,5.222684266258038e-32,1.1740066205861027e-35,1.7132445077054847e-36
2.125924087428773e-08,0.00030139961,0.0,0.0,0.0,0.6694041259690483,0.32978337816769226,7.441407765967678e-05,0.000595764919641147,0.00021662183230771782,2.182226214578178e-07,4.377032001295317e-18,5.0024384419925234e-23,6.901518019826177e-26,5.889856669282679e-26,1.2836518972659712e-31,5.311569418552405e-32,1.1954343043855062e-35,1.7428999321588024e-36
2.135567916873694e-08,0.00030139961,0.0,0.0,0.0,0.6694041341462685,0.3297833696688969,7.441345428943026e-05,0.000595756440625855,0.0002166303311030668,2.1882621164696326e-07,4.405749291861689e-18,5.0352639252507007e-23,6.975212558997702e-26,5.948932909230346e-26,1.2920253974830318e-31,5.401594784777551e-32,1.217158037208541e-35,1.7729465315969698e-36
2.145211746318615e-08,0.00030139961,0.0,0.0,0.0,0.6694041421071197,0.32978336140180897,7.441284627023524e-05,0.0005957481779924453,0.00021663859819102626,2.194297762924728e-07,4.4345445917916735e-18,5.0681785900880435e-23,7.049388592639266e-26,6.008344421784884e-26,1.3004761233250422e-31,5.492770384061957e-32,1.239180630489277e-35,1.8033879435872475e-36
2.154855575763536e-08,0.00030139961,0.0,0.0,0.0,0.6694041498573999,0.32978335336021886,7.441225319074715e-05,0.0005957401259425169,0.0002166466397811362,2.2003331559891193e-07,4.4634178915108765e-18,5.101182425521479e-23,7.124047430562846e-26,6.068091689863802e-26,1.3089670894373043e-31,5.585106284751113e-32,1.2615049106150914e-35,1.8342278265354155e-36
2.164499405208457e-08,0.00030139961,0.0,0.0,0.0,0.6694041574027524,0.3297833455380834,7.441167465064511e-05,0.0005957322788330598,0.00021665446191652992,2.2063682976423196e-07,4.492369181473109e-18,5.134275420598862e-23,7.199190382247996e-26,6.128175194875549e-26,1.3174009898401194e-31,5.678612604462433e-32,1.2841337189457417e-35,1.865469859739442e-36
2.174143234653378e-08,0.00030139961,0.0,0.0,0.0,0.6694041647486685,0.32978333792952164,7.441111026033632e-05,0.0005957246311722893,0.0002166620704783937,2.2124031897994753e-07,4.521398452159509e-18,5.1674575644120623e-23,7.274818756844409e-26,6.188595416725798e-26,1.3259121950222556e-31,5.773299510139934e-32,1.3070699118323606e-35,1.8971177434434586e-36
2.183787064098299e-08,0.00030139961,0.0,0.0,0.0,0.6694041719004931,0.32978333052880976,7.441055964066865e-05,0.0005957171776155929,0.00021666947119030635,2.2184378343130933e-07,4.550505694077689e-18,5.200728846075689e-23,7.350933863174393e-26,6.249352833823674e-26,1.3344902830909506e-31,5.869177218108684e-32,1.3303163606363793e-35,1.929175198891538e-36
2.19343089354322e-08,0.00030139961,0.0,0.0,0.0,0.669404178863427,0.3297833233303775,7.441002242265081e-05,0.0005957099129615877,0.00021667666962246312,2.2244722329747243e-07,4.579690897760893e-18,5.234089254727432e-23,7.427537009735361e-26,6.310447923087962e-26,1.3429863221103885e-31,5.96625599412898e-32,1.353875951748372e-35,1.9616459683812308e-36
2.203074722988141e-08,0.00030139961,0.0,0.0,0.0,0.6694041856425328,0.32978331632880414,7.440949824718007e-05,0.0005957028321482813,0.00021668367119578622,2.2305063875165975e-07,4.608954053767198e-18,5.2675387795480314e-23,7.504629504702263e-26,6.371881159953201e-26,1.3515514569098156e-31,6.064546153450326e-32,1.377751586606833e-35,1.994533815317454e-36
2.212718552433062e-08,0.00030139961,0.0,0.0,0.0,0.6694041922427362,0.329783309518814,7.440898676477735e-05,0.0005956959302493357,0.000216690481185925,2.2365402996132135e-07,4.6382951526787176e-18,5.301077409741997e-23,7.58221265593e-26,6.433653018375832e-26,1.3602205739143642e-31,6.164058060865128e-32,1.401946181716871e-35,2.027842524266285e-36
2.222362381877983e-08,0.00030139961,0.0,0.0,0.0,0.6694041986688315,0.32978330289527286,7.440848763532907e-05,0.0005956892024704327,0.000216697104727149,2.2425739708828953e-07,4.667714185100825e-18,5.334705134528979e-23,7.660287770955817e-26,6.495763970840234e-26,1.3687826950379717e-31,6.264802130762194e-32,1.4264626686688377e-35,2.0615759010083786e-36
2.232006211322904e-08,0.00030139961,0.0,0.0,0.0,0.6694042049254846,0.3297832964531839,7.440800052783645e-05,0.0005956826441457368,0.00021670354681613686,2.2486074028892948e-07,4.697211141661426e-18,5.368421943169078e-23,7.738856157001656e-26,6.558214488364725e-26,1.3773933253211454e-31,6.36678882717996e-32,1.4513039941568734e-35,2.09573777259273e-36
2.241650040767825e-08,0.00030139961,0.0,0.0,0.0,0.669404211017236,0.32978329018768443,7.440752512017116e-05,0.0005956762507344501,0.00021670981231566372,2.25464059714286e-07,4.726786013010209e-18,5.402227824949268e-23,7.817919120976473e-26,6.621005040507544e-26,1.3861565355326565e-31,6.470028663859513e-32,1.4764731199973856e-35,2.1303319873905024e-36
