Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
1.1083805176534215e-08,0.00030139961,0.0,0.0,0.0,0.6693991230442722,0.32978870861265663,7.477357081379399e-05,0.0006007998173820536,0.00021129138734341668,1.542766907356025e-07,1.7876244429277528e-18,2.0426794682680498e-23,1.565520729543552e-26,1.4342272670941725e-26,5.266515949102562e-32,5.1065745928441615e-33,9.284816905803924e-37,1.620302331860463e-37,3.6742490017965027e-41
1.1138935280039537e-08,0.00030139961,0.0,0.0,0.0,0.6693992046667294,0.3297886213494224,7.476775544557365e-05,0.0006007180203334941,0.0002113786505776603,1.5462587327189698e-07,1.799286286828526e-18,2.05600869695366e-23,1.5828192882678136e-26,1.4494890250457016e-26,5.300473073344124e-32,5.19559113554752e-33,9.46505680298012e-37,1.6489405400070978e-37,3.7488864230412865e-41
1.1194065383544858e-08,0.00030139961,0.0,0.0,0.0,0.6693992850323885,0.3297885354321202,7.476202924014023e-05,0.0006006374801118412,0.00021146456787981402,1.5497499820445627e-07,1.8109741543904116e-18,2.0693676778489377e-23,1.6002290628644352e-26,1.464840383345262e-26,5.334507931874037e-32,5.2857514577092693e-33,9.647909350920184e-37,1.6779528360715952e-37,3.824668604715448e-41
1.124919548705018e-08,0.00030139961,0.0,0.0,0.0,0.6693993641606156,0.3297884508400107,7.475639082356343e-05,0.0006005581773507195,0.00021154915998935982,1.5532406635731815e-07,1.8226880400698057e-18,2.08275640462066e-23,1.6177503067996925e-26,1.480281468942849e-26,5.368620507368152e-32,5.37706529021826e-33,9.833399975659881e-37,1.7073424893060765e-37,3.901607591292888e-41
1.1304325590555501e-08,0.00030139961,0.0,0.0,0.0,0.6693994420704782,0.3297883675526738,7.475083884308482e-05,0.0006004800929821731,0.00021163244732620053,1.5567307854157774e-07,1.834427938385412e-18,2.096174871006351e-23,1.6353832735058316e-26,1.495812408576493e-26,5.402810778217828e-32,5.4695424084482975e-33,1.0021554236616094e-36,1.7371127850486327e-37,3.979715499299179e-41
1.1359455694060822e-08,0.00030139961,0.0,0.0,0.0,0.6693995187807497,0.3297882855500044,7.474537196679176e-05,0.0006004032082320679,0.0002117144499955847,1.5602203555559097e-07,1.8461938439172675e-18,2.1096230708131343e-23,1.6531282163801821e-26,1.5114333287716682e-26,5.437078754268784e-32,5.5631926323155924e-33,1.0212397826761532e-36,1.7672670247568876e-37,4.059004517461388e-41
1.1414585797566144e-08,0.00030139961,0.0,0.0,0.0,0.6693995943099149,0.32978820481220705,7.473998888329614e-05,0.0006003275046155637,0.0002117951877929551,1.5637093818517424e-07,1.857985751305787e-18,2.1231009979166024e-23,1.6709853887842896e-26,1.5271443558407273e-26,5.471424421320814e-32,5.658025826336019e-33,1.0405956572798998e-36,1.797808526041577e-37,4.139486906858003e-41
1.1469715901071465e-08,0.00030139961,0.0,0.0,0.0,0.6693996686761732,0.3297881253197913,7.473468830141804e-05,0.0006002529639326556,0.0002118746802087227,1.5671978720380149e-07,1.869803655250822e-18,2.136608646259846e-23,1.6889550440430745e-26,1.5429456158823688e-26,5.505847749743692e-32,5.75405189968218e-33,1.0602256435335165e-36,1.8287406227001311e-37,4.2211750010689827e-41
1.1524846004576787e-08,0.00030139961,0.0,0.0,0.0,0.669399741897444,0.329788047053567,7.472946894987422e-05,0.0006001795682637859,0.00021195294643296716,1.570685833727975e-07,1.881647550510731e-18,2.1501460098523816e-23,1.707037435444019e-26,1.5588372347811225e-26,5.540348750586434e-32,5.851280806240269e-33,1.0801323509053942e-36,1.8600666647502695e-37,4.304081206325926e-41
1.1579976108082108e-08,0.00030139961,0.0,0.0,0.0,0.6693998139913704,0.32978796999463994,7.472432957697175e-05,0.0006001072999655222,0.0002120300053600647,1.5741732744152858e-07,1.893517431901471e-18,2.163713082769051e-23,1.7252328162363735e-26,1.574819338206868e-26,5.574927415479299e-32,5.949722544666744e-33,1.1003184022889331e-36,1.8917900184635946e-37,4.388218001662345e-41
1.163510621158743e-08,0.00030139961,0.0,0.0,0.0,0.6693998849753233,0.32978789412440684,7.471926895030582e-05,0.0006000361416663016,0.00021210587559324507,1.577660201475901e-07,1.9054132942956915e-18,2.1773098591490783e-23,1.743541439630397e-26,1.590892051614375e-26,5.609583705947891e-32,6.049387158444801e-33,1.1207864340197858e-36,1.923914066399195e-37,4.4735979390640743e-41
1.169023631509275e-08,0.00030139961,0.0,0.0,0.0,0.6693999548664061,0.32978781942455093,7.471428585646268e-05,0.0005999660762622429,0.00021218057544907754,1.5811466221699078e-07,1.9173351326218587e-18,2.1909363331950882e-23,1.761963558796613e-26,1.607055500242865e-26,5.644317632081007e-32,6.150284735940666e-33,1.1415390958930553e-36,1.956442207437259e-37,4.560233643619778e-41
1.1745366418598072e-08,0.00030139961,0.0,0.0,0.0,0.6694000236814595,0.3297877458770381,7.470937910072694e-05,0.0005998970869130204,0.00021225412296188852,1.584632543643346e-07,1.9292829418633815e-18,2.2045924991720384e-23,1.7804994268650907e-26,1.6233098091156058e-26,5.679129194428426e-32,6.252425410459674e-33,1.1625790511804456e-36,1.9893778568126894e-37,4.64813781367159e-41
1.1800496522103393e-08,0.00030139961,0.0,0.0,0.0,0.669400091437063,0.3297876734641118,7.470454750679341e-05,0.0005998291570378029,0.0002123265358881108,1.5881179729299924e-07,1.9412567170577496e-18,2.2182783514062955e-23,1.7991492969247536e-26,1.6396551030395197e-26,5.714018345596789e-32,6.355819360302179e-33,1.1839089766473702e-36,2.0227244461487192e-37,4.73732322096586e-41
1.1855626625608715e-08,0.00030139961,0.0,0.0,0.0,0.6694001581495426,0.3297876021682895,7.469978991648334e-05,0.000599762270311256,0.00021239783171056543,1.5916029169531174e-07,1.9532564532956976e-18,2.2319938842847333e-23,1.8179134220227046e-26,1.6560915066048224e-26,5.748985091429747e-32,6.460476808819272e-33,1.205531562570013e-36,2.0564854234905467e-37,4.827802710804039e-41
1.1910756729114036e-08,0.00030139961,0.0,0.0,0.0,0.6694002238349708,0.3297875319723573,7.46951051894651e-05,0.0005996964106596039,0.00021246802764267837,1.59508738252722e-07,1.9652821457203684e-18,2.2457390922537082e-23,1.836792055163577e-26,1.6726191441846807e-26,5.78402944461747e-32,6.566408024468273e-33,1.2274495127523476e-36,2.0906642533389608e-37,4.919589202193656e-41
1.1965886832619358e-08,0.00030139961,0.0,0.0,0.0,0.6694002885091738,0.32978746285936733,7.469049220297928e-05,0.0005996315622567532,0.00021253714063263157,1.5985713763597258e-07,1.977333789526501e-18,2.2595139698181527e-23,1.8557854493089077e-26,1.6892381399348918e-26,5.819151349931837e-32,6.673623320868101e-33,1.2496655445431096e-36,2.1252644166839783e-37,5.01269568799943e-41
1.2021016936124679e-08,0.00030139961,0.0,0.0,0.0,0.6694003521877336,0.3297873948126326,7.468594985156769e-05,0.000599567709520477,0.00021260518736745005,1.602054905052667e-07,1.9894113799596198e-18,2.273318511540737e-23,1.874893857376528e-26,1.705948617793589e-26,5.8543508044857e-32,6.782133056854387e-33,1.2721823888527257e-36,2.160289411038486e-37,5.107135235094503e-41
1.207614703963e-08,0.00030139961,0.0,0.0,0.0,0.6694004148859919,0.329787327815723,7.468147704680685e-05,0.0005995048371086565,0.00021267218427702638,1.605537975104328e-07,2.0015149123152462e-18,2.2871527120409034e-23,1.8941175322399783e-26,1.7227507014809605e-26,5.889627836061227e-32,6.891947636534437e-33,1.2950027901702018e-36,2.195742750471888e-37,5.20292098451179e-41
1.2131277143135322e-08,0.00030139961,0.0,0.0,0.0,0.6694004766190543,0.32978726185246193,7.467707271704548e-05,0.0005994429299155804,0.00021273814753808306,1.6090205929108716e-07,2.013644381938118e-18,2.301016565993963e-23,1.913456726727941e-26,1.7396445144989977e-26,5.924982384289456e-32,7.003077509342019e-33,1.3181295065799616e-36,2.2316279656437482e-37,5.300066151595444e-41
1.2186407246640643e-08,0.00030139961,0.0,0.0,0.0,0.669400537401793,0.32978719690692193,7.467273580714597e-05,0.0005993819730683037,0.0002128030930780735,1.6125027647679324e-07,2.025799784221421e-18,2.3149100681303203e-23,1.932911693623697e-26,1.7566301801312577e-26,5.960414431924318e-32,7.11553317009193e-33,1.3415653097786481e-36,2.267948603837451e-37,5.398584026152451e-41
1.2241537350145965e-08,0.00030139961,0.0,0.0,0.0,0.6694005972488517,0.329787132963421,7.466846527823006e-05,0.0005993219519230596,0.00021286703657902328,1.6159844968721917e-07,2.0379811146060327e-18,2.3288332132345704e-23,1.952482685664597e-26,1.7737078214426463e-26,5.995924023952639e-32,7.2293251590344e-33,1.365312985091878e-36,2.304708228993853e-37,5.498487972604336e-41
1.2296667453651286e-08,0.00030139961,0.0,0.0,0.0,0.6694006561746482,0.32978707000651875,7.466426010742802e-05,0.0005992628520617279,0.00021292999348131197,1.6194657953229252e-07,2.0501883685797794e-18,2.342785996144595e-23,1.9721699555415538e-26,1.7908775612792258e-26,6.031511099611749e-32,7.344464061909326e-33,1.3893753314909532e-36,2.341910421744945e-37,5.599791430138999e-41
1.2351797557156607e-08,0.00030139961,0.0,0.0,0.0,0.6694007141933782,0.3297870080210126,7.466011928763217e-05,0.000599204659288359,0.00021299197898739665,1.6229466661235214e-07,2.062421541676703e-18,2.3567684117508388e-23,1.9919737558985546e-26,1.8081395222680323e-26,6.067175620784509e-32,7.460960510000277e-33,1.4137551616095334e-36,2.3795587794475174e-37,5.702507912862664e-41
1.2406927660661929e-08,0.00030139961,0.0,0.0,0.0,0.6694007713190182,0.32978694699193456,7.465604182725386e-05,0.0005991473596257494,0.00021305300806547854,1.626427115182984e-07,2.07468062947634e-18,2.370780454995474e-23,2.0118943393321905e-26,1.8254938268169217e-26,6.102917650195584e-32,7.578825180188375e-33,1.4384553017602613e-36,2.417656916216823e-37,5.806651009951958e-41
1.246205776416725e-08,0.00030139961,0.0,0.0,0.0,0.6694008275653301,0.32978688690454694,7.465202674998449e-05,0.0005990909393120716,0.00021311309545311223,1.6299071483174043e-07,2.0869656276030104e-18,2.3848221208715105e-23,2.031931958391202e-26,1.842940597114424e-26,6.13873713385511e-32,7.698068795005958e-33,1.4634785919513496e-36,2.4562084629602502e-37,5.912234385806104e-41
1.2517187867672572e-08,0.00030139961,0.0,0.0,0.0,0.6694008829458635,0.3297868277443393,7.464807309455971e-05,0.000599035384797555,0.00021317225566076038,1.6333867712514133e-07,2.099276531725123e-18,2.3988934044220887e-23,2.0520868655760475e-26,1.8604799551296254e-26,6.17463400590278e-32,7.818702122690066e-33,1.4888278859031242e-36,2.4952170674109913e-37,6.019271780199242e-41
1.2572317971177893e-08,0.00030139961,0.0,0.0,0.0,0.669400937473959,0.32978676949702485,7.464417991452795e-05,0.0005989806827412177,0.0002132305029752924,1.6368659896196097e-07,2.111613337554481e-18,2.412994300739732e-23,2.0723593133384826e-26,1.878112022612056e-26,6.210608344865363e-32,7.940735977235766e-33,1.5145060510645266e-36,2.5346863941617174e-37,6.127777008432866e-41
1.2627448074683214e-08,0.00030139961,0.0,0.0,0.0,0.6694009911627514,0.32978671214853666,7.464034627802195e-05,0.0005989268200076507,0.00021328785146343054,1.6403448089679665e-07,2.1239760408456105e-18,2.4271248049654721e-23,2.0927495540811573e-26,1.8958369210916095e-26,6.246660113305908e-32,8.064181218449276e-33,1.540515968629574e-36,2.574620124698261e-37,6.237763961488388e-41
1.2682578178188536e-08,0.00030139961,0.0,0.0,0.0,0.6694010440251741,0.32978665568502497,7.463657126753403e-05,0.0005988737836638489,0.00021334431497514172,1.643823234755212e-07,2.13636463739509e-18,2.4412849122881437e-23,2.1132578401572368e-26,1.9136547718784607e-26,6.282789211237949e-32,8.189048752000941e-33,1.566860533553779e-36,2.6150219574332844e-37,6.349246606179826e-41
1.2737708281693857e-08,0.00030139961,0.0,0.0,0.0,0.6694010960739601,0.32978660009285315,7.46328539796948e-05,0.0005988215609760921,0.00021339990714697786,1.6473012723541947e-07,2.148779123040896e-18,2.4554746179437194e-23,2.1338844238700256e-26,1.9315656960630188e-26,6.318995727603067e-32,8.315349529477989e-33,1.593542654570529e-36,2.655895607739966e-37,6.462238985306607e-41
1.2792838385199178e-08,0.00030139961,0.0,0.0,0.0,0.6694011473216465,0.32978654535859486,7.462919352505544e-05,0.0005987701394068748,0.00021345464140536442,1.6507789270532221e-07,2.161219493661756e-18,2.469693917214473e-23,2.1546295574726218e-26,1.949569814515879e-26,6.355279653814885e-32,8.443094548437168e-33,1.6205652542074237e-36,2.6972448079856864e-37,6.576755217806496e-41
1.28479684887045e-08,0.00030139961,0.0,0.0,0.0,0.6694011977805775,0.3297864914690303,7.462558902787292e-05,0.0005987195066118831,0.00021350853096983825,1.6542562040573774e-07,2.173685745176512e-18,2.483942805428254e-23,2.1754934931675724e-26,1.967667247887803e-26,6.391640851082833e-32,8.572294852457161e-33,1.6479312688025735e-36,2.739073307565703e-37,6.692809498908651e-41
1.2903098592209821e-08,0.00030139961,0.0,0.0,0.0,0.6694012474629071,0.3297864384111439,7.462203962589899e-05,0.0005986696504370167,0.0002135615888562356,1.657733108489822e-07,2.1861778735434956e-18,2.4982212779579e-23,2.196476483106557e-26,1.985858116609707e-26,6.4280794089471e-32,8.702961531190842e-33,1.675643648520857e-36,2.7813848729368368e-37,6.810416100286806e-41
1.2958228695715143e-08,0.00030139961,0.0,0.0,0.0,0.6694012963806021,0.3297863861721203,7.461854447017218e-05,0.0005986205589154575,0.00021361382787983115,1.6612096453930703e-07,2.1986958747599105e-18,2.5125293302204505e-23,2.2175787793900734e-26,2.0041425408926623e-26,6.464595361964599e-32,8.835105720417382e-33,1.7037053573701386e-36,2.824183287651166e-37,6.929589370212554e-41
1.3013358799220464e-08,0.00030139961,0.0,0.0,0.0,0.6694013445454438,0.32978633473934166,7.461510272481302e-05,0.0005985722202647859,0.00021366526065842825,1.6646858197302465e-07,2.2112397448612238e-18,2.526866957676405e-23,2.2388006340671493e-26,2.0225206407279228e-26,6.501188531159381e-32,8.968738602094134e-33,1.732119373217447e-36,2.8674723523897064e-37,7.050343733708777e-41
1.3068488902725785e-08,0.00030139961,0.0,0.0,0.0,0.6694013919690337,0.3297862841003847,7.461171356682243e-05,0.0005985246228841368,0.00021371589961540228,1.6681616363863247e-07,2.2238094799205715e-18,2.5412341558291764e-23,2.2601422991350598e-26,2.040992535886949e-26,6.537858991601626e-32,9.103871404408414e-33,1.7608886878051146e-36,2.9112558849960935e-37,7.172693692703192e-41
1.3123619006231107e-08,0.00030139961,0.0,0.0,0.0,0.6694014386627933,0.3297862342430174,7.46083761858833e-05,0.0005984777553514037,0.00021376575698269607,1.671637100169346e-07,2.2364050760481697e-18,2.5556309202243906e-23,2.2816040265390627e-26,2.0595583459214623e-26,6.574606836187279e-32,9.240515401829043e-33,1.790016306766879e-36,2.9555377205102853e-37,7.296653826182014e-41
1.3178749109736428e-08,0.00030139961,0.0,0.0,0.0,0.6694014846379683,0.32978618515519637,7.460508978416506e-05,0.0005984316064204837,0.00021381484480377023,1.675112215811617e-07,2.2490265293907316e-18,2.5700572464491202e-23,2.303186068172145e-26,2.0782181901634965e-26,6.611431849594785e-32,9.378681915157768e-33,1.8195052496439406e-36,3.0003217112022387e-37,7.422238790343745e-41
1.323387921324175e-08,0.00030139961,0.0,0.0,0.0,0.6694015299056317,0.3297861368250635,7.460185357613114e-05,0.0005983861650185648,0.00021386317493650718,1.6785869879708898e-07,2.2616738361309026e-18,2.584513130131356e-23,2.3248886758747837e-26,2.096972187725479e-26,6.648334071636688e-32,9.5183823115805e-33,1.8493585499009883e-36,3.045611726605599e-37,7.549463318753091e-41
1.3289009316747071e-08,0.00030139961,0.0,0.0,0.0,0.669401574476685,0.32978608924094405,7.459866678834969e-05,0.0005983414202434562,0.00021391075905607105,1.682061421231524e-07,2.2743469924866966e-18,2.598998566939409e-23,2.346712101434719e-26,2.1158204575003116e-26,6.685313667852758e-32,9.65962800471838e-33,1.8795792549421844e-36,3.091411653551398e-37,7.678342222494991e-41
1.3344139420252392e-08,0.00030139961,0.0,0.0,0.0,0.6694016183618625,0.32978604239134235,7.45955286593069e-05,0.0005982973613609597,0.00021395760865772288,1.685535520105631e-07,2.2870459947109427e-18,2.6135135525811265e-23,2.368656596586743e-26,2.134763118161468e-26,6.722370397779003e-32,9.80243045467868e-33,1.9101704261271067e-36,3.1377253962017343e-37,7.808890390328784e-41
1.3399269523757714e-08,0.00030139961,0.0,0.0,0.0,0.669401661571733,0.3297859962649405,7.459243843922342e-05,0.0005982539778022797,0.00021400373505959342,1.6890092890341968e-07,2.2997708390907396e-18,2.628058082803363e-23,2.3907224130124915e-26,2.153800288163107e-26,6.759504239608931e-32,9.946801168105548e-33,1.941135138786662e-36,3.184556876083461e-37,7.941122788842475e-41
1.3454399627263035e-08,0.00030139961,0.0,0.0,0.0,0.6694017041167014,0.3297859508505947,7.458939538987353e-05,0.0005982112591614758,0.00021404914940541188,1.6924827323881908e-07,2.312521521946925e-18,2.6426321533914673e-23,2.412909802340262e-26,2.1729320857401914e-26,6.796715442347728e-32,1.0092751698230575e-32,1.972476482238956e-36,3.2319100321218825e-37,8.07505446260716e-41
1.3509529730768357e-08,0.00030139961,0.0,0.0,0.0,0.669401746007014,0.32978590613733283,7.458639878440714e-05,0.0005981691951929524,0.00021409386266719362,1.695955854469657e-07,2.3252980396335456e-18,2.6572357601685336e-23,2.435219016144827e-26,2.192158628908623e-26,6.834003761109167e-32,1.0240293644923213e-32,2.0041975598051227e-36,3.2797888206744374e-37,8.210700534331528e-41
1.3564659834273678e-08,0.00030139961,0.0,0.0,0.0,0.6694017872527578,0.32978586211435224,7.458344790717435e-05,0.0005981277758089881,0.00021413788564788629,1.699428659512785e-07,2.3381003885373345e-18,2.671868898994827e-23,2.4576503059472753e-26,2.2114800354653866e-26,6.871369081585058e-32,1.0389438654741019e-32,2.0363014888251273e-36,3.32819721556438e-37,8.348076205016526e-41
1.3619789937779e-08,0.00030139961,0.0,0.0,0.0,0.6694018278638647,0.3297858187710161,7.458054205355304e-05,0.0005980869910773037,0.00021418122898397474,1.7029011516849674e-07,2.3509285650772047e-18,2.6865315657673497e-23,2.4802039232148486e-26,2.230896422988704e-26,6.908811740167364e-32,1.054019842097974e-32,2.0687914006735226e-36,3.3771392081144752e-37,8.48719675411012e-41
1.367492004128432e-08,0.00030139961,0.0,0.0,0.0,0.6694018678501141,0.32978577609685206,7.457768052977873e-05,0.0005980468312186661,0.0002142239031480463,1.7063733350878377e-07,2.3637825657037458e-18,2.7012237564191556e-23,2.5028801193608026e-26,2.250407908838202e-26,6.946331519633528e-32,1.0692584683723235e-32,2.1016704407751718e-36,3.4266188071806827e-37,8.628077539662186e-41
1.3730050144789642e-08,0.00030139961,0.0,0.0,0.0,0.6694019072211345,0.32978573408154876,7.457486265277751e-05,0.0005980072866045304,0.00021426591845131622,1.7098452137582955e-07,2.376662386898724e-18,2.715945466918723e-23,2.5256791457442693e-26,2.270014610155087e-26,6.983928180043499e-32,1.0846609229893243e-32,2.1349417686209355e-36,3.4766400391858366e-37,8.770733998479534e-41
1.3840310351800285e-08,0.00030139961,0.0,0.0,0.0,0.6694019841552608,0.3297856519870718,7.456935515927102e-05,0.000597930005335219,0.00021434801292823677,1.7167880727318859e-07,2.4024994770740654e-18,2.745477431509687e-23,2.5716466943889483e-26,2.3095141266649018e-26,7.059353106093571e-32,1.1159620554686241e-32,2.2026739959320295e-36,3.5783235957408157e-37,9.061436077853175e-41
1.3939544538109863e-08,0.00030139961,0.0,0.0,0.0,0.6694020513854779,0.32978558025512134,7.456454104759297e-05,0.000597862462739416,0.00021441974487870771,1.723035642831294e-07,2.425841129902331e-18,2.772157117785103e-23,2.613440088103978e-26,2.345390499117588e-26,7.127499121343155e-32,1.1447052883445477e-32,2.265006609154694e-36,3.6717319352276413e-37,9.329297231891746e-41
1.4038778724419442e-08,0.00030139961,0.0,0.0,0.0,0.6694021167654471,0.32978551050463645,7.455985819975844e-05,0.0005977967704382618,0.00021448949536342714,1.7292822855256033e-07,2.4492663880311064e-18,2.7989323872355775e-23,2.6556353584400196e-26,2.3815771815024107e-26,7.195894159443098e-32,1.1739978706694945e-32,2.3286600156160478e-36,3.766958590830593e-37,9.603155256578345e-41
1.413801291072902e-08,0.00030139961,0.0,0.0,0.0,0.6694021803461696,0.3297854426809986,7.455530299749979e-05,0.0005977328774289042,0.00021455731900138118,1.735528022146412e-07,2.4727752320069122e-18,2.825803217562982e-23,2.698233969352481e-26,2.4180748491159747e-26,7.264539618965109e-32,1.2038468465846341e-32,2.3936531521252345e-36,3.8640276842769855e-37,9.883103047570217e-41
1.4237247097038599e-08,0.00030139961,0.0,0.0,0.0,0.6694022421772416,0.32978537673109404,7.455087192229185e-05,0.0005976707341144264,0.00021462326890593937,1.7417728734219898e-07,2.4963676426666323e-18,2.852769586799816e-23,2.7412373842213016e-26,2.454884174979371e-26,7.333434452376702e-32,1.2342593097912254e-32,2.4600051043897244e-36,3.962963524391053e-37,1.0169234339692565e-40
1.4336481283348177e-08,0.00030139961,0.0,0.0,0.0,0.6694023023068916,0.3297853126032737,7.454656155260055e-05,0.0005976102922650683,0.00021468739672638156,1.7480168594940628e-07,2.520043601129373e-18,2.879831473300279e-23,2.784647065849988e-26,2.492005829843047e-26,7.402577444947368e-32,1.2652424036420086e-32,2.5277351073057607e-36,4.063790607730124e-37,1.0461643709888032e-40
1.4435715469657756e-08,0.00030139961,0.0,0.0,0.0,0.669402360782019,0.32978525024731176,7.454236856120894e-05,0.0005975515049805329,0.0002147497526882646,1.754259999934114e-07,2.543803088788546e-18,2.9069888557316795e-23,2.828464476464956e-26,2.529440482191937e-26,7.471970620536006e-32,1.2968033212320845e-32,2.596862545247625e-36,4.166533619220746e-37,1.0760426580170213e-40
1.4534949655967334e-08,0.00030139961,0.0,0.0,0.0,0.6694024176482308,0.32978518961436737,7.453828971261585e-05,0.0005974943266533239,0.00021481038563268416,1.7605023137592408e-07,2.567646087304172e-18,2.934241713065075e-23,2.8726910777151225e-26,2.5671887982508507e-26,7.541613296969721e-32,1.3289493054892755e-32,2.6674069523557582e-36,4.271217432794681e-37,1.106567922058119e-40
1.4634183842276913e-08,0.00030139961,0.0,0.0,0.0,0.6694024729498755,0.32978513065694554,7.453432186050797e-05,0.000597438712933112,0.00021486934305443492,1.7667438194475486e-07,2.591572578595403e-18,2.961590024566901e-23,2.9173283306717507e-26,2.6052514419900996e-26,7.611503489081184e-32,1.3616876492639848e-32,2.7393880128237273e-36,4.37786711202486e-37,1.1377498752153043e-40
1.4733418028586491e-08,0.00030139961,0.0,0.0,0.0,0.6694025267300808,0.32978507332886087,7.45304619453017e-05,0.0005973846206920849,0.00021492667113911775,1.7729845349531226e-07,2.615582544833248e-18,2.9890337697913416e-23,2.9623776958285485e-26,2.6436290751313477e-26,7.681643585579155e-32,1.3950256954185536e-32,2.8128255611840715e-36,4.4865079107611864e-37,1.169598314987334e-40
1.483265221489607e-08,0.00030139961,0.0,0.0,0.0,0.6694025790307846,0.32978501758520073,7.452670699175221e-05,0.0005973320079912499,0.00021498241479922566,1.7792244777205788e-07,2.6396759684335014e-18,3.016572928571688e-23,3.007840633101989e-26,2.682322357153685e-26,7.752033406909261e-32,1.4289708369161208e-32,2.8877395825930264e-36,4.597165273766262e-37,1.2021231245654539e-40
1.4931886401205647e-08,0.00030139961,0.0,0.0,0.0,0.6694026298927688,0.3297849633822907,7.452305410662862e-05,0.0005972808340476623,0.0002150366177092392,1.7854636646992064e-07,2.663852832049862e-18,3.04420748101238e-23,3.053718601831851e-26,2.721331945299896e-26,7.822670000346965e-32,1.463530516908998e-32,2.964150213114158e-36,4.709864837350993e-37,1.2353342731307256e-40
1.5031120587515224e-08,0.00030139961,0.0,0.0,0.0,0.6694026793556914,0.32978491067766025,7.451950047645303e-05,0.0005972310592025566,0.00021508932233975465,1.791702112356721e-07,2.688113118567246e-18,3.071937407482264e-23,3.100013060781962e-26,2.7606584945829226e-26,7.893556042968241e-32,1.4987122288265587e-32,3.042077740000897e-36,4.824632430010057e-37,1.2692418161517375e-40
1.51303547738248e-08,0.00030139961,0.0,0.0,0.0,0.6694027274581176,0.32978485943000935,7.451604336530197e-05,0.0005971826448903587,0.00021514056999066985,1.7979398366926275e-07,2.7124568110952864e-18,3.099762688606677e-23,3.146725468141151e-26,2.800302657792507e-26,7.964692235884271e-32,1.534523516462647e-32,3.121542601977993e-36,4.941494073057277e-37,1.3038558956826975e-40
1.5229588960134377e-08,0.00030139961,0.0,0.0,0.0,0.6694027742375485,0.32978480959917655,7.451268011266865e-05,0.0005971355536085517,0.00021519040082345424,1.8041768532512123e-07,2.7368838929620073e-18,3.127683305259812e-23,3.1938572815243803e-26,2.840265085502005e-26,8.036074473378797e-32,1.57097197406251e-32,3.202565389521889e-36,5.060475981260835e-37,1.3391867406619033e-40
1.5328823146443954e-08,0.00030139961,0.0,0.0,0.0,0.6694028197304525,0.32978476114610744,7.450940813138404e-05,0.0005970897488883735,0.0002152388538925287,1.810413177134172e-07,2.761394347707671e-18,3.155699238558726e-23,3.241409957974051e-26,2.8805464260753584e-26,8.107705473415808e-32,1.6080652464092615e-32,3.285166845140034e-36,5.181604563478363e-37,1.3752446672105874e-40
1.542805733275353e-08,0.00030139961,0.0,0.0,0.0,0.6694028639722923,0.32978471403282433,7.450622490559528e-05,0.0005970451952663213,0.00021528596717578183,1.8166488230128904e-07,2.785988159078807e-18,3.183810469856251e-23,3.289384953961496e-26,2.921147325674231e-26,8.179587262855209e-32,1.6458110289098737e-32,3.369367863649141e-36,5.3049064232918994e-37,1.4120400789321281e-40
1.5527291519063108e-08,0.00030139961,0.0,0.0,0.0,0.669402906997553,0.3297846682223957,7.450312798879975e-05,0.0005970018582564411,0.000215331777604245,1.822883805140371e-07,2.8106653110223885e-18,3.2120169807335535e-23,3.337783725388605e-26,2.962068428265262e-26,8.251714450684774e-32,1.684217067680716e-32,3.4551894924524006e-36,5.430408359642683e-37,1.4495834672116303e-40
1.5626525705372685e-08,0.00030139961,0.0,0.0,0.0,0.6694029488397695,0.3297846236789091,7.450011500193329e-05,0.0005969597043233812,0.00021537632109094908,1.8291181373628405e-07,2.8354257876801827e-18,3.240318752994781e-23,3.3866077275896344e-26,3.0033103756274713e-26,8.32408939028057e-32,1.7232911596326284e-32,3.542652931815651e-36,5.558137367465799e-37,1.4878854115158638e-40
1.572575989168226e-08,0.00030139961,0.0,0.0,0.0,0.6694029895315519,0.32978458036744107,7.44971836315114e-05,0.0005969187008561892,0.00021541963255898623,1.8353518331310256e-07,2.8602695733832514e-18,3.268715768660849e-23,3.435858415333125e-26,3.0448738073597843e-26,8.396715970589311e-32,1.763041152555547e-32,3.631779535142521e-36,5.6881206383246825e-37,1.5269565796935604e-40
1.5824994077991838e-08,0.00030139961,0.0,0.0,0.0,0.6694030291046115,0.32978453825403126,7.449433162782127e-05,0.0005968788161428302,0.00021546174596879717,1.8415849055111143e-07,2.885196652646604e-18,3.2972080099621787e-23,3.485537242823988e-26,3.086759360888673e-26,8.469587495744479e-32,1.8034749452026772e-32,3.72259080924855e-36,5.820385561045453e-37,1.5668077282760607e-40
1.5924228264301415e-08,0.00030139961,0.0,0.0,0.0,0.669403067589786,0.32978449730565534,7.449155680316404e-05,0.0005968400193454092,0.00021550269434470693,1.8478173671954177e-07,2.910207010163997e-18,3.3257954593337694e-23,3.5356456637056894e-26,3.1289676714758993e-26,8.542705340254126e-32,1.8446004873742257e-32,3.815108414634289e-36,5.95495972235106e-37,1.607449702778309e-40
