Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
6.882986523294873e-09,0.00030139961,0.0,0.0,0.0,0.66938712908222,0.32980154193499117,7.56263639045169e-05,0.0006128072122463851,0.0001984580650084449,1.274110706530558e-07,9.761019472050472e-19,1.1151499013278815e-23
6.947226004549179e-09,0.00030139961,0.0,0.0,0.0,0.6693874390663139,0.3298012101383364,7.560434312678049e-05,0.0006124970199352557,0.00019878986166317803,1.278275047859392e-07,9.873558595284135e-19,1.1280122890131872e-23
7.011465485803486e-09,0.00030139961,0.0,0.0,0.0,0.669387743492932,0.32980088429332527,7.558271663888224e-05,0.0006121923852225598,0.00019911570667431665,1.282436942415211e-07,9.986460678215948e-19,1.1409161683415197e-23
7.075704967057792e-09,0.00030139961,0.0,0.0,0.0,0.669388042461734,0.3298005642932286,7.556147736969566e-05,0.0006118932084459981,0.00019943570677092385,1.286596433824856e-07,1.0099725487343345e-18,1.1538615127934975e-23
7.1399444483120985e-09,0.00030139961,0.0,0.0,0.0,0.6693883360705928,0.32980025003323166,7.554061837492054e-05,0.0006115993917305519,0.00019974996676803709,1.2907535649066766e-07,1.0213352792978409e-18,1.1668482962808802e-23
7.204183929566405e-09,0.00030139961,0.0,0.0,0.0,0.6693886244156264,0.32979994141039853,7.552013283480753e-05,0.000611310838956428,0.00020005858960099626,1.2949083776858777e-07,1.0327342369177425e-18,1.1798764931386379e-23
7.268423410820711e-09,0.00030139961,0.0,0.0,0.0,0.6693889075912285,0.3297996383236405,7.550001405192403e-05,0.0006110274557275789,0.00020036167635915635,1.2990609134095647e-07,1.0441693993671834e-18,1.1929460781171556e-23
7.332662892075018e-09,0.00030139961,0.0,0.0,0.0,0.6693891856901002,0.32979934067368066,7.548025544895953e-05,0.0006107491493407896,0.00020065932631899513,1.3032112125614886e-07,1.055640744780042e-18,1.2060570263745681e-23
7.396902373329324e-09,0.00030139961,0.0,0.0,0.0,0.6693894588032805,0.32979904836302304,7.546085056657107e-05,0.0006104758287553148,0.00020095163697662677,1.3073593148764936e-07,1.0671482516442837e-18,1.219209313469273e-23
7.46114185458363e-09,0.00030139961,0.0,0.0,0.0,0.6693897270201755,0.3297987612959199,7.54417930612669e-05,0.0006102074045630654,0.0002012387040797324,1.3115052593546875e-07,1.0786918987954351e-18,1.2324029153525772e-23
7.525381335837938e-09,0.00030139961,0.0,0.0,0.0,0.6693899904285882,0.3297984793783407,7.54230767033281e-05,0.0006099437889593265,0.00020152062165891823,1.3156490842753259e-07,1.0902716654101853e-18,1.2456378083614547e-23
7.589620817092245e-09,0.00030139961,0.0,0.0,0.0,0.6693902491147463,0.3297982025179411,7.540469537476779e-05,0.0006096848957140012,0.0002017974820585105,1.3197908272104214e-07,1.101887531000105e-18,1.2589139692114698e-23
7.653860298346552e-09,0.00030139961,0.0,0.0,0.0,0.6693905031633319,0.32979793062403284,7.538664306732676e-05,0.0006094306401433714,0.00020206937596679858,1.3239305250380865e-07,1.1135394754054847e-18,1.2722313749898421e-23
7.71809977960086e-09,0.00030139961,0.0,0.0,0.0,0.6693907526575086,0.32979766360755397,7.536891388050511e-05,0.0006091809390823641,0.00020233639244573556,1.3280682139556176e-07,1.125227478789289e-18,1.2855900031486039e-23
7.782339260855167e-09,0.00030139961,0.0,0.0,0.0,0.6693909976789479,0.3297974013810395,7.53515020196292e-05,0.0006089357108573163,0.00020259861896010576,1.3322039294923125e-07,1.136951521631227e-18,1.2989898314979097e-23
7.846578742109474e-09,0.00030139961,0.0,0.0,0.0,0.6693912383078571,0.3297971438585935,7.533440179395333e-05,0.0006086948752592256,0.00020285614140616917,1.336337706522044e-07,1.1487115847219266e-18,1.3124308381994911e-23
7.910818223363781e-09,0.00030139961,0.0,0.0,0.0,0.6693914746230053,0.3297968909558598,7.531760761479543e-05,0.0006084583535174851,0.00020310904413979234,1.3404695792755848e-07,1.1605076491572301e-18,1.325913001760196e-23
7.975057704618089e-09,0.00030139961,0.0,0.0,0.0,0.6693917067017485,0.32979664258999547,7.53011139937063e-05,0.0006082260682740842,0.0002033574100040745,1.344599581352689e-07,1.1723396963325852e-18,1.33943630102566e-23
8.039297185872396e-09,0.00030139961,0.0,0.0,0.0,0.6693919346200562,0.3297963986796431,7.52849155406715e-05,0.0006079979435582773,0.00020360132035647808,1.3487277457339405e-07,1.1842077079375493e-18,1.3530007151741257e-23
8.103536667126703e-09,0.00030139961,0.0,0.0,0.0,0.6693921584525347,0.3297961591449041,7.526900696234578e-05,0.0006077739047617027,0.00020384085509547273,1.352854104792367e-07,1.196111665950391e-18,1.366606223710346e-23
8.16777614838101e-09,0.00030139961,0.0,0.0,0.0,0.6693923782724532,0.32979592390731294,7.525338306031901e-05,0.0006075538786139497,0.0002040760926867012,1.356978690304832e-07,1.2080515526327986e-18,1.3802528064595957e-23
8.232015629635318e-09,0.00030139961,0.0,0.0,0.0,0.6693925941517664,0.3297956928898109,7.523803872941323e-05,0.0006073377931585644,0.0002043071101886764,1.3611015334631981e-07,1.220027350524681e-18,1.393940443561831e-23
8.296255110889625e-09,0.00030139961,0.0,0.0,0.0,0.6693928061611388,0.3297954660167216,7.522296895601031e-05,0.0006071255777294847,0.0002045339832780167,1.3652226648852794e-07,1.2320390424390703e-18,1.4076691154659368e-23
8.360494592143932e-09,0.00030139961,0.0,0.0,0.0,0.669393014369968,0.3297952432137254,7.52081688164096e-05,0.0006069171629278985,0.00020475678627422976,1.3693421146255784e-07,1.2440866114571196e-18,1.421438802924063e-23
8.42473407339824e-09,0.00030139961,0.0,0.0,0.0,0.6693932188464063,0.32979502440783565,7.519363347521504e-05,0.0006067124805995163,0.00020497559216405052,1.3734599121858147e-07,1.2561700409231915e-18,1.4352494869861e-23
8.488973554652547e-09,0.00030139961,0.0,0.0,0.0,0.6693934196573852,0.32979480952737433,7.51793581837513e-05,0.0006065114638122529,0.0002051904726253437,1.377576086525251e-07,1.2682893144400387e-18,1.4491011489942535e-23
8.553213035906854e-09,0.00030139961,0.0,0.0,0.0,0.6693936168686341,0.32979459850194903,7.516533827850813e-05,0.0006063140468343082,0.000205401498050577,1.3816906660708172e-07,1.2804444158640775e-18,1.462993770577685e-23
8.617452517161161e-09,0.00030139961,0.0,0.0,0.0,0.669393810544705,0.32979439126242976,7.515156917961277e-05,0.0006061201651126411,0.00020560873756987364,1.3858036787270384e-07,1.2926353293007456e-18,1.476927333647286e-23
8.681691998415468e-09,0.00030139961,0.0,0.0,0.0,0.6693940007489925,0.32979418774092584,7.513804638932989e-05,0.0006059297552518311,0.00020581225907365084,1.3899151518857766e-07,1.3048620390999475e-18,1.490901820390557e-23
8.745931479669776e-09,0.00030139961,0.0,0.0,0.0,0.6693941875437527,0.32979398787076475,7.512476549058805e-05,0.0006057427549933155,0.00020601212923485317,1.3940251124357774e-07,1.3171245298515864e-18,1.5049172132665454e-23
8.810170960924083e-09,0.00030139961,0.0,0.0,0.0,0.6693943709901272,0.32979379158646877,7.511172214553313e-05,0.0006055591031950036,0.00020620841353078634,1.398133586772037e-07,1.329422786381175e-18,1.5189734950008905e-23
8.87441044217839e-09,0.00030139961,0.0,0.0,0.0,0.6693945511481605,0.3297935988237351,7.509891209410721e-05,0.0006053787398112533,0.0002064011762645595,1.402240600804989e-07,1.3417567937455335e-18,1.5330706485809966e-23
8.938649923432697e-09,0.00030139961,0.0,0.0,0.0,0.6693947280768193,0.32979340951941344,7.508633115265329e-05,0.0006052016058732067,0.00020659048058614343,1.406346179969511e-07,1.3541265372285607e-18,1.5472086572512457e-23
9.002889404687005e-09,0.00030139961,0.0,0.0,0.0,0.6693949018340146,0.3297932236114865,7.507397521254488e-05,0.0006050276434694816,0.00020677638851305058,1.4104503492337647e-07,1.3665320023370896e-18,1.5613875045083044e-23
9.067128885941312e-09,0.00030139961,0.0,0.0,0.0,0.6693950724766178,0.329793041039049,7.506184023884014e-05,0.0006048567957272053,0.00020695896095064415,1.4145531331078604e-07,1.3789731747968167e-18,1.5756071740965668e-23
9.131368367195619e-09,0.00030139961,0.0,0.0,0.0,0.6693952400604805,0.32979286174228756,7.504992226896047e-05,0.0006046890067933913,0.0002071382577120834,1.4186545556523572e-07,1.3914500405483064e-18,1.5898676500036353e-23
9.195607848449926e-09,0.00030139961,0.0,0.0,0.0,0.669395404640453,0.32979268566246167,7.503821741139231e-05,0.0006045242218166488,0.0002073143375379107,1.4227546404866036e-07,1.4039625857430717e-18,1.604168916455868e-23
9.259847329704234e-09,0.00030139961,0.0,0.0,0.0,0.6693955662704021,0.32979251274188426,7.502672184441274e-05,0.0006043623869292205,0.00020748725811528757,1.4268534107969167e-07,1.4165107967397233e-18,1.618510957914075e-23
9.324086810958541e-09,0.00030139961,0.0,0.0,0.0,0.6693957250032277,0.3297923429239027,7.501543181483759e-05,0.0006042034492293427,0.00020765707609688564,1.4309508893446006e-07,1.4290946601001949e-18,1.632893759069257e-23
9.388326292212848e-09,0.00030139961,0.0,0.0,0.0,0.6693958808908828,0.32979217615288015,7.500434363679205e-05,0.0006040473567639221,0.00020782384711943874,1.4350470984738218e-07,1.441714162586036e-18,1.647317304838382e-23
9.452565773467155e-09,0.00030139961,0.0,0.0,0.0,0.6693960339843872,0.32979201237417766,7.499345369050356e-05,0.0006038940585115225,0.0002079876258219625,1.4391420601193242e-07,1.4543692911547692e-18,1.6617815803603112e-23
9.516805254721463e-09,0.00030139961,0.0,0.0,0.0,0.6693961843338462,0.32979185153413587,7.49827584211161e-05,0.0006037435043656561,0.00020814846586364664,1.4432357958140066e-07,1.4670600329563233e-18,1.6762865709917837e-23
9.58104473597577e-09,0.00030139961,0.0,0.0,0.0,0.6693963319884669,0.32979169358005817,7.497225433752596e-05,0.0006035956451183779,0.00020830641994142707,1.447328326696346e-07,1.4797863753295242e-18,1.6908322623034228e-23
9.645284217230077e-09,0.00030139961,0.0,0.0,0.0,0.6693964769965739,0.3297915384601923,7.496193801123817e-05,0.0006034504324441683,0.00020846153980724213,1.451419673517691e-07,1.4925483057986543e-18,1.7054186400758598e-23
9.709523698484384e-09,0.00030139961,0.0,0.0,0.0,0.6693966194056247,0.3297913861237146,7.495180607524367e-05,0.0006033078188841118,0.00020861387628498,1.4555098566494048e-07,1.505345812070074e-18,1.7200456902959596e-23
9.773763179738692e-09,0.00030139961,0.0,0.0,0.0,0.6693967592622266,0.32979123652071235,7.49418552229165e-05,0.0006031677578303534,0.00020876347928712165,1.4595988960898862e-07,1.5181788820289073e-18,1.7347133991530402e-23
9.838002660992999e-09,0.00030139961,0.0,0.0,0.0,0.6693968966121501,0.3297910896021684,7.493208220693071e-05,0.0006030302035108374,0.00020891039783108535,1.463686811471445e-07,1.531047503735786e-18,1.749421753035198e-23
9.902242142247306e-09,0.00030139961,0.0,0.0,0.0,0.6693970315003462,0.3297909453199443,7.49224838381969e-05,0.0006028951109743185,0.00020905468005527844,1.467773622067055e-07,1.5439516654236548e-18,1.7641707385257366e-23
9.966481623501613e-09,0.00030139961,0.0,0.0,0.0,0.6693971639709587,0.3297908036267648,7.49130569848177e-05,0.0006027624360756424,0.00020919637323486078,1.4718593467969746e-07,1.5568913554946352e-18,1.7789603423996106e-23
9.999999999999999e-09,0.00030139961,0.0,0.0,0.0,0.6693972321451395,0.3297907307075478,7.490820537916555e-05,0.0006026941553250585,0.0002092692924518208,1.473990739557384e-07,1.5636570275337368e-18,1.7866932683038755e-23
1.003072110475592e-08,0.00030139961,0.0,0.0,0.0,0.6693972940673402,0.32979066447620237,7.490379857106192e-05,0.0006026321354612893,0.00020933552379722578,1.4759440042352482e-07,1.5698665625169477e-18,1.79379055161992e-23
1.0094960586010228e-08,0.00030139961,0.0,0.0,0.0,0.6693974218320659,0.3297905278226624,7.489470557635731e-05,0.0006025041665551782,0.00020947217733720342,1.4800276126160796e-07,1.5828772752218884e-18,1.8086613533345516e-23
1.0159200067264535e-08,0.00030139961,0.0,0.0,0.0,0.6693975473069476,0.3297903936213676,7.488577503430122e-05,0.0006023784875447243,0.000209606378631991,1.4841101898400855e-07,1.5959234825008634e-18,1.8235727348728163e-23
1.0223439548518842e-08,0.00030139961,0.0,0.0,0.0,0.6693976705330469,0.32979026182834376,7.4877004031689e-05,0.0006022550573671475,0.0002097381716558162,1.4881917534804357e-07,1.6090051734024762e-18,1.838524683742123e-23
1.028767902977315e-08,0.00030139961,0.0,0.0,0.0,0.6693977915506898,0.3297901324004053,7.486838970756005e-05,0.0006021338356960252,0.0002098675995943362,1.4922723207888705e-07,1.6221223371296688e-18,1.8535171876247952e-23
1.0351918511027457e-08,0.00030139961,0.0,0.0,0.0,0.6693979103994783,0.3297900052951408,7.485992925226057e-05,0.0006020147829280894,0.0002099947048587803,1.4963519087016132e-07,1.6352749630369161e-18,1.8685502343749142e-23
1.0416157992281764e-08,0.00030139961,0.0,0.0,0.0,0.669398027118305,0.32978988047089974,7.485161990652369e-05,0.0006018978601702554,0.0002101195290998368,1.5004305338451643e-07,1.6484630406274701e-18,1.8836238120151515e-23
1.0480397473536071e-08,0.00030139961,0.0,0.0,0.0,0.6693981417453643,0.3297897578867783,7.484345896056544e-05,0.0006017830292268881,0.00021024211322129274,1.5045082125419905e-07,1.6616865595506547e-18,1.8987379087337547e-23
1.0544636954790379e-08,0.00030139961,0.0,0.0,0.0,0.6693982543181665,0.3297896375026061,7.483544375319761e-05,0.0006016702525872938,0.00021036249739342762,1.5085849608161047e-07,1.6749455095992129e-18,1.913892512881577e-23
1.0608876436044686e-08,0.00030139961,0.0,0.0,0.0,0.6693983648735488,0.32978951927893346,7.482757167095589e-05,0.0006015594934134368,0.0002104807210661679,1.5126607943985465e-07,1.688239880706698e-18,1.929087612969077e-23
1.0673115917298993e-08,0.00030139961,0.0,0.0,0.0,0.6693984734476874,0.32978940317701755,7.481984014724416e-05,0.0006014507155278783,0.00021059682298200496,1.5167357287327513e-07,1.7015696629449164e-18,1.944323197663444e-23
1.07373553985533e-08,0.00030139961,0.0,0.0,0.0,0.6693985800761109,0.3297892891588108,7.481224666149386e-05,0.0006013438834019272,0.00021071084118868142,1.5208097789798295e-07,1.7149348465214148e-18,1.9595992557858134e-23
1.0801594879807608e-08,0.00030139961,0.0,0.0,0.0,0.6693986847937098,0.3297891771869479,7.480478873833849e-05,0.0006012389621440091,0.00021082281305165041,1.5248829600237338e-07,1.7283354217770128e-18,1.97491577630843e-23
1.0865834361061915e-08,0.00030139961,0.0,0.0,0.0,0.6693987876347491,0.32978906722473333,7.479746394680294e-05,0.0006011359174882387,0.00021093277526631094,1.528955286476345e-07,1.741771379183385e-18,1.9902727483518963e-23
1.0930073842316222e-08,0.00030139961,0.0,0.0,0.0,0.6693988886328798,0.32978895923612955,7.47902698995073e-05,0.0006010347157832011,0.00021104076387002383,1.5330267726824488e-07,1.7552427093406803e-18,2.0056701611825607e-23
1.099431332357053e-08,0.00030139961,0.0,0.0,0.0,0.6693989878211491,0.3297888531857457,7.47832042518851e-05,0.0006009353239809301,0.00021114681425391278,1.5370974327246304e-07,1.768749402975192e-18,2.021108004209847e-23
1.1058552804824837e-08,0.00030139961,0.0,0.0,0.0,0.6693990852320115,0.32978874903882516,7.477626470141537e-05,0.0006008377096260897,0.0002112509611744526,1.54116728042807e-07,1.7822914509370626e-18,2.0365862669836173e-23
1.1122792286079144e-08,0.00030139961,0.0,0.0,0.0,0.6693991808973399,0.32978864676123476,7.476944898686864e-05,0.0006007418408453442,0.00021135323876485105,1.5452363293652524e-07,1.795868844198038e-18,2.05210493919171e-23
1.1187031767333451e-08,0.00030139961,0.0,0.0,0.0,0.6693992748484352,0.3297885463194534,7.476275488756638e-05,0.0006006476863369225,0.00021145368054622542,1.5493045928605904e-07,1.809481573849259e-18,2.0676640106574376e-23
1.1251271248587758e-08,0.00030139961,0.0,0.0,0.0,0.6693993671160371,0.329788447680561,7.475618022265376e-05,0.000600555215360368,0.00021155231943857913,1.55337208399496e-07,1.823129631099092e-18,2.0832634713370632e-23
1.1315510729842066e-08,0.00030139961,0.0,0.0,0.0,0.6693994577303345,0.32978835081222807,7.474972285038541e-05,0.0006004643977264723,0.00021164918777158155,1.557438815610148e-07,1.836813007270999e-18,2.0989033113174637e-23
1.1379750211096373e-08,0.00030139961,0.0,0.0,0.0,0.6693995467209742,0.3297882556827044,7.474338066742404e-05,0.0006003752037873905,0.0002117443172951545,1.5615048003132238e-07,1.8505316938014522e-18,2.1145835208137962e-23
1.144398969235068e-08,0.00030139961,0.0,0.0,0.0,0.6693996341170723,0.32978816226080965,7.473715160815168e-05,0.0006002876044269321,0.00021183773918986837,1.565570050480826e-07,1.8642856822378776e-18,2.130304090167088e-23
1.1508229173604987e-08,0.00030139961,0.0,0.0,0.0,0.6693997199472216,0.32978807051592246,7.473103364399297e-05,0.0006002015710510284,0.00021192948407715263,1.5696345782633677e-07,1.8780749642366426e-18,2.1460650098420083e-23
1.1572468654859295e-08,0.00030139961,0.0,0.0,0.0,0.6693998042395035,0.3297879804179702,7.472502478275129e-05,0.0006001170755783674,0.00021201958202932258,1.5736983955891669e-07,1.891899531561081e-18,2.1618662704246922e-23
1.1636708136113602e-08,0.00030139961,0.0,0.0,0.0,0.6693998870214949,0.3297878919374201,7.471912306795588e-05,0.000600034090431201,0.00021210806257942658,1.577761514168499e-07,1.905759376079544e-18,2.1777078626204535e-23
1.170094761736791e-08,0.00030139961,0.0,0.0,0.0,0.6693999683202783,0.32978780504526867,7.471332657822134e-05,0.0005999525885263126,0.00021219495473091653,1.5818239454975748e-07,1.919654489763503e-18,2.1935897772516417e-23
1.1765187098622216e-08,0.00030139961,0.0,0.0,0.0,0.6694000481624508,0.32978771971303245,7.470763342661842e-05,0.0005998725432661506,0.00021228028696714522,1.5858857008624433e-07,1.933584864685667e-18,2.209512005255619e-23
1.1829426579876524e-08,0.00030139961,0.0,0.0,0.0,0.6694001265741323,0.3297876359127389,7.470204176005603e-05,0.0005997939285301172,0.0002123640872606927,1.5899467913428236e-07,1.947550493018154e-18,2.225474537682595e-23
1.1893666061130831e-08,0.00030139961,0.0,0.0,0.0,0.6694002035809744,0.3297875536169171,7.469654975867446e-05,0.0005997167186660178,0.0002124463830825265,1.594007227815865e-07,1.961551367030683e-18,2.2414773656935696e-23
1.1957905542385138e-08,0.00030139961,0.0,0.0,0.0,0.6694002792081691,0.3297874727985886,7.469115563524927e-05,0.0005996408884816588,0.00021252720141099626,1.5980670209598382e-07,1.9755874790887993e-18,2.25752048055843e-23
1.2022145023639445e-08,0.00030139961,0.0,0.0,0.0,0.6694003534804562,0.3297873934312589,7.468585763460619e-05,0.0005995664132366004,0.00021260656874066795,1.6021261812577573e-07,1.989658821652139e-18,2.273603873653932e-23
1.2086384504893753e-08,0.00030139961,0.0,0.0,0.0,0.6694004264221319,0.32978731548890866,7.468065403304613e-05,0.0005994932686340543,0.00021268451109099964,1.6061847190009366e-07,2.0037653872727188e-18,2.289727536461703e-23
1.215062398614806e-08,0.00030139961,0.0,0.0,0.0,0.6694004980570568,0.3297872389459848,7.467554313778099e-05,0.0005994214308129289,0.0002127610540148611,1.6102426442924787e-07,2.01790716859326e-18,2.305891460566457e-23
1.2214863467402367e-08,0.00030139961,0.0,0.0,0.0,0.6694005684086637,0.32978716377739264,7.467052328637909e-05,0.000599350876340015,0.00021283622260690117,1.6142999670507022e-07,2.0320841583455403e-18,2.322095637654116e-23
1.2279102948656674e-08,0.00030139961,0.0,0.0,0.0,0.6694006374999647,0.3297870899584879,7.466559284622075e-05,0.0005992815822023135,0.0002129100415117648,1.6183566970125022e-07,2.0462963493487757e-18,2.3383400595098795e-23
1.2343342429910982e-08,0.00030139961,0.0,0.0,0.0,0.6694007053535603,0.3297870174650675,7.46607502139638e-05,0.0005992135257994999,0.00021298253493216295,1.6224128437366522e-07,2.0605437345080385e-18,2.354624718016529e-23
1.2407581911165289e-08,0.00030139961,0.0,0.0,0.0,0.6694007719916447,0.32978694627336286,7.465599381501843e-05,0.0005991466849365238,0.00021305372663679747,1.6264684166070422e-07,2.074826306812692e-18,2.370949605152697e-23
1.2471821392419596e-08,0.00030139961,0.0,0.0,0.0,0.6694008374360146,0.32978687636003146,7.465132210303161e-05,0.0005990810378163411,0.00021312363996814395,1.6305234248358585e-07,2.089144059334864e-18,2.3873147129910083e-23
1.2536060873673903e-08,0.00030139961,0.0,0.0,0.0,0.6694009017080754,0.3297868077021495,7.464673355938065e-05,0.0005990165630327776,0.00021319229785009532,1.634577877466705e-07,2.1034969852279405e-18,2.4037200336964486e-23
1.260030035492821e-08,0.00030139961,0.0,0.0,0.0,0.6694009648288494,0.32978674027720417,7.464222669267588e-05,0.0005989532395635186,0.00021325972279546794,1.6386317833776675e-07,2.117885077725094e-18,2.4201655595247773e-23
1.2664539836182518e-08,0.00030139961,0.0,0.0,0.0,0.6694010268189813,0.32978667406308626,7.463780003827242e-05,0.000598891046763226,0.00021332593691337324,1.6426851512843205e-07,2.1323083301378295e-18,2.4366512828207543e-23
1.2728779317436825e-08,0.00030139961,0.0,0.0,0.0,0.669401087698746,0.3297866090380832,7.463345215779028e-05,0.0005988299643567781,0.00021339096191645734,1.646737989742679e-07,2.1467667358545673e-18,2.4531771960165505e-23
1.2793018798691132e-08,0.00030139961,0.0,0.0,0.0,0.6694011474880541,0.3297865451808716,7.46291816386436e-05,0.0005987699724326307,0.00021345481912801059,1.650790307152097e-07,2.1612602883392412e-18,2.469743291630295e-23
1.285725827994544e-08,0.00030139961,0.0,0.0,0.0,0.6694012062064602,0.3297864824705106,7.462498709357795e-05,0.0005987110514362969,0.0002135175294889495,1.654842111758111e-07,2.17578898112993e-18,2.4863495622644038e-23
1.2921497761199747e-08,0.00030139961,0.0,0.0,0.0,0.6694012638731677,0.32978642088643484,7.462086716021602e-05,0.0005986531821639443,0.0002135791135646742,1.658893411655232e-07,2.1903528078375046e-18,2.5029960006040178e-23
1.2985737242454054e-08,0.00030139961,0.0,0.0,0.0,0.6694013205070355,0.3297863604084478,7.461682050061162e-05,0.0005985963457561077,0.00021363959155180185,1.662944214789688e-07,2.2049517621443155e-18,2.5196825994156614e-23
1.3049976723708361e-08,0.00030139961,0.0,0.0,0.0,0.6694013761265842,0.3297863010167148,7.461284580081138e-05,0.0005985405236915124,0.00021369898328478003,1.6669945289621128e-07,2.2195858378028832e-18,2.5364093515456924e-23
1.3114216204962669e-08,0.00030139961,0.0,0.0,0.0,0.6694014307500031,0.32978624269175716,7.460894177042461e-05,0.0005984856977810109,0.0002137573082423815,1.6710443618301873e-07,2.2342550286346295e-18,2.5531762499187574e-23
1.3178455686216976e-08,0.00030139961,0.0,0.0,0.0,0.6694014843951547,0.32978618541444554,7.460510714220068e-05,0.000598431850161626,0.00021381458555408213,1.6750937209112353e-07,2.248959328528623e-18,2.5699832875365476e-23
1.3242695167471283e-08,0.00030139961,0.0,0.0,0.0,0.6694015370795808,0.3297861291659932,7.460134067161403e-05,0.0005983789632907027,0.00021387083400632481,1.6791426135847644e-07,2.2636987314403477e-18,2.5868304574763693e-23
1.330693464872559e-08,0.00030139961,0.0,0.0,0.0,0.6694015888205097,0.32978607392795095,7.459764113645674e-05,0.0005983270199401633,0.0002139260720486706,1.683191047094968e-07,2.2784732313905003e-18,2.603717752889637e-23
1.3371174129979898e-08,0.00030139961,0.0,0.0,0.0,0.66940163963486,0.3297860196821997,7.459400733643819e-05,0.0005982760031908662,0.00021398031779984024,1.6872390285531747e-07,2.2932828224638e-18,2.6206451670006722e-23
1.3435413611234205e-08,0.00030139961,0.0,0.0,0.0,0.6694016895392468,0.32978596641094593,7.459043809279196e-05,0.0005982258964270675,0.00021403358905364666,1.6912865649402612e-07,2.3081274988078233e-18,2.6376126931054283e-23
1.3499653092488512e-08,0.00030139961,0.0,0.0,0.0,0.669401738549988,0.32978591409671476,7.458693224789004e-05,0.0005981766833309778,0.0002140859032848214,1.6953336631090116e-07,2.323007254631866e-18,2.6546203245700156e-23
1.356389257374282e-08,0.00030139961,0.0,0.0,0.0,0.669401786683108,0.32978586272234484,7.458348866486358e-05,0.0005981283478774212,0.00021413727765473654,1.6993803297864385e-07,2.337922084205815e-18,2.671668054829528e-23
1.3628132054997127e-08,0.00030139961,0.0,0.0,0.0,0.6694018339543449,0.3297858122709825,7.458010622723066e-05,0.0005980808743285878,0.000214187729017024,1.7034265715760647e-07,2.352871981859048e-18,2.6887558773869043e-23
1.3692371536251434e-08,0.00030139961,0.0,0.0,0.0,0.6694018803791535,0.32978576272607646,7.45767838385307e-05,0.0005980342472288792,0.00021423727392309416,1.707472394960155e-07,2.367856941979353e-18,2.705883785811523e-23
1.3756611017505741e-08,0.00030139961,0.0,0.0,0.0,0.669401925972712,0.329785714071372,7.457352042196539e-05,0.0005979884513998492,0.00021428592862755515,1.7115178063019163e-07,2.382876959011859e-18,2.7230517737380164e-23
1.3820850498760048e-08,0.00030139961,0.0,0.0,0.0,0.6694019707499264,0.329785666290906,7.457031492004615e-05,0.0005979434719352337,0.00021433370909353544,1.715562811847648e-07,2.3979320274579986e-18,2.740259834865268e-23
1.3885089980014356e-08,0.00030139961,0.0,0.0,0.0,0.6694020147254353,0.32978561936900164,7.456716629424775e-05,0.0005978992941960687,0.00021438063099791065,1.7196074177288636e-07,2.4130221418744793e-18,2.7575079629550914e-23
1.3949329461268663e-08,0.00030139961,0.0,0.0,0.0,0.6694020579136147,0.3297855732902632,7.45640735246683e-05,0.0005978559038058982,0.00021442670973643692,1.7236516299643632e-07,2.428147296872277e-18,2.77479615183103e-23
1.401356894252297e-08,0.00030139961,0.0,0.0,0.0,0.6694021003285835,0.3297855280395708,7.45610356096953e-05,0.0005978132866460666,0.00021447196042879182,1.7276954544622765e-07,2.4433074871156494e-18,2.7921243953774515e-23
1.4077808423777277e-08,0.00030139961,0.0,0.0,0.0,0.6694021419842063,0.329785483602076,7.455805156567754e-05,0.000597771428851095,0.00021451639792352512,1.7317388970220628e-07,2.458502707321162e-18,2.80949268753834e-23
1.4142047905031585e-08,0.00030139961,0.0,0.0,0.0,0.6694021828941,0.3297854399631966,7.455512042660319e-05,0.0005977303168041423,0.000214560036802921,1.735781963336479e-07,2.4737329522567373e-18,2.8269010223160894e-23
1.4206287386285892e-08,0.00030139961,0.0,0.0,0.0,0.6694022230716367,0.32978539710861177,7.455224124378335e-05,0.0005976899371325448,0.0002146028913877724,1.739824658993507e-07,2.488998216740717e-18,2.8443493937706394e-23
1.42705268675402e-08,0.00030139961,0.0,0.0,0.0,0.6694022625299494,0.32978535502425754,7.454941308554129e-05,0.0005976502767034401,0.0002146449757420706,1.7438669894782495e-07,2.5042984956409428e-18,2.8618377960184263e-23
1.4334766348794506e-08,0.00030139961,0.0,0.0,0.0,0.6694023012819348,0.329785313696322,7.454663503690762e-05,0.000597611322619465,0.00021468630367760992,1.7479089601747917e-07,2.5196337838738557e-18,2.8793662232311535e-23
1.4399005830048814e-08,0.00030139961,0.0,0.0,0.0,0.669402339340259,0.32978527311124106,7.454390619932057e-05,0.0005975730622145324,0.00021472688875851024,1.7519505763680254e-07,2.5350040764036076e-18,2.8969346696349585e-23
1.4463245311303121e-08,0.00030139961,0.0,0.0,0.0,0.6694023767173605,0.3297852332556939,7.454122569033169e-05,0.0005975354830496847,0.00021476674430565874,1.7559918432454418e-07,2.550409368241189e-18,2.9145431295095125e-23
1.4527484792557428e-08,0.00030139961,0.0,0.0,0.0,0.6694024134254549,0.3297851941165985,7.45385926433169e-05,0.0005974985729090221,0.0002148058834010711,1.7600327658988956e-07,2.565849654443579e-18,2.932191597186799e-23
