Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
1.0411125723323084e-08,0.00030139961,0.0,0.0,0.0,0.6693980180510115,0.3297898901677482,7.485226543607454e-05,0.0006019069434358883,0.00021010983225156724,1.50011106470719e-07,1.6474286326879756e-18,1.882439391154307e-23,1.363310165396313e-26,1.2551761153224491e-26,4.858445420019781e-32,4.1096280384447315e-33
1.0478513211662452e-08,0.00030139961,0.0,0.0,0.0,0.6693981384125659,0.32978976145088423,7.484369624856436e-05,0.0006017863680038645,0.00021023854911556738,1.5043886200449596e-07,1.6612981585498143e-18,1.898291837435072e-23,1.382835726673119e-26,1.2725193111619158e-26,4.89880298345604e-32,4.202472405560766e-33
1.054590070000182e-08,0.00030139961,0.0,0.0,0.0,0.6693982565123887,0.32978963515615806,7.483528751882447e-05,0.0006016680543543775,0.00021036484384169684,1.5086651510210787e-07,1.6752066734983992e-18,1.914188858823072e-23,1.4025229160178407e-26,1.2899940828158356e-26,4.939276808431897e-32,4.296857016087431e-33
1.0613288188341188e-08,0.00030139961,0.0,0.0,0.0,0.6693983723930066,0.3297895112380273,7.482703622976643e-05,0.000601551959960115,0.00021048876197253996,1.5129406757961259e-07,1.6891541659128598e-18,1.9301304420546404e-23,1.4223721969295778e-26,1.3076006666253612e-26,4.979866883267519e-32,4.392798689819794e-33
1.0680675676680557e-08,0.00030139961,0.0,0.0,0.0,0.6693984860961466,0.3297893896518055,7.48189394210346e-05,0.0006014380430934015,0.00021061034819434658,1.5172152121825484e-07,1.7031406243396772e-18,1.9461165740558528e-23,1.4423840328597826e-26,1.325339298479014e-26,5.020573199457039e-32,4.490314344346522e-33
1.0748063165019925e-08,0.00030139961,0.0,0.0,0.0,0.6693985976627506,0.32978927035364664,7.481099418793938e-05,0.0006013262628111618,0.00021072964635313447,1.5214887776513524e-07,1.7171660374894944e-18,1.9621472419388906e-23,1.4625588872088612e-26,1.3432102138100782e-26,5.061395745383852e-32,4.58942099521313e-33
1.0815450653359293e-08,0.00030139961,0.0,0.0,0.0,0.6693987071329909,0.3297891533005292,7.480319768041012e-05,0.0006012165789401683,0.0002108466994704885,1.525761389338666e-07,1.7312303942339909e-18,1.9782224329985532e-23,1.482897223322897e-26,1.3612136475941182e-26,5.102334506006443e-32,4.690135756084536e-33
1.0882838141698661e-08,0.00030139961,0.0,0.0,0.0,0.669398814546285,0.32978903845024066,7.479554710196832e-05,0.0006011089520625642,0.00021096154975906297,1.530033064052173e-07,1.7453336836028113e-18,1.9943421347088025e-23,1.5033995044904718e-26,1.3793498343465945e-26,5.143389470534764e-32,4.792475838906937e-33
1.095022563003803e-08,0.00030139961,0.0,0.0,0.0,0.669398919941308,0.32978892576136193,7.47880397087196e-05,0.0006010033435016613,0.00021107423863779226,1.534303818277419e-07,1.7594758947805622e-18,2.0105063347193127e-23,1.5240661939396017e-26,1.3976190081206074e-26,5.184560625886862e-32,4.896458554069e-33
1.1017613118377398e-08,0.00030139961,0.0,0.0,0.0,0.6693990233560091,0.3297888151932529,7.478067280836494e-05,0.000600899715308002,0.00021118480674681549,1.5385736681839935e-07,1.7736570171038547e-18,2.0267150208521704e-23,1.5448977548347694e-26,1.41602140250473e-26,5.225847953804478e-32,5.0021013105623864e-33
1.1085000606716766e-08,0.00030139961,0.0,0.0,0.0,0.6693991248276234,0.3297887067060377,7.477344375923038e-05,0.0006007980302456867,0.00021129329396212066,1.542842629631595e-07,1.787877040058416e-18,2.0429681810986404e-23,1.5658946502740617e-26,1.4345572506209587e-26,5.267251441165049e-32,5.1094216161415846e-33
1.1152388095056134e-08,0.00030139961,0.0,0.0,0.0,0.6693992243926856,0.32978860026058987,7.476634996931516e-05,0.000600698251778955,0.00021139973940991304,1.547110718175974e-07,1.802135953276246e-18,2.0592658036158947e-23,1.5870573432864034e-26,1.4532267851227614e-26,5.308771074020346e-32,5.218437077483083e-33
1.1219775583395502e-08,0.00030139961,0.0,0.0,0.0,0.6693993220870441,0.3297884958185191,7.475938889535732e-05,0.0006006003440590221,0.00021150418148071406,1.551377949074761e-07,1.816433746532831e-18,2.075607876723882e-23,1.60838629682889e-26,1.4720302381932223e-26,5.350406831112572e-32,5.329165400343873e-33
1.128716307173487e-08,0.00030139961,0.0,0.0,0.0,0.6693994179458724,0.32978839334215654,7.475255804191753e-05,0.0006005042719111599,0.00021160665784319415,1.5556443372931777e-07,1.8307704097444155e-18,2.091994388902299e-23,1.62988197378421e-26,1.4909678415432876e-26,5.392158696782399e-32,5.441624389719279e-33
1.1354550560074239e-08,0.00030139961,0.0,0.0,0.0,0.6693995120036835,0.329788292794542,7.474585496047956e-05,0.0006004100008220237,0.0002117072054577465,1.5599098975096443e-07,1.845145932965323e-18,2.1084253287875062e-23,1.651544836958164e-26,1.5100398264101044e-26,5.434026656822505e-32,5.555831950000138e-33
1.1421938048413607e-08,0.00030139961,0.0,0.0,0.0,0.669399604294341,0.3297881941394099,7.473927724856799e-05,0.0006003174969272162,0.00021180586058980455,1.56417464412127e-07,1.8595603063853234e-18,2.1249006851695457e-23,1.6733753490772687e-26,1.529246423555454e-26,5.47601068731773e-32,5.671806085129304e-33
1.1489325536752975e-08,0.00030139961,0.0,0.0,0.0,0.6693996948510718,0.3297880973411768,7.473282254888233e-05,0.0006002267269990838,0.00021190265882290978,1.5684385912492388e-07,1.8740135203270536e-18,2.1414204469892925e-23,1.695373972786451e-26,1.548587863264269e-26,5.518110769696537e-32,5.789564898757509e-33
1.1556713025092344e-08,0.00030139961,0.0,0.0,0.0,0.6693997837064781,0.3297880023649282,7.472648854844768e-05,0.0006001376584347452,0.00021199763507153348,1.572701752744093e-07,1.8885055652434942e-18,2.1579846033355683e-23,1.7175411706468286e-26,1.568064375343246e-26,5.560326890063273e-32,5.909126594398574e-33
1.1624100513431712e-08,0.00030139961,0.0,0.0,0.0,0.6693998708925489,0.32978790917640605,7.472027297778103e-05,0.000600050259244343,0.00021209082359365758,1.5769641421909103e-07,1.9030364317154845e-18,2.1745931434422885e-23,1.739877405133566e-26,1.587676189119539e-26,5.602659022373604e-32,6.0305094755839544e-33
1.169148800177108e-08,0.00030139961,0.0,0.0,0.0,0.6693999564406722,0.32978781774199656,7.471417361007359e-05,0.0005999644980395172,0.00021218225800311857,1.5812257729143812e-07,1.917606110449288e-18,2.1912460566857905e-23,1.7623831386338247e-26,1.6074235334395353e-26,5.645107144596014e-32,6.1537319460166545e-33
1.1758875490110448e-08,0.00030139961,0.0,0.0,0.0,0.6694000403816452,0.329787728028718,7.470818826038814e-05,0.0005998803440220947,0.0002122719712817197,1.585486657983791e-07,1.9322145922742066e-18,2.2079433325821223e-23,1.7850588334447784e-26,1.6273066366677168e-26,5.687671243613659e-32,6.278812509724487e-33
1.1826262978449816e-08,0.00030139961,0.0,0.0,0.0,0.6694001227456868,0.3297876400042086,7.47023147848718e-05,0.0005997977669729921,0.0002123599957911151,1.5897468102178986e-07,1.9468618681402404e-18,2.2246849607843283e-23,1.8079049517717172e-26,1.6473257266855958e-26,5.7303512920325e-32,6.405769771212716e-33
1.1893650466789185e-08,0.00030139961,0.0,0.0,0.0,0.6694002035624469,0.3297875536367152,7.469655107998338e-05,0.0005997167372413276,0.00021244636328447084,1.5940062421897263e-07,1.9615479291157832e-18,2.2414709310799206e-23,1.830921955726218e-26,1.6674810308907313e-26,5.773147263662282e-32,6.53462243561603e-33
1.1961037955128553e-08,0.00030139961,0.0,0.0,0.0,0.6694002828610183,0.32978746889508176,7.46908950817353e-05,0.0005996372257337363,0.00021253110491790608,1.5982649662312544e-07,1.9762727663853773e-18,2.258301233388351e-23,1.8541103073243946e-26,1.687772776195817e-26,5.816059146435712e-32,6.665389308849914e-33
1.2028425443467921e-08,0.00030139961,0.0,0.0,0.0,0.6694003606699466,0.32978738574873795,7.468534476495001e-05,0.0005995592039038873,0.00021261425126171984,1.6025229944380246e-07,1.9910363712474963e-18,2.2751758577584277e-23,1.8774704684852154e-26,1.7082011890278468e-26,5.859086912701905e-32,6.798089297761386e-33
1.209581293180729e-08,0.00030139961,0.0,0.0,0.0,0.6694004370172411,0.32978730416768826,7.467989814252993e-05,0.0005994826437421978,0.0002126958323114057,1.606780338673655e-07,2.0058387351123814e-18,2.292094794365914e-23,1.9010029010288933e-26,1.7287664953273462e-26,5.902230531315898e-32,6.932741410279087e-33
1.2163200420146658e-08,0.00030139961,0.0,0.0,0.0,0.6694005119303842,0.3297872241225012,7.467455326474154e-05,0.0005994075177657411,0.00021277587749846073,1.6110370105742654e-07,2.020679849499911e-18,2.3090580335111707e-23,1.9247080666753405e-26,1.7494689205476757e-26,5.945489991215584e-32,7.069364755562776e-33
1.2230587908486026e-08,0.00030139961,0.0,0.0,0.0,0.669400585436341,0.32978714558429867,7.466930821851276e-05,0.0005993337990083431,0.00021285441570098978,1.6152930215528224e-07,2.035559706037512e-18,2.3260655656167136e-23,1.9485864270426947e-26,1.7703086896544034e-26,5.988865265947584e-32,7.20797854415221e-33
1.2297975396825394e-08,0.00030139961,0.0,0.0,0.0,0.6694006575615704,0.32978706852474554,7.466416112674357e-05,0.0005992614610108657,0.00021293147525411116,1.6195483828033926e-07,2.0504782964581155e-18,2.3431173812249077e-23,1.9726384436459053e-26,1.7912860271247384e-26,6.032356318615614e-32,7.34860208811537e-33
1.2365362885164762e-08,0.00030139961,0.0,0.0,0.0,0.6694007283320336,0.3297869929160396,7.465911014762945e-05,0.0005991904778116743,0.00021300708396016649,1.62380310530532e-07,2.065435612598146e-18,2.360213470995785e-23,1.9968645778953797e-26,1.812401156947032e-26,6.075963138661754e-32,7.491254801196138e-33
1.243275037350413e-08,0.00030139961,0.0,0.0,0.0,0.6694007977732032,0.3297869187309009,7.46541534739979e-05,0.0005991208239372815,0.00021308126909873855,1.6280571998273194e-07,2.0804316463955543e-18,2.3773538257047352e-23,2.021265291095704e-26,1.8336543026203384e-26,6.119685702664839e-32,7.63595619896131e-33
1.2500137861843499e-08,0.00030139961,0.0,0.0,0.0,0.6694008659100733,0.32978684594256313,7.464928933265703e-05,0.0005990524743931699,0.00021315405743648071,1.6323106769314918e-07,2.095466389887879e-18,2.3945384362402954e-23,2.045841044444404e-26,1.8550456871540383e-26,6.163523967329588e-32,7.782725898947033e-33
1.2567525350182867e-08,0.00030139961,0.0,0.0,0.0,0.6694009327671683,0.32978677452476285,7.464451598375667e-05,0.0005989854046547847,0.00021322547523676175,1.6365635469772635e-07,2.110539835210356e-18,2.4117672936021055e-23,2.0705922990307832e-26,1.8765755330675208e-26,6.207477921488723e-32,7.931583620804657e-33
1.2634912838522235e-08,0.00030139961,0.0,0.0,0.0,0.6694009983685506,0.3297867044517304,7.463983172016139e-05,0.0005989195906586984,0.00021329554826912865,1.6408158201252443e-07,2.1256519745940513e-18,2.4290403888987603e-23,2.0955195158348033e-26,1.898244062389916e-26,6.251547546938674e-32,8.082549186445959e-33
1.2702300326861603e-08,0.00030139961,0.0,0.0,0.0,0.6694010627378314,0.329786635698181,7.463523486683531e-05,0.0005988550087939388,0.00021336430181859262,1.645067506341019e-07,2.1408028003640457e-18,2.4463577133456704e-23,2.1206231557260276e-26,1.9200514966598955e-26,6.295732793696895e-32,8.235642520187794e-33
1.2769687815200972e-08,0.00030139961,0.0,0.0,0.0,0.6694011258981762,0.3297865682393049,7.463072378023859e-05,0.0005987916358934832,0.00021343176069473922,1.6493186153988573e-07,2.1559923049376322e-18,2.463719258263149e-23,2.1459036794626158e-26,1.941998056925514e-26,6.340033648105557e-32,8.390883648896157e-33
1.283707530354034e-08,0.00030139961,0.0,0.0,0.0,0.6694011878723167,0.32978650205075893,7.462629684773502e-05,0.000598729449225909,0.00021349794924066824,1.6535691568853606e-07,2.1712204808225715e-18,2.4811250150744116e-23,2.1713615476903691e-26,1.9640839637441136e-26,6.384450099613397e-32,8.548292702129653e-33
1.2904462791879708e-08,0.00030139961,0.0,0.0,0.0,0.6694012486825562,0.32978643710865785,7.462195248701111e-05,0.0005986684264872045,0.00021356289134176481,1.657819140203029e-07,2.186487320615358e-18,2.4985749753035257e-23,2.196997220941832e-26,1.9863094371822695e-26,6.428982091896354e-32,8.707889912282405e-33
1.2971850280219076e-08,0.00030139961,0.0,0.0,0.0,0.6694013083507788,0.3297863733895653,7.461768914550571e-05,0.000598608545792732,0.00021362661043430563,1.662068574573772e-07,2.201792816999537e-18,2.5160691305735856e-23,2.2228111596354323e-26,2.0086746968157963e-26,6.473629606026974e-32,8.869695614726354e-33
1.3039237768558445e-08,0.00030139961,0.0,0.0,0.0,0.6694013668984576,0.3297863108704857,7.461350529985063e-05,0.000598549785669342,0.00021368912951390392,1.6663174690423373e-07,2.217136962744043e-18,2.533607472604884e-23,2.2488038240746853e-26,2.0311799617297894e-26,6.518392641591654e-32,9.033730247953018e-33
1.3106625256897813e-08,0.00030139961,0.0,0.0,0.0,0.6694014243466613,0.3297862495288558,7.460939945532177e-05,0.000598492125047636,0.00021375047114379498,1.6705658324796859e-07,2.232519750701572e-18,2.5511899932129372e-23,2.2749756744474273e-26,2.0538254505187255e-26,6.563271137238887e-32,9.20001435371465e-33
1.3174012745237181e-08,0.00030139961,0.0,0.0,0.0,0.6694014807160623,0.3297861893425367,7.460537014530043e-05,0.0005984355432543755,0.00021381065746296614,1.6748136735862946e-07,2.2479411738069855e-18,2.5688166843067343e-23,2.3013271708251095e-26,2.0766113812865994e-26,6.608265065023061e-32,9.368568577164865e-33
1.324140023357655e-08,0.00030139961,0.0,0.0,0.0,0.6694015360269454,0.3297861302898056,7.460141593074483e-05,0.0005983800200050324,0.000213869710194134,1.6790610008953984e-07,2.263401225075747e-18,2.5864875378870642e-23,2.327858773162125e-26,2.0995379716471073e-26,6.653374436882702e-32,9.539413666998676e-33
1.3308787721915917e-08,0.00030139961,0.0,0.0,0.0,0.6694015902992129,0.3297860723493481,7.459753539967151e-05,0.0005983255353964803,0.00021392765065157132,1.6833078227761725e-07,2.27889989760238e-18,2.6042025460446402e-23,2.3545709412951876e-26,2.1226054387238784e-26,6.698599189099083e-32,9.712570475591978e-33
1.3376175210255286e-08,0.00030139961,0.0,0.0,0.0,0.6694016435523934,0.3297860155002509,7.45937271666466e-05,0.0005982720698998233,0.00021398449974878716,1.6875541474368442e-07,2.294437184558966e-18,2.6219617009583988e-23,2.3814641349427433e-26,2.1458139991507357e-26,6.743939280021907e-32,9.888059959140488e-33
1.3443562698594654e-08,0.00030139961,0.0,0.0,0.0,0.669401695805648,0.3297859597219937,7.458998987228657e-05,0.000598219604353359,0.00021404027800606227,1.6917999829277586e-07,2.3100130791936614e-18,2.6397649948939672e-23,2.4085388137044334e-26,2.1691638690720096e-26,6.789394735419227e-32,1.0065903177798123e-32
1.3510950186934022e-08,0.00030139961,0.0,0.0,0.0,0.6694017470777781,0.32978590499444177,7.458632218276851e-05,0.0005981681199556749,0.0002140950055578431,1.6960453371443731e-07,2.3256275748292507e-18,2.6576124202019017e-23,2.4357954370605861e-26,2.1926552641428843e-26,6.834965493601248e-32,1.0246121295814835e-32
1.357833767527339e-08,0.00030139961,0.0,0.0,0.0,0.6694017973872308,0.3297858512978397,7.458272278934918e-05,0.0005981175982588724,0.00021414870215999616,1.7002902178302025e-07,2.3412806648617186e-18,2.675503969316032e-23,2.4632344643717542e-26,2.2162883995297787e-26,6.880651493777181e-32,1.0428735581673891e-32
1.3645725163612759e-08,0.00030139961,0.0,0.0,0.0,0.6694018467521069,0.32978579861280266,7.457919040789376e-05,0.0005980680211619221,0.000214201387196927,1.7045346325797022e-07,2.356972342758856e-18,2.693439634752028e-23,2.490856354878286e-26,2.2400634899107725e-26,6.926452775661711e-32,1.0613767408228639e-32
1.3713112651952127e-08,0.00030139961,0.0,0.0,0.0,0.6694018951901669,0.3297857469203111,7.457572377841297e-05,0.0005980193709041395,0.00021425307968856426,1.708778588841102e-07,2.3727026020588877e-18,2.711419409105785e-23,2.518661567699934e-26,2.2639807494760586e-26,6.972369286075835e-32,1.0801238252838703e-32
1.3780500140291495e-08,0.00030139961,0.0,0.0,0.0,0.6694019427188371,0.3297856962017024,7.457232166460893e-05,0.0005979716300587867,0.00021430379829721314,1.7130220939191785e-07,2.388471436369132e-18,2.729443285051801e-23,2.5466505618354985e-26,2.288040391928437e-26,7.018400939310717e-32,1.0991169697505676e-32
1.3847887628630863e-08,0.00030139961,0.0,0.0,0.0,0.669401989355216,0.32978564643866537,7.456898285342997e-05,0.0005979247815267936,0.0002143535613342794,1.717265154977981e-07,2.4042788393646774e-18,2.747511255341824e-23,2.5748237961625047e-26,2.3122426304838383e-26,7.064547787008256e-32,1.1183583429008245e-32
1.3915275116970232e-08,0.00030139961,0.0,0.0,0.0,0.6694020351160812,0.32978559761323273,7.45657061546333e-05,0.0005978788085305953,0.0002144023867668679,1.7215077790434995e-07,2.4201248047870907e-18,2.765623312803386e-23,2.6031817294369147e-26,2.3365876778718793e-26,7.110809793302567e-32,1.1378501239036845e-32
1.39826626053096e-08,0.00030139961,0.0,0.0,0.0,0.6694020800178937,0.32978554970777535,7.456249040035613e-05,0.0005978336946080884,0.0002144502922242557,1.7257499730062884e-07,2.4360093264431444e-18,2.783779450338212e-23,2.631724820292867e-26,2.3610757463364493e-26,7.15718684213762e-32,1.1575945024327731e-32
1.4050050093648968e-08,0.00030139961,0.0,0.0,0.0,0.6694021240768067,0.3297855027049954,7.455933444469494e-05,0.0005977894236066988,0.00021449729500424457,1.7299917436240312e-07,2.451932398203579e-18,2.801979660920938e-23,2.660453527242456e-26,2.38570704763633e-26,7.203678992026669e-32,1.1775936786796573e-32
1.4117437581988336e-08,0.00030139961,0.0,0.0,0.0,0.669402167308668,0.32978545658792024,7.45562371632925e-05,0.0005977459796775623,0.0002145434120793936,1.734233097524064e-07,2.4678940140018705e-18,2.8202239375977846e-23,2.6893683086755286e-26,2.4104817930458427e-26,7.250286235558431e-32,1.197849863367152e-32
1.4184825070327704e-08,0.00030139961,0.0,0.0,0.0,0.6694022097290285,0.32978541133989653,7.455319745293278e-05,0.000597703347269813,0.0002145886601031346,1.738474041205849e-07,2.4838941678330366e-18,2.838512273485017e-23,2.718469622859527e-26,2.4354001933555163e-26,7.297008422279516e-32,1.2183652777625734e-32
1.4252212558667073e-08,0.00030139961,0.0,0.0,0.0,0.6694022513531465,0.3297853669445839,7.455021423114337e-05,0.0005976615111249805,0.0002146330554157726,1.7427145810433932e-07,2.499932853752462e-18,2.8568446617676946e-23,2.7477579279393394e-26,2.4604624588727995e-26,7.343845608523372e-32,1.2391421536909462e-32
1.4319600047006441e-08,0.00030139961,0.0,0.0,0.0,0.6694022921959927,0.3297853233859493,7.454728643580547e-05,0.000597620456271493,0.0002146766140503736,1.7469547232876346e-07,2.516010065874741e-18,2.875221095698493e-23,2.777233681937199e-26,2.4856687994227803e-26,7.39079782849057e-32,1.2601827335481545e-32
1.4386987535345809e-08,0.00030139961,0.0,0.0,0.0,0.6694023322722574,0.3297852806482612,7.454441302477116e-05,0.0005975801680192814,0.00021471935173854136,1.75119447406877e-07,2.5321257983725443e-18,2.893641568596231e-23,2.806897342752592e-26,2.5110194243489428e-26,7.437864896069698e-32,1.2814892703140472e-32
1.4454375023685177e-08,0.00030139961,0.0,0.0,0.0,0.669402371596354,0.3297852387160836,7.454159297548782e-05,0.0005975406319544872,0.00021476128391608576,1.7554338393985448e-07,2.5482800454755107e-18,2.912106073844618e-23,2.836749368162209e-26,2.5365145425139466e-26,7.485046851460673e-32,1.3030640275654916e-32
1.4521762512024546e-08,0.00030139961,0.0,0.0,0.0,0.669402410182425,0.32978519757427105,7.453882528462984e-05,0.000597501833934269,0.00021480242572858462,1.7596728251724993e-07,2.564472801469155e-18,2.9306146048912246e-23,2.866790215819901e-26,2.562154362300426e-26,7.53234378483674e-32,1.3249092794893747e-32
1.4589150000363914e-08,0.00030139961,0.0,0.0,0.0,0.6694024480443468,0.3297851572079628,7.453610896773684e-05,0.0005974637600817061,0.0002148427920368407,1.7639114371721694e-07,2.580704060693801e-18,2.949167155246098e-23,2.8970203432566774e-26,2.587939091611816e-26,7.579755477753001e-32,1.3470273108955626e-32
1.4656537488703282e-08,0.00030139961,0.0,0.0,0.0,0.6694024851957355,0.32978511760257745,7.453344305885921e-05,0.0005974263967807983,0.00021488239742223643,1.7681496810672454e-07,2.596973817543526e-18,2.9677637184804917e-23,2.927440207880717e-26,2.613868937873197e-26,7.627281934729647e-32,1.369420417229802e-32
1.472392497704265e-08,0.00030139961,0.0,0.0,0.0,0.6694025216499506,0.3297850787438077,7.453082661020984e-05,0.0005973897306715615,0.00021492125619198768,1.7723875624176925e-07,2.6132820664651363e-18,2.986404288225937e-23,2.95805026697741e-26,2.6399441080321636e-26,7.674923316019027e-32,1.392090904586582e-32
1.4791312465382018e-08,0.00030139961,0.0,0.0,0.0,0.6694025574201009,0.3297850406176153,7.452825869182266e-05,0.0005973537486452117,0.0002149593823842988,1.77662508667583e-07,2.629628801957158e-18,3.0050888581730024e-23,2.988850977709408e-26,2.666164808559714e-26,7.722679380883517e-32,1.4150410897219378e-32
1.4858699953721387e-08,0.00030139961,0.0,0.0,0.0,0.669402592519048,0.3297850032102262,7.452573839121762e-05,0.0005973184378394434,0.00021499678977342088,1.7808622591883653e-07,2.6460140185688406e-18,3.0238174220699953e-23,3.0198427971167136e-26,2.692531245451153e-26,7.770550072780191e-32,1.4382733000662178e-32
1.4926087442060753e-08,0.00030139961,0.0,0.0,0.0,0.6694026269594126,0.329784966508125,7.452326481307188e-05,0.0005972837856337946,0.0002150334918746145,1.7850990851984e-07,2.6624377108991866e-18,3.0425899737220884e-23,3.051026182116777e-26,2.7190436242270237e-26,7.818535633639304e-32,1.4617898737367927e-32
1.499347493040012e-08,0.00030139961,0.0,0.0,0.0,0.669402660753577,0.3297849304980507,7.452083707889705e-05,0.0005972497796450991,0.00021506950194901986,1.7893355698473854e-07,2.6788998735959997e-18,3.0614065069902535e-23,3.0824015895046133e-26,2.745702149934048e-26,7.866635819525122e-32,1.4855931595507256e-32
1.5060862418739486e-08,0.00030139961,0.0,0.0,0.0,0.6694026939136916,0.32978489516699117,7.451845432672287e-05,0.0005972164077230256,0.00021510483300843464,1.793571718177052e-07,2.6954005013549438e-18,3.080267015789932e-23,3.1139694759529495e-26,2.772507027146094e-26,7.914850482102776e-32,1.5096855170373866e-32
1.5128249907078853e-08,0.00030139961,0.0,0.0,0.0,0.669402726451678,0.32978486050217964,7.451611571078644e-05,0.0005971836579456989,0.00021513949782000236,1.7978075351312927e-07,2.7119395889186284e-18,3.099171494090195e-23,3.145730298012375e-26,2.799458459965148e-26,7.963179950907227e-32,1.5340693164510301e-32
1.519563739541822e-08,0.00030139961,0.0,0.0,0.0,0.6694027583792338,0.3297848264910888,7.451382040122758e-05,0.0005971515186154049,0.00021517350891081256,1.8020430255580177e-07,2.728517131075705e-18,3.118119935912849e-23,3.1776845121115196e-26,2.826556652022312e-26,8.011624009264345e-32,1.5587469387833194e-32
1.5263024883757586e-08,0.00030139961,0.0,0.0,0.0,0.6694027897078365,0.3297847931214271,7.45115675837897e-05,0.0005971199782543756,0.00021520687857241449,1.8062781942109698e-07,2.7451331226599835e-18,3.1371123353311055e-23,3.209832574557253e-26,2.8538018064788195e-26,8.0601823825478e-32,1.5837207757758072e-32
1.5330412372096953e-08,0.00030139961,0.0,0.0,0.0,0.6694028204487475,0.32978476038113436,7.45093564595266e-05,0.0005970890256006535,0.00021523961886524574,1.8105130457515053e-07,2.7617875585495624e-18,3.1561486864687337e-23,3.2421749415348854e-26,2.8811941260270535e-26,8.108855484032222e-32,1.6089932299323684e-32
1.539779986043632e-08,0.00030139961,0.0,0.0,0.0,0.6694028506130173,0.3297847282583766,7.450718624451427e-05,0.0005970586496040336,0.00021527174162297801,1.814747584750344e-07,2.778480433665981e-18,3.175228983499319e-23,3.2747120691083947e-26,2.9087338128915883e-26,8.157643168052237e-32,1.6345667145315923e-32
1.5465187348775686e-08,0.00030139961,0.0,0.0,0.0,0.6694028802114876,0.3297846967415428,7.45050561695688e-05,0.0005970288394220825,0.00021530325845678063,1.8189818156892802e-07,2.79521174297338e-18,3.1943532206450065e-23,3.307444413220676e-26,2.9364210688302457e-26,8.206544998459463e-32,1.6604436536391246e-32
1.5532574837115052e-08,0.00030139961,0.0,0.0,0.0,0.6694029092547973,0.32978466581924004,7.450296547996893e-05,0.0005969995844162311,0.0002153341807595043,1.8232157429628694e-07,2.8119814814776853e-18,3.2135213921755615e-23,3.340372429693786e-26,2.964256095135155e-26,8.255561453609374e-32,1.6866264821199674e-32
1.559996232545442e-08,0.00030139961,0.0,0.0,0.0,0.6694029377533842,0.32978463548028986,7.450091343518426e-05,0.0005969708741479423,0.00021536451970978623,1.8274493708800735e-07,2.8287896442258004e-18,3.2327334924078046e-23,3.373496574229221e-26,2.992239092633836e-26,8.304692516902569e-32,1.7131176456507334e-32
1.5667349813793786e-08,0.00030139961,0.0,0.0,0.0,0.6694029657174906,0.3297846057137235,7.449889930860835e-05,0.0005969426983749483,0.0002153942862760775,1.8316827036658844e-07,2.845636226304818e-18,3.25198951570444e-23,3.406817302408195e-26,3.0203702616902887e-26,8.353937559591449e-32,1.7399196007318557e-32
1.5734737302133152e-08,0.00030139961,0.0,0.0,0.0,0.6694029931571658,0.32978457650877896,7.449692238729687e-05,0.000596915047047562,0.0002154234912205957,1.8359157454629073e-07,2.8625212228412485e-18,3.271289456473037e-23,3.4403350696919435e-26,3.0486498022060936e-26,8.403297086023446e-32,1.767034814699754e-32
1.580212479047252e-08,0.00030139961,0.0,0.0,0.0,0.6694030200822706,0.32978454785489636,7.449498197171088e-05,0.0005968879103050546,0.00021545214510320203,1.840148500332921e-07,2.8794446290002565e-18,3.29063330916556e-23,3.4740503314220274e-26,3.077077913621527e-26,8.45277128048809e-32,1.7944657657389596e-32
1.5869512278811885e-08,0.00030139961,0.0,0.0,0.0,0.6694030465024802,0.32978451974171435,7.449307737546462e-05,0.000596861278472104,0.00021548025828520647,1.8443809722584054e-07,2.8964064399849158e-18,3.310021068277368e-23,3.5079635428206575e-26,3.1056547949166753e-26,8.502359301763549e-32,1.8222149428941905e-32
1.5936899767151252e-08,0.00030139961,0.0,0.0,0.0,0.6694030724272871,0.32978449215906647,7.44912079250782e-05,0.0005968351420553071,0.00021550784093310116,1.84861316514404e-07,2.9134066510354805e-18,3.329452728346083e-23,3.542075158991027e-26,3.1343806446125804e-26,8.552061614884697e-32,1.8502848460823917e-32
1.600428725549062e-08,0.00030139961,0.0,0.0,0.0,0.6694030978660068,0.32978446509697745,7.448937295973494e-05,0.0005968094917397611,0.00021553490302222321,1.8528450828181757e-07,2.9304452574286643e-18,3.3489282839511793e-23,3.5763856349176605e-26,3.1632556607723707e-26,8.601878687694217e-32,1.8786779861047252e-32
1.6071674743829985e-08,0.00030139961,0.0,0.0,0.0,0.6694031228277786,0.32978443854565925,7.448757183104331e-05,0.0005967843183857051,0.00021556145434034894,1.8570767290342765e-07,2.947522254476937e-18,3.3684477297131857e-23,3.610895425466763e-26,3.192280041002414e-26,8.6518094672132e-32,1.907396884658521e-32
1.613906223216935e-08,0.00030139961,0.0,0.0,0.0,0.6694031473215701,0.32978441249550833,7.448580390280332e-05,0.0005967596130252295,0.00021558750449122085,1.861308107472333e-07,2.964637637527835e-18,3.388011060292465e-23,3.6456049853865916e-26,3.2214539824534805e-26,8.701854282492683e-32,1.936444074349188e-32
